ID,item_cnt_month
141257,0.22648418
141258,0.116943955
141259,0.7479795
141260,0.35706854
141261,0.08040047
141262,0.116591394
141263,0.05750245
141264,0.20322981
141265,0.13619104
141266,0.21515107
141267,0.34265715
141268,0.13453948
141269,0.056138635
141270,0.05595982
141271,0.19705978
141272,0.03206119
141273,1.0378857
141274,0.049549937
141275,0.7479795
141276,0.7479795
141277,0.028774261
141278,0.028774261
141279,0.057978928
141280,0.1684863
141281,0.059210777
141282,0.22165486
141283,0.13272712
141284,0.7479795
141285,0.19705978
141286,0.38617045
141287,0.116591394
141288,0.2050628
141289,0.19705978
141290,0.19172868
141291,0.9242685
141292,0.116591394
141293,0.19705978
141294,0.028774261
141295,0.33433443
141296,0.13572681
141297,0.14109752
141298,0.19705978
141299,0.07517013
141300,0.03945458
141301,1.5268761
141302,0.11419782
141303,0.046043277
141304,0.38378465
141305,0.7479795
141306,0.50411624
141307,0.17069435
141308,0.1142807
141309,0.09635922
141310,0.04461065
141311,0.046021312
141312,0.057370484
141313,0.05750245
141314,0.027087986
141315,0.05595982
141316,0.034563094
141317,0.19705978
141318,0.13100556
141319,0.037073314
141320,0.28648204
141321,0.028774261
141322,0.06089911
141323,0.19705978
141324,0.030350834
141325,0.088035196
141326,0.17875916
141327,0.22528633
141328,0.018678904
141329,0.028774261
141330,0.030484617
141331,0.078691065
141332,0.01865694
141333,0.028774261
141334,0.028774261
141335,0.01865694
141336,0.27050483
141337,0.47343823
141338,0.7479795
141339,0.7479795
141340,0.7479795
141341,0.7479795
141342,0.056138635
141343,0.025267601
141344,0.028774261
141345,0.13254818
141346,0.05595982
141347,0.15799987
141348,0.12383896
141349,0.24468055
141350,0.23354647
141351,0.7479795
141352,0.08263126
141353,0.04115179
141354,0.028774261
141355,0.049549937
141356,0.12926844
141357,0.13912386
141358,0.7479795
141359,0.19705978
141360,1.0378857
141361,0.04461065
141362,0.046021312
141363,0.6177884
141364,0.059210777
141365,0.212511
141366,0.028774261
141367,0.078635484
141368,0.1970101
141369,0.49803865
141370,0.11837745
141371,0.13295183
141372,0.27230367
141373,0.14140797
141374,0.10965493
141375,0.13057452
141376,0.22180527
141377,0.07992241
141378,0.524893
141379,0.05472797
141380,0.03805566
141381,0.086162865
141382,0.13272712
141383,0.124569416
141384,0.116943955
141385,0.12182635
141386,0.11848658
141387,0.42505124
141388,0.16452035
141389,1.1597624
141390,0.1407114
141391,0.13770524
141392,0.13694918
141393,0.29240322
141394,0.12144819
141395,0.6333957
141396,0.063913226
141397,0.08520132
141398,0.18133849
141399,0.18295282
141400,0.13289675
141401,0.6193882
141402,0.07854694
141403,0.2456832
141404,0.1684863
141405,0.107578814
141406,0.3995809
141407,0.46622235
141408,0.11794746
141409,0.21388233
141410,0.15423617
141411,0.25281614
141412,0.17686361
141413,0.2468028
141414,0.3714528
141415,0.1149703
141416,0.15878096
141417,0.059861958
141418,0.12463397
141419,0.38620558
141420,0.23386136
141421,0.57701194
141422,0.18289918
141423,0.29787368
141424,0.057601124
141425,0.09233415
141426,0.072514564
141427,0.18426946
141428,0.10410634
141429,0.2724028
141430,0.17300788
141431,0.06489599
141432,0.05739245
141433,0.08615014
141434,0.12203431
141435,0.2852978
141436,0.057370484
141437,0.20614624
141438,0.07306889
141439,0.13139424
141440,0.2605766
141441,0.3062392
141442,0.2558589
141443,0.15378433
141444,0.13254818
141445,0.057978928
141446,0.049549937
141447,0.025567323
141448,0.069031775
141449,0.3028895
141450,0.05739245
141451,0.029073954
141452,0.029073954
141453,0.24790728
141454,0.12668666
141455,0.013153017
141456,0.016195953
141457,0.13100556
141458,0.050781786
141459,0.07477215
141460,0.020233512
141461,0.056138635
141462,0.38177884
141463,0.0711883
141464,0.12593392
141465,0.06712964
141466,0.07944447
141467,0.36282897
141468,0.15400517
141469,0.27757615
141470,0.6051764
141471,0.01865694
141472,0.048139274
141473,0.09222928
141474,0.250132
141475,0.11340597
141476,0.07121593
141477,0.028838009
141478,0.06862107
141479,0.21023476
141480,0.12130225
141481,0.3222666
141482,0.07454315
141483,0.05739245
141484,0.026956022
141485,0.067487806
141486,0.05739245
141487,0.22829258
141488,0.049530566
141489,0.18073282
141490,0.030392617
141491,0.06710768
141492,0.037277073
141493,0.13100556
141494,0.09978852
141495,0.034481138
141496,0.03536296
141497,0.0675306
141498,0.16948593
141499,0.11036584
141500,0.6051764
141501,0.8723722
141502,0.2749582
141503,0.05840847
141504,0.25930852
141505,0.14826706
141506,0.2196812
141507,0.10724062
141508,0.046043277
141509,0.020233512
141510,0.2516971
141511,0.16795957
141512,0.080403864
141513,0.19705978
141514,0.08447543
141515,0.23883593
141516,0.29914582
141517,0.07606277
141518,0.2770235
141519,0.11396873
141520,0.07121593
141521,0.8021588
141522,0.16870758
141523,0.046043277
141524,0.06920549
141525,0.06862107
141526,0.028774261
141527,0.49606177
141528,0.07832441
141529,0.03945458
141530,0.13254818
141531,0.098920286
141532,0.07921997
141533,0.35706854
141534,0.028774261
141535,0.22833788
141536,0.12506229
141537,0.1868808
141538,0.29031467
141539,0.05080378
141540,0.19482124
141541,0.15975508
141542,0.41288704
141543,0.042840213
141544,0.039432615
141545,0.19452214
141546,0.049549937
141547,0.18426946
141548,0.106364995
141549,0.09781563
141550,0.22338131
141551,0.085549414
141552,0.0927642
141553,0.0861755
141554,0.05472797
141555,0.15012282
141556,0.1538359
141557,0.056138635
141558,0.24233568
141559,0.38035664
141560,0.12585858
141561,0.080020875
141562,0.021943897
141563,0.056138635
141564,0.2886886
141565,0.05739245
141566,0.13665938
141567,0.12578446
141568,0.19705978
141569,0.37175727
141570,0.14057326
141571,0.19705978
141572,0.7479795
141573,0.15230408
141574,0.19705978
141575,0.039432615
141576,0.20109102
141577,0.18073282
141578,0.12814292
141579,0.21801057
141580,0.042932957
141581,0.06607714
141582,0.05595982
141583,0.03536296
141584,0.055981785
141585,0.057370484
141586,0.023834974
141587,0.1893642
141588,0.027087986
141589,0.025545359
141590,0.019089192
141591,0.17857829
141592,0.027087986
141593,0.023856938
141594,0.028828353
141595,0.07714525
141596,0.12090999
141597,0.2559402
141598,0.10653505
141599,0.044658452
141600,0.025267601
141601,0.1500805
141602,0.06634349
141603,0.7479795
141604,0.027087986
141605,0.037073314
141606,0.02710995
141607,1.1367682
141608,0.4838753
141609,4.4801264
141610,0.05595982
141611,0.025567323
141612,0.01865694
141613,0.16313493
141614,0.027087986
141615,0.16791746
141616,0.2402263
141617,0.027993977
141618,0.07677466
141619,0.3817896
141620,0.23224446
141621,0.11354211
141622,0.87927693
141623,0.19890097
141624,0.18597174
141625,0.57887936
141626,0.06592587
141627,0.111080706
141628,0.116943955
141629,0.24530232
141630,0.06592587
141631,0.047360927
141632,0.15627578
141633,0.14221701
141634,0.18227544
141635,0.11313522
141636,0.07930574
141637,0.18426946
141638,0.04115179
141639,0.15749785
141640,0.2174204
141641,0.059242815
141642,0.681229
141643,0.05840847
141644,0.13130054
141645,0.0815337
141646,0.095284015
141647,0.35381645
141648,0.12109944
141649,0.018678904
141650,0.057978928
141651,0.9570341
141652,0.04884112
141653,0.16283211
141654,0.07598615
141655,0.020389289
141656,0.27224278
141657,0.12152004
141658,0.44906262
141659,0.30229706
141660,0.44689542
141661,0.08717188
141662,0.11297843
141663,0.48513287
141664,0.337256
141665,0.07373178
141666,0.12150347
141667,0.15980494
141668,0.63305855
141669,3.4428833
141670,0.026977986
141671,0.26930714
141672,0.31203055
141673,0.06862107
141674,0.80235267
141675,0.103818566
141676,0.18773186
141677,0.11203939
141678,3.4032848
141679,0.10409868
141680,0.18589157
141681,0.16725203
141682,0.16906229
141683,0.11279756
141684,0.31456253
141685,0.8623167
141686,0.8226743
141687,0.10572961
141688,0.65161574
141689,0.07373178
141690,0.26930714
141691,0.0482952
141692,0.083152235
141693,4.6712713
141694,0.2140648
141695,0.13162744
141696,0.07263127
141697,0.319575
141698,0.042932957
141699,0.2503779
141700,0.2503779
141701,0.7803469
141702,0.057821304
141703,0.3576296
141704,0.09568325
141705,0.31917223
141706,0.047000825
141707,0.27265996
141708,0.0978117
141709,0.10703242
141710,0.13295534
141711,1.0378857
141712,0.079422444
141713,0.07263127
141714,0.0482952
141715,0.23590842
141716,0.08320147
141717,0.2876801
141718,0.35104346
141719,0.12109944
141720,0.16240022
141721,0.12463397
141722,0.23822674
141723,0.07477215
141724,0.07477215
141725,0.07645959
141726,0.19404343
141727,0.18271363
141728,0.046043277
141729,0.07406303
141730,0.15352687
141731,0.114411086
141732,0.09487584
141733,0.17079094
141734,0.57118475
141735,0.2343983
141736,0.116943955
141737,0.40408403
141738,0.26307675
141739,0.08460003
141740,0.18334657
141741,0.13241553
141742,0.14221469
141743,0.028774261
141744,1.1597624
141745,0.05923274
141746,0.060248762
141747,0.05124566
141748,0.27116847
141749,0.12506229
141750,0.11245179
141751,0.12909588
141752,0.0821709
141753,0.07490757
141754,0.0821709
141755,0.24447253
141756,0.05408135
141757,0.13020709
141758,0.26023436
141759,0.08879301
141760,0.08573067
141761,0.0948759
141762,0.03536296
141763,0.12506229
141764,0.2423858
141765,0.29031467
141766,0.18675771
141767,0.22572237
141768,0.039432615
141769,0.047861606
141770,0.44569907
141771,0.19705978
141772,0.11419782
141773,0.17753011
141774,0.06542525
141775,0.03536296
141776,0.16214857
141777,0.19112635
141778,0.116943955
141779,0.13231418
141780,0.058872372
141781,0.11033997
141782,0.27781424
141783,0.28954637
141784,0.24911532
141785,0.20914993
141786,0.13295534
141787,0.025245637
141788,0.049530566
141789,0.08385834
141790,0.18073282
141791,0.18556055
141792,1.0378857
141793,0.120871216
141794,0.080403864
141795,0.7803469
141796,0.037073314
141797,0.049549937
141798,0.2811169
141799,0.03454113
141800,0.28027463
141801,0.19137132
141802,0.18726918
141803,0.023834974
141804,0.19263989
141805,0.1075041
141806,0.187913
141807,0.12466833
141808,0.07030851
141809,0.055042714
141810,0.056138635
141811,0.20756993
141812,0.06094128
141813,0.22506449
141814,0.1825479
141815,0.19705978
141816,0.035236984
141817,0.025267601
141818,0.051267654
141819,0.018678904
141820,0.40392995
141821,0.122501105
141822,0.18683815
141823,0.9838836
141824,0.17857829
141825,0.27632946
141826,0.028774261
141827,0.025545359
141828,0.2941624
141829,0.20130807
141830,0.22687352
141831,0.24168336
141832,0.19705978
141833,0.057370484
141834,0.0827685
141835,0.29789346
141836,0.049549937
141837,0.074100226
141838,0.16767296
141839,0.15422535
141840,0.22250214
141841,0.046021312
141842,0.26930714
141843,0.0482952
141844,0.26930714
141845,0.051713496
141846,0.26930714
141847,0.08441049
141848,0.092279345
141849,0.085549414
141850,0.14858785
141851,0.14048544
141852,0.048230678
141853,0.051648974
141854,0.120204926
141855,0.06648022
141856,0.05677688
141857,0.03945458
141858,0.025245637
141859,0.039493263
141860,0.08669114
141861,0.030392617
141862,0.050979376
141863,0.10827044
141864,0.054882944
141865,0.020233512
141866,0.050781786
141867,0.07374847
141868,0.028774261
141869,0.11848658
141870,0.35706854
141871,0.19705978
141872,0.46752498
141873,0.057370484
141874,0.06238258
141875,0.09458557
141876,0.056138635
141877,0.15018874
141878,0.090889126
141879,0.07263127
141880,1.649845
141881,0.021943897
141882,0.03945458
141883,0.06183943
141884,0.62113357
141885,0.13303211
141886,0.050771415
141887,0.07638785
141888,0.19498038
141889,0.07871643
141890,0.2561222
141891,0.22635436
141892,0.10458082
141893,0.060248762
141894,0.19705978
141895,0.18618894
141896,0.08008447
141897,0.29031467
141898,0.06542525
141899,0.12536982
141900,0.0654898
141901,0.020233512
141902,0.06542525
141903,0.107678026
141904,0.11848658
141905,0.0812799
141906,0.2929018
141907,0.09137985
141908,0.22695515
141909,0.34072015
141910,0.20322981
141911,0.23609602
141912,0.4753628
141913,0.08979195
141914,0.17731616
141915,0.15628675
141916,0.18402463
141917,0.026977986
141918,0.028816044
141919,0.01865694
141920,0.057234347
141921,0.0673362
141922,0.13375315
141923,0.18617225
141924,0.21698937
141925,0.12505794
141926,0.20925969
141927,0.4185388
141928,0.558743
141929,0.52496815
141930,0.24457774
141931,0.3010918
141932,0.023948193
141933,0.080011845
141934,0.30527776
141935,0.31684816
141936,0.10169831
141937,0.080011845
141938,0.080011845
141939,0.2577749
141940,0.17393944
141941,0.6753557
141942,0.18726918
141943,0.057090104
141944,0.25587276
141945,0.05595982
141946,0.22136706
141947,0.41328278
141948,0.11625776
141949,0.12602353
141950,0.19705978
141951,0.1893642
141952,1.2160897
141953,0.18084973
141954,0.5646309
141955,0.07147509
141956,0.6803416
141957,0.1868808
141958,0.07373178
141959,0.21139392
141960,0.0985896
141961,0.06089911
141962,0.3281008
141963,0.274284
141964,0.020597935
141965,0.05840847
141966,0.11625916
141967,0.33501077
141968,0.2503779
141969,0.25582373
141970,0.09392661
141971,0.17857829
141972,0.05124715
141973,0.04884112
141974,0.57887936
141975,0.14555132
141976,0.056138635
141977,0.11222416
141978,0.25030285
141979,0.0978117
141980,0.13162744
141981,0.067487806
141982,0.19705978
141983,0.1290319
141984,0.067487806
141985,0.305654
141986,0.1973916
141987,0.056138635
141988,0.049549937
141989,0.090911716
141990,0.26937863
141991,0.09591991
141992,0.11365512
141993,0.22035035
141994,0.016982585
141995,0.016011655
141996,0.01716727
141997,0.10586232
141998,0.030586332
141999,0.02102378
142000,0.021971196
142001,0.022179395
142002,0.015525639
142003,0.020636767
142004,0.02090311
142005,0.022217572
142006,0.015458733
142007,0.015458733
142008,0.01404807
142009,0.013183981
142010,0.02102378
142011,0.39807492
142012,0.006381929
142013,0.028316945
142014,0.027363598
142015,0.033952296
142016,0.015624642
142017,0.013770312
142018,0.0463064
142019,0.021008283
142020,0.16883108
142021,0.01404807
142022,0.022179395
142023,0.020636767
142024,0.051074356
142025,0.032164723
142026,0.016011655
142027,0.012709975
142028,0.0463064
142029,0.0463064
142030,0.0463064
142031,0.020337045
142032,0.03075406
142033,0.013748348
142034,0.013770312
142035,0.02386567
142036,0.020337045
142037,0.020337045
142038,0.02204743
142039,0.022217572
142040,0.020636767
142041,0.020636767
142042,0.025576025
142043,0.61827695
142044,0.020233512
142045,0.020636767
142046,0.027363598
142047,0.012337685
142048,0.027363598
142049,0.015312076
142050,0.01404807
142051,0.022239536
142052,0.02386567
142053,0.2320118
142054,0.018926382
142055,0.020337045
142056,0.24117333
142057,0.017102212
142058,0.02090311
142059,0.04974562
142060,0.01612997
142061,0.01404807
142062,0.030454367
142063,0.2402263
142064,0.0155906975
142065,0.029804885
142066,0.022896111
142067,0.020636767
142068,0.02090311
142069,0.020365477
142070,0.015624642
142071,0.025811702
142072,0.025415778
142073,0.025267601
142074,0.014952213
142075,0.015456885
142076,0.020337045
142077,0.023834974
142078,0.017246276
142079,0.02035901
142080,0.030454367
142081,0.015624642
142082,0.022075862
142083,0.01404807
142084,0.02386567
142085,0.028774261
142086,0.2402263
142087,0.2402263
142088,0.029511929
142089,0.018822849
142090,0.020157278
142091,0.020233512
142092,0.026879787
142093,0.026879787
142094,0.01876098
142095,0.0463064
142096,0.015346885
142097,0.03894496
142098,0.01705727
142099,0.02035901
142100,0.030650526
142101,0.022075862
142102,0.020658731
142103,0.40535074
142104,0.03075406
142105,0.020636767
142106,0.020636767
142107,0.40535074
142108,0.020337045
142109,0.030454367
142110,0.01739797
142111,0.022217572
142112,0.020636767
142113,0.018926382
142114,0.022069395
142115,0.01716727
142116,0.40535074
142117,0.01404807
142118,0.012337685
142119,0.015890986
142120,0.015624642
142121,0.013770312
142122,0.01532492
142123,0.030454367
142124,0.032164723
142125,0.030454367
142126,0.01532492
142127,0.13572681
142128,0.015599668
142129,0.02204743
142130,0.01865694
142131,0.018926382
142132,0.022896111
142133,0.021943897
142134,0.027152598
142135,0.028774261
142136,0.025567323
142137,0.025567323
142138,0.013770312
142139,0.028774261
142140,0.014286548
142141,0.030484617
142142,0.020636767
142143,0.017534077
142144,0.025741935
142145,0.020636767
142146,0.015458733
142147,0.050724685
142148,0.020337045
142149,0.020636767
142150,0.02386567
142151,0.018926382
142152,0.022069395
142153,0.022069395
142154,0.02204743
142155,0.036139667
142156,0.037828088
142157,0.06833309
142158,0.2441355
142159,0.018926382
142160,0.024165362
142161,0.02204743
142162,0.017546922
142163,0.050073832
142164,0.03636557
142165,0.013183981
142166,0.018926382
142167,0.022179395
142168,0.030454367
142169,0.02386567
142170,0.01404807
142171,0.018926382
142172,0.018926382
142173,0.013748348
142174,0.02204743
142175,0.02204743
142176,0.018926382
142177,0.013183981
142178,0.020636767
142179,0.018948346
142180,0.048431337
142181,0.020337045
142182,0.048431337
142183,0.015974194
142184,0.02102378
142185,0.01865694
142186,0.017246276
142187,0.025267601
142188,0.01404807
142189,0.022455007
142190,0.022455007
142191,0.015480697
142192,0.020658731
142193,0.025267601
142194,0.013748348
142195,0.022069395
142196,0.02386567
142197,0.013748348
142198,0.02386567
142199,0.26687062
142200,0.26687062
142201,0.022179395
142202,0.022179395
142203,0.013183981
142204,0.029043704
142205,0.020658731
142206,0.023834974
142207,0.015458733
142208,0.012337685
142209,0.03373027
142210,0.022217572
142211,0.026977986
142212,0.26687062
142213,0.02386567
142214,0.017534077
142215,0.012337685
142216,0.030484617
142217,0.028774261
142218,0.028774261
142219,0.028774261
142220,0.03536296
142221,0.048431337
142222,0.013770312
142223,0.029073954
142224,0.017246276
142225,0.028774261
142226,0.018926382
142227,0.020636767
142228,0.02035901
142229,0.017246276
142230,0.02204743
142231,0.022069395
142232,0.0155906975
142233,0.020636767
142234,0.046287745
142235,0.025267601
142236,0.028774261
142237,0.02102378
142238,0.018678904
142239,0.028774261
142240,0.026879787
142241,0.028774261
142242,0.028774261
142243,0.028774261
142244,0.028774261
142245,0.028774261
142246,0.028774261
142247,0.03536296
142248,0.037073314
142249,0.028774261
142250,0.027363598
142251,0.026956022
142252,0.028774261
142253,0.025245637
142254,0.01865694
142255,0.028774261
142256,0.24535426
142257,0.29648364
142258,0.028774261
142259,0.29648364
142260,0.29648364
142261,0.030350834
142262,0.29648364
142263,0.017102212
142264,0.048431337
142265,0.46427628
142266,0.02403158
142267,0.02204743
142268,0.01404807
142269,0.02386567
142270,0.46427628
142271,0.030454367
142272,0.028774261
142273,0.29440552
142274,0.030484617
142275,0.026956022
142276,0.025545359
142277,0.018678904
142278,0.020636767
142279,0.020255476
142280,0.028774261
142281,0.31203055
142282,0.31203055
142283,0.025741935
142284,0.02272135
142285,0.073177904
142286,0.022217572
142287,0.018948346
142288,0.030454367
142289,0.46427628
142290,0.020337045
142291,0.033952296
142292,0.01726824
142293,0.048431337
142294,0.02102378
142295,0.020636767
142296,0.015458733
142297,0.02204743
142298,0.023834974
142299,0.023856938
142300,0.025245637
142301,0.03536296
142302,0.01865694
142303,0.03536296
142304,0.028774261
142305,0.021971196
142306,0.012709975
142307,0.13061333
142308,0.057370484
142309,0.10358447
142310,0.15525189
142311,0.057370484
142312,0.020233512
142313,0.021971196
142314,0.02386567
142315,0.02204743
142316,0.020925075
142317,0.04785183
142318,0.046209335
142319,0.04959801
142320,0.022567123
142321,0.022217572
142322,0.01404807
142323,0.09900868
142324,0.04959801
142325,0.025741935
142326,0.01532492
142327,0.025442243
142328,0.025741935
142329,0.027152598
142330,0.020636767
142331,0.05000791
142332,0.021971196
142333,0.020636767
142334,0.020986319
142335,0.013748348
142336,0.020636767
142337,0.020636767
142338,0.020636767
142339,0.020282775
142340,0.020636767
142341,0.019427449
142342,0.030454367
142343,0.015480697
142344,0.02204743
142345,0.013770312
142346,0.025576025
142347,0.016619623
142348,0.020636767
142349,0.051650405
142350,0.020636767
142351,0.025545359
142352,0.03566265
142353,0.03206119
142354,0.01532492
142355,0.2402263
142356,0.02220136
142357,0.022217572
142358,0.01532492
142359,0.016269952
142360,0.021943897
142361,0.026879787
142362,0.026901752
142363,0.025545359
142364,0.025245637
142365,0.03566265
142366,0.025545359
142367,0.025567323
142368,0.03536296
142369,0.018822849
142370,0.029423535
142371,0.032164723
142372,0.015458733
142373,0.025576025
142374,0.022179395
142375,0.026225299
142376,0.026225299
142377,0.030454367
142378,0.031403422
142379,0.040487587
142380,0.03075406
142381,0.020636767
142382,0.012359649
142383,0.013914257
142384,0.013880312
142385,0.015458733
142386,0.020636767
142387,0.02204743
142388,0.015458733
142389,0.02386567
142390,0.029043704
142391,0.022455007
142392,0.03075406
142393,0.024165362
142394,0.014323235
142395,0.014180601
142396,0.46427628
142397,0.46427628
142398,0.015248686
142399,0.046209335
142400,0.02204743
142401,0.022179395
142402,0.047785908
142403,0.02386567
142404,0.012359649
142405,0.013770312
142406,0.46427628
142407,0.048431337
142408,0.02102378
142409,0.013748348
142410,0.030454367
142411,0.022455007
142412,0.02204743
142413,0.032164723
142414,0.019361973
142415,0.018926382
142416,0.016186744
142417,0.46427628
142418,0.020337045
142419,0.015346885
142420,0.46427628
142421,0.020636767
142422,0.02035901
142423,0.025442243
142424,0.025442243
142425,0.027152598
142426,0.018907636
142427,0.023834974
142428,0.025545359
142429,0.023834974
142430,0.025545359
142431,0.025567323
142432,0.025545359
142433,0.025245637
142434,0.025545359
142435,0.02204743
142436,0.116943955
142437,0.106230855
142438,0.8069538
142439,0.05739245
142440,0.18443829
142441,0.080087095
142442,0.05986005
142443,0.17964473
142444,0.44225374
142445,0.13046622
142446,0.1472008
142447,0.116655916
142448,0.14196071
142449,0.18530786
142450,0.30408865
142451,0.13572681
142452,0.39621472
142453,1.3388708
142454,0.13225743
142455,0.3375821
142456,0.1200349
142457,0.8069538
142458,0.33849585
142459,0.27203596
142460,0.111396044
142461,0.11752945
142462,0.13272712
142463,0.87927693
142464,0.046043277
142465,0.2915221
142466,0.24319315
142467,0.04884112
142468,0.19397008
142469,0.21192363
142470,0.12152004
142471,0.09734237
142472,0.13967112
142473,0.1893642
142474,0.13580969
142475,0.13100556
142476,0.21773002
142477,0.40517342
142478,0.25016698
142479,0.089648575
142480,0.13100556
142481,0.3898946
142482,0.26406318
142483,0.30254602
142484,0.13100556
142485,0.05080378
142486,0.067177236
142487,0.26595455
142488,0.2174204
142489,0.13572681
142490,0.083384395
142491,0.020255476
142492,0.13204566
142493,0.051073194
142494,0.0693281
142495,0.046021312
142496,0.046021312
142497,0.0630036
142498,0.08379987
142499,0.04805258
142500,0.028774261
142501,0.046043277
142502,0.078675926
142503,0.1075041
142504,0.15697595
142505,0.072889
142506,0.03536296
142507,0.083388746
142508,0.14296985
142509,0.0721719
142510,0.050781786
142511,0.12122899
142512,0.057370484
142513,0.71553475
142514,0.06862107
142515,0.20165586
142516,0.08057195
142517,0.07025799
142518,0.059210777
142519,0.119929045
142520,0.08132881
142521,0.047861606
142522,0.14632773
142523,0.15557286
142524,0.020233512
142525,0.11816797
142526,0.17660463
142527,0.020367324
142528,0.15458643
142529,0.14586839
142530,0.05840847
142531,0.7803469
142532,0.05739245
142533,0.020255476
142534,0.26930714
142535,0.07762614
142536,0.26930714
142537,0.26930714
142538,0.057978928
142539,0.056138635
142540,0.15800062
142541,0.030350834
142542,0.057370484
142543,0.12680426
142544,0.40429407
142545,0.14762908
142546,0.049549937
142547,0.19705978
142548,0.049549937
142549,0.047000825
142550,0.119929045
142551,0.29483324
142552,0.04889959
142553,0.07606277
142554,0.020367324
142555,0.028774261
142556,0.1252591
142557,0.15261555
142558,0.082075745
142559,0.286188
142560,0.07428035
142561,0.17309326
142562,0.1141938
142563,0.018822849
142564,0.0812799
142565,0.07847318
142566,0.026956022
142567,0.062283635
142568,0.046043277
142569,0.07406303
142570,0.056226164
142571,0.13100556
142572,0.19705978
142573,0.14109752
142574,0.19216746
142575,0.046043277
142576,0.11823249
142577,0.34274036
142578,0.06636992
142579,0.120884866
142580,0.30541337
142581,0.08421484
142582,0.13272712
142583,0.11900389
142584,0.14196071
142585,0.6296413
142586,0.05923274
142587,0.27989542
142588,0.04381168
142589,0.08122587
142590,0.1655525
142591,0.020255476
142592,0.18726918
142593,0.030484617
142594,0.05595982
142595,0.1655525
142596,0.056138635
142597,0.05080378
142598,0.0767957
142599,0.13215595
142600,0.067487806
142601,0.06560066
142602,0.7479795
142603,0.05729425
142604,0.03536296
142605,0.08069217
142606,0.067177236
142607,0.2723344
142608,0.13100556
142609,0.11848658
142610,0.12602353
142611,0.11419782
142612,0.06089911
142613,0.057370484
142614,0.18472436
142615,0.067177236
142616,0.0654898
142617,0.01865694
142618,0.028774261
142619,0.2050628
142620,0.27830312
142621,0.020533234
142622,0.1825479
142623,0.056138635
142624,0.17875916
142625,0.049549937
142626,0.1290319
142627,0.047059298
142628,0.146563
142629,0.056138635
142630,0.05739245
142631,0.046043277
142632,0.027087986
142633,0.071005106
142634,0.07121593
142635,0.08856988
142636,0.07871643
142637,0.07871643
142638,0.056138635
142639,0.12944785
142640,0.12046838
142641,0.067349434
142642,0.26930714
142643,0.20028436
142644,0.15746072
142645,0.046718627
142646,0.19861218
142647,0.049530566
142648,0.03536296
142649,0.030484617
142650,0.045871615
142651,0.03722298
142652,0.049530566
142653,0.028774261
142654,0.051073194
142655,0.049530566
142656,0.049530566
142657,0.05415237
142658,0.020367324
142659,0.020389289
142660,0.08514446
142661,0.26930714
142662,0.09655079
142663,0.0482952
142664,0.13100556
142665,0.057524413
142666,0.028682232
142667,0.25697553
142668,0.12471178
142669,0.16651264
142670,1.0378857
142671,0.057370484
142672,0.4261438
142673,0.039432615
142674,0.24890244
142675,0.24890244
142676,0.24890244
142677,0.060812175
142678,0.12088823
142679,0.6051764
142680,0.115920454
142681,0.061165392
142682,0.03766033
142683,0.29648364
142684,0.29648364
142685,0.29648364
142686,0.29648364
142687,0.05595982
142688,0.020233512
142689,0.119929045
142690,0.18731803
142691,0.10118833
142692,0.08232823
142693,0.19705978
142694,0.116591394
142695,0.06336558
142696,0.116591394
142697,0.0811744
142698,0.2423858
142699,0.13100556
142700,0.028774261
142701,0.06862107
142702,0.28027463
142703,0.28237087
142704,0.18102652
142705,0.046021312
142706,0.42737392
142707,0.24182123
142708,0.1290319
142709,0.056138635
142710,0.3841169
142711,0.059210777
142712,0.03945458
142713,0.028774261
142714,0.049549937
142715,0.025545359
142716,0.42829108
142717,0.07871643
142718,0.08447543
142719,0.119929045
142720,0.16936737
142721,0.07871643
142722,0.056138635
142723,0.49832448
142724,0.099338084
142725,0.06129083
142726,0.22442135
142727,0.13572681
142728,0.21179715
142729,0.049549937
142730,0.28027463
142731,0.05750245
142732,0.08447543
142733,0.039432615
142734,0.27989542
142735,0.081410736
142736,0.14012673
142737,0.15013668
142738,0.026956022
142739,0.028774261
142740,0.086162865
142741,0.02741769
142742,0.047861606
142743,0.067487806
142744,0.046021312
142745,0.046043277
142746,0.053958535
142747,0.18073282
142748,0.08008447
142749,0.09125024
142750,0.26522315
142751,0.059382945
142752,0.12109944
142753,0.18557444
142754,0.7479795
142755,0.046021312
142756,0.16975042
142757,0.09682664
142758,0.25818074
142759,0.12901491
142760,0.057370484
142761,0.46427628
142762,0.105115205
142763,0.039432615
142764,0.19705978
142765,0.056138635
142766,0.049549937
142767,0.19705978
142768,0.18748048
142769,0.13075358
142770,0.026956022
142771,0.047000825
142772,0.046043277
142773,0.21801057
142774,0.076208085
142775,0.058349997
142776,0.028774261
142777,0.2021684
142778,0.03945458
142779,0.19156662
142780,0.19705978
142781,0.07921997
142782,0.088570714
142783,0.028774261
142784,0.039432615
142785,0.056138635
142786,0.25974858
142787,0.072467566
142788,0.19090682
142789,0.1868808
142790,0.1149703
142791,0.08232823
142792,0.08401567
142793,0.13037574
142794,0.07937023
142795,0.13061333
142796,0.07632336
142797,0.13075346
142798,0.1893642
142799,0.13924786
142800,0.45749497
142801,0.54378116
142802,0.98131394
142803,0.66688406
142804,3.3473935
142805,0.80815125
142806,0.6528027
142807,0.23940793
142808,1.0486746
142809,1.1013161
142810,3.176757
142811,0.17683414
