ID,item_cnt_month
92507,0.17008415
92508,0.15299827
92509,1.1790377
92510,0.22031853
92511,0.09976074
92512,0.07934776
92513,0.50897986
92514,0.16305873
92515,0.0660938
92516,0.19108301
92517,0.12970617
92518,0.039678782
92519,0.6764357
92520,0.22824338
92521,0.43286332
92522,0.4560463
92523,0.6678636
92524,0.13832298
92525,0.30719328
92526,0.8933917
92527,1.5087523
92528,0.2704212
92529,1.1125702
92530,0.052478045
92531,0.07720128
92532,0.83990824
92533,0.6764357
92534,0.99358296
92535,0.15031189
92536,0.31271452
92537,0.27376872
92538,0.23051256
92539,0.085918635
92540,0.07927838
92541,0.22581106
92542,0.09598544
92543,1.1089742
92544,0.4167304
92545,0.5340582
92546,0.7102343
92547,0.89258623
92548,0.5119881
92549,0.32924622
92550,0.22856554
92551,0.048935622
92552,0.34769386
92553,0.1570566
92554,2.7979188
92555,0.68050265
92556,0.23911208
92557,0.17452347
92558,0.22572935
92559,0.43438888
92560,0.54450136
92561,0.29192424
92562,0.33894718
92563,1.5073832
92564,0.2645415
92565,0.24671453
92566,0.11284533
92567,0.47668254
92568,0.782561
92569,0.81347585
92570,1.0501924
92571,0.039678782
92572,0.70773554
92573,0.37302047
92574,0.3311548
92575,0.17716894
92576,0.44735533
92577,0.43808937
92578,0.070587695
92579,0.16551477
92580,0.2704212
92581,0.7340758
92582,0.5815616
92583,0.7340758
92584,0.2704212
92585,1.765833
92586,1.2305503
92587,1.0396812
92588,0.7102343
92589,0.989088
92590,0.2704212
92591,0.2704212
92592,0.2704212
92593,3.684867
92594,0.2704212
92595,0.37679797
92596,1.2767324
92597,3.220332
92598,0.2704212
92599,2.9710658
92600,0.09211773
92601,0.09161416
92602,0.7456337
92603,0.73328936
92604,0.13267598
92605,0.07428706
92606,0.3818927
92607,0.10422617
92608,0.4240393
92609,0.032065958
92610,0.3339681
92611,0.283977
92612,0.4181112
92613,0.09195769
92614,0.05062604
92615,0.051338375
92616,0.26096594
92617,0.039678782
92618,0.72824526
92619,0.2983731
92620,0.20608199
92621,0.08892992
92622,0.246088
92623,0.49665362
92624,0.26939458
92625,0.13652548
92626,0.2880532
92627,0.49665362
92628,0.124800056
92629,0.19786128
92630,0.28392512
92631,0.03153649
92632,0.038115233
92633,0.058360726
92634,0.27308437
92635,0.28724644
92636,0.3424435
92637,0.37045926
92638,0.65537155
92639,0.054168463
92640,0.05062604
92641,0.0694702
92642,0.051507235
92643,0.27226034
92644,0.5222081
92645,0.20151338
92646,0.075371236
92647,0.20151338
92648,0.13208187
92649,0.13213554
92650,0.097038805
92651,0.35773033
92652,0.30531156
92653,0.27226034
92654,0.148731
92655,0.232748
92656,0.280656
92657,0.284649
92658,0.508998
92659,0.13761705
92660,0.122786194
92661,0.19663125
92662,1.2208258
92663,0.28717303
92664,0.3837527
92665,1.3879468
92666,0.40382788
92667,0.24087733
92668,0.43105718
92669,0.09946504
92670,0.19247222
92671,0.090943485
92672,0.12010476
92673,0.38053316
92674,0.0937922
92675,0.27155605
92676,0.30711472
92677,0.30735105
92678,0.34306502
92679,0.34381628
92680,0.24421328
92681,1.1686072
92682,0.3815833
92683,1.0394595
92684,0.2687
92685,0.50856423
92686,0.24526325
92687,0.12836978
92688,0.14016888
92689,0.28545934
92690,0.21293941
92691,0.18356884
92692,0.8982353
92693,0.06694737
92694,0.15575728
92695,0.02975431
92696,0.17335868
92697,0.13262188
92698,0.15868556
92699,0.30537492
92700,0.08908704
92701,1.2657422
92702,0.10437003
92703,0.858035
92704,0.39093748
92705,0.35714847
92706,0.5886102
92707,0.35949206
92708,0.32344872
92709,0.27617413
92710,0.115053385
92711,0.045570105
92712,0.45934427
92713,0.24053487
92714,0.03605497
92715,0.20612097
92716,0.1349909
92717,0.076278746
92718,0.1397739
92719,0.40143508
92720,0.0698089
92721,0.7970375
92722,0.022058696
92723,0.14365116
92724,0.61159956
92725,0.03588739
92726,0.15295616
92727,0.060624868
92728,0.44416538
92729,0.4125989
92730,0.077295125
92731,0.14844623
92732,0.40316713
92733,0.10983145
92734,0.41423059
92735,0.36924034
92736,0.2210939
92737,0.40329906
92738,0.15997452
92739,0.12445301
92740,0.13499841
92741,0.31163996
92742,0.22805029
92743,0.61571753
92744,0.1818445
92745,0.10174081
92746,0.07094684
92747,0.13284922
92748,0.12351668
92749,0.12761003
92750,0.42661428
92751,0.07982117
92752,0.03605497
92753,0.039678782
92754,0.256674
92755,0.08020094
92756,0.52604514
92757,0.044431508
92758,0.8179319
92759,0.6400377
92760,0.6791934
92761,0.04274109
92762,0.391197
92763,0.10174081
92764,0.32909387
92765,1.1073495
92766,0.56090623
92767,0.26528886
92768,0.10793549
92769,0.2850988
92770,0.08972114
92771,0.17200646
92772,0.042208314
92773,0.097581655
92774,0.08650139
92775,0.05062604
92776,0.103634536
92777,1.2847435
92778,0.37879997
92779,1.5715042
92780,0.25013316
92781,0.34913057
92782,0.42629445
92783,0.061181843
92784,0.089351594
92785,0.4318043
92786,0.88313997
92787,0.46624744
92788,0.10158083
92789,0.368412
92790,1.069546
92791,0.5045793
92792,0.10743895
92793,1.1398883
92794,0.6539811
92795,0.24831176
92796,0.105403006
92797,0.61805385
92798,0.18996218
92799,0.06976634
92800,0.7276783
92801,0.1921987
92802,0.40028143
92803,0.19445944
92804,0.17985442
92805,0.17275146
92806,0.089351594
92807,0.061181843
92808,0.5402583
92809,0.11513153
92810,0.05062604
92811,0.15986326
92812,0.46164247
92813,1.12117
92814,0.6086284
92815,0.569009
92816,0.03153649
92817,0.08687413
92818,0.21651289
92819,0.48423597
92820,0.1532045
92821,0.55335456
92822,0.075535744
92823,0.08731422
92824,0.6155812
92825,0.061181843
92826,0.31652766
92827,0.69976896
92828,0.3520716
92829,0.16361612
92830,0.10437003
92831,2.3410487
92832,1.4034355
92833,0.22002271
92834,0.7147735
92835,0.13473803
92836,0.061181843
92837,1.121222
92838,0.3334409
92839,0.039678782
92840,0.42362618
92841,0.36524743
92842,1.1073495
92843,0.091537595
92844,0.35249084
92845,0.20405352
92846,0.33274975
92847,0.17716894
92848,0.06783125
92849,0.37770087
92850,0.37272674
92851,0.83772624
92852,3.4417148
92853,0.34677845
92854,0.29673117
92855,0.26895568
92856,0.113138944
92857,0.21026015
92858,0.16482648
92859,1.2635621
92860,0.15313223
92861,0.6764357
92862,0.039678782
92863,0.10227305
92864,0.44255567
92865,0.24564633
92866,0.26405588
92867,0.33135363
92868,0.062075287
92869,0.17642671
92870,0.17598322
92871,0.039678782
92872,0.42287922
92873,0.4230484
92874,0.36850238
92875,0.46425945
92876,0.3775207
92877,3.7714193
92878,0.8196522
92879,6.684555
92880,0.13428092
92881,0.5850968
92882,0.101625115
92883,0.40598089
92884,0.12075648
92885,0.42884427
92886,0.18600759
92887,0.5049072
92888,0.6890646
92889,1.40903
92890,3.7896829
92891,1.0007138
92892,1.5705413
92893,0.039678782
92894,0.2547297
92895,0.10912937
92896,0.67246306
92897,0.5020452
92898,0.47507104
92899,1.1201925
92900,0.2928682
92901,0.37897503
92902,0.37705034
92903,0.63004255
92904,0.93258095
92905,0.23947063
92906,0.41032052
92907,0.18462357
92908,0.20921856
92909,0.48434353
92910,0.060655504
92911,0.03605497
92912,0.4699612
92913,0.097785026
92914,0.070465535
92915,0.064324796
92916,0.112351894
92917,0.023885906
92918,0.06694737
92919,0.119954556
92920,0.32029355
92921,0.13603166
92922,0.22539958
92923,0.13256896
92924,0.1408366
92925,0.1027008
92926,0.041689098
92927,0.08402392
92928,0.09289956
92929,0.07428706
92930,0.0948205
92931,0.5116009
92932,0.18349698
92933,0.08254409
92934,0.15858713
92935,0.15890446
92936,0.2044791
92937,0.56886744
92938,0.4193259
92939,0.06992209
92940,0.45439148
92941,0.12823313
92942,0.103147835
92943,0.07711148
92944,0.10334858
92945,0.28719333
92946,0.13222817
92947,0.6764357
92948,0.2522032
92949,0.18747285
92950,0.07298899
92951,0.25268227
92952,0.039678782
92953,0.115675986
92954,0.1947321
92955,0.07796916
92956,0.15819886
92957,0.687776
92958,1.6859924
92959,0.27057448
92960,0.026066273
92961,0.23153526
92962,0.14016888
92963,0.100266814
92964,0.18331093
92965,0.039678782
92966,0.09551194
92967,0.631085
92968,0.29972523
92969,0.2721664
92970,0.5204338
92971,0.25220975
92972,0.06295648
92973,0.044431508
92974,0.039678782
92975,0.039678782
92976,0.039678782
92977,0.049104482
92978,0.14810982
92979,0.07720128
92980,0.21924171
92981,0.70723826
92982,0.255826
92983,0.27242002
92984,0.352967
92985,0.14435455
92986,0.09063667
92987,0.6764357
92988,0.07296726
92989,0.7096051
92990,0.10522151
92991,0.039678782
92992,0.3602514
92993,0.55445135
92994,0.039678782
92995,0.39529517
92996,0.2777862
92997,0.12970781
92998,0.16684756
92999,0.7242204
93000,0.5721313
93001,0.1832329
93002,0.04215625
93003,0.19936898
93004,0.49503624
93005,0.8013313
93006,0.24396613
93007,0.1275897
93008,0.13726947
93009,0.03351307
93010,0.13746336
93011,0.11396563
93012,1.4023112
93013,0.81845593
93014,0.18497732
93015,0.15175477
93016,0.20027146
93017,0.4425113
93018,0.43315154
93019,0.29963663
93020,0.06639275
93021,0.08741811
93022,0.17859876
93023,0.122866094
93024,0.12110457
93025,0.039678782
93026,0.14080039
93027,0.2704212
93028,0.3024174
93029,0.23798811
93030,0.6584414
93031,0.35931748
93032,0.26178908
93033,0.11178076
93034,0.35276642
93035,0.5496512
93036,0.26326054
93037,0.14619887
93038,0.2704212
93039,0.7340758
93040,0.14732167
93041,0.34849894
93042,0.22949037
93043,0.15560544
93044,0.10867402
93045,0.27464104
93046,0.60268867
93047,0.40245444
93048,0.085736305
93049,0.16955572
93050,0.16060483
93051,0.13411513
93052,0.09258735
93053,0.12544802
93054,0.100331515
93055,0.13709176
93056,0.57190734
93057,0.13200152
93058,0.039678782
93059,0.44880813
93060,0.67594206
93061,0.22131133
93062,0.09730992
93063,0.071970224
93064,0.52815735
93065,0.25740123
93066,0.109847695
93067,1.4273293
93068,0.23485234
93069,0.35199386
93070,0.40610522
93071,0.36598474
93072,0.14006802
93073,0.15906751
93074,0.039678782
93075,0.09850612
93076,0.094631225
93077,0.60526836
93078,1.4809071
93079,0.17455506
93080,0.036179543
93081,0.06745446
93082,0.15964475
93083,0.09956667
93084,0.31569988
93085,0.1966953
93086,0.054168463
93087,0.27002683
93088,0.10752174
93089,0.122786194
93090,0.11692053
93091,0.3546011
93092,0.30714852
93093,0.1541341
93094,0.7310906
93095,0.3018352
93096,0.16744286
93097,0.1134097
93098,0.5855298
93099,0.14108992
93100,0.14957476
93101,1.0669584
93102,0.16955572
93103,0.47550794
93104,1.1249092
93105,0.5220514
93106,0.06561771
93107,0.100728095
93108,0.06256437
93109,0.36722797
93110,0.052478045
93111,0.06745446
93112,0.23968455
93113,0.40635937
93114,0.17517698
93115,0.045570105
93116,0.05332458
93117,0.054168463
93118,0.1832552
93119,0.35739428
93120,0.112012
93121,0.06694737
93122,0.72824526
93123,0.08377579
93124,0.06391528
93125,0.24067187
93126,0.023885906
93127,0.08755547
93128,0.15347466
93129,0.06075284
93130,0.039678782
93131,1.370382
93132,0.26314557
93133,1.0554339
93134,0.6888386
93135,0.039678782
93136,1.0897272
93137,0.33794641
93138,0.3489533
93139,0.16709301
93140,0.039678782
93141,0.039678782
93142,0.2778273
93143,0.103859276
93144,0.039678782
93145,0.13504437
93146,0.039678782
93147,0.100331515
93148,0.08806512
93149,0.2555651
93150,0.044431508
93151,0.054178327
93152,0.044431508
93153,0.104746014
93154,0.15681121
93155,1.0874553
93156,0.36862928
93157,0.044431508
93158,0.13194868
93159,0.058360726
93160,1.0394595
93161,0.7555908
93162,0.1393098
93163,0.11458036
93164,0.07851705
93165,0.095270485
93166,0.08138117
93167,0.07263264
93168,0.097721875
93169,0.287126
93170,0.49160954
93171,0.033756375
93172,0.08492747
93173,0.08755547
93174,0.09377727
93175,0.10493624
93176,0.21053854
93177,0.044431508
93178,0.1623793
93179,0.111573845
93180,0.1682162
93181,0.054912657
93182,0.630968
93183,0.3151478
93184,0.25621548
93185,1.008602
93186,0.24282512
93187,0.16289479
93188,0.16967368
93189,0.31949937
93190,0.26559302
93191,0.039678782
93192,0.18632221
93193,0.044431508
93194,0.07388398
93195,0.11339012
93196,0.31949937
93197,0.27080172
93198,0.100853056
93199,0.22463
93200,0.33582073
93201,0.10973701
93202,0.27244562
93203,0.5661711
93204,0.49503624
93205,0.08082846
93206,0.054168463
93207,0.023885906
93208,0.08807173
93209,0.062075287
93210,0.20085001
93211,0.13952985
93212,0.11635083
93213,0.37695882
93214,0.062075287
93215,0.039678782
93216,0.11563599
93217,0.30511177
93218,0.05062604
93219,0.18100157
93220,0.28545934
93221,0.15178192
93222,0.47168103
93223,0.17995447
93224,0.053103507
93225,0.07963073
93226,0.26853108
93227,0.36235848
93228,0.10012299
93229,0.058523595
93230,0.04274109
93231,0.06391528
93232,0.317809
93233,0.054168463
93234,0.55650425
93235,0.12969533
93236,0.04274109
93237,0.18110624
93238,0.082396
93239,0.051507235
93240,0.10493624
93241,0.06075284
93242,0.35181004
93243,0.15299827
93244,0.2704212
93245,0.2976919
93246,0.2704212
93247,0.35408163
93248,0.1809369
93249,0.2645893
93250,0.11407071
93251,2.2934766
93252,0.13462794
93253,0.10048905
93254,0.0921357
93255,0.05186382
93256,0.044431508
93257,0.0194875
93258,0.08216524
93259,0.20176193
93260,0.122905135
93261,0.05332458
93262,0.12194678
93263,0.21809739
93264,0.15945664
93265,0.18241009
93266,0.104746014
93267,0.95598286
93268,0.9158075
93269,0.064621
93270,0.22441417
93271,0.3186587
93272,0.20175296
93273,0.1464324
93274,0.11488971
93275,0.3596406
93276,0.13669059
93277,0.17125228
93278,0.14051345
93279,0.22788996
93280,0.101114064
93281,0.19576615
93282,0.41254526
93283,0.03153649
93284,0.056636423
93285,0.11043319
93286,0.14871517
93287,0.15368885
93288,0.062574506
93289,1.0437951
93290,0.64021885
93291,0.12795213
93292,0.28088748
93293,0.056636423
93294,0.06075284
93295,0.044431508
93296,0.076278746
93297,0.70047444
93298,0.23702103
93299,0.09162396
93300,0.13194868
93301,0.04215625
93302,0.06852314
93303,0.16251266
93304,0.12526494
93305,0.13194868
93306,0.14348418
93307,0.02975431
93308,0.20209438
93309,0.18476519
93310,0.05062604
93311,0.06694737
93312,0.039678782
93313,0.03144473
93314,0.16182563
93315,0.039678782
93316,0.108576596
93317,0.0883961
93318,0.052478045
93319,0.13158348
93320,0.11334902
93321,0.1741755
93322,0.50951356
93323,0.0978733
93324,0.124302566
93325,0.508998
93326,0.10009211
93327,0.08806512
93328,0.039678782
93329,0.21774203
93330,0.06288582
93331,0.6166537
93332,0.099933654
93333,0.10265711
93334,0.14069515
93335,0.13354999
93336,0.4102031
93337,0.1292291
93338,0.21293941
93339,0.24164116
93340,0.19780827
93341,0.19780827
93342,0.49532765
93343,0.15427119
93344,0.09041655
93345,0.039678782
93346,3.7714193
93347,0.06834096
93348,0.16071549
93349,0.109562576
93350,0.082396
93351,0.512523
93352,0.61814314
93353,0.039678782
93354,0.039678782
93355,0.25095928
93356,0.14909124
93357,0.11407071
93358,0.18894315
93359,0.03153649
93360,0.12125617
93361,0.048704207
93362,0.048704207
93363,0.086653024
93364,0.24101642
93365,0.1145083
93366,0.14550698
93367,0.13368651
93368,0.09111336
93369,0.22403893
93370,0.31798553
93371,0.40705097
93372,0.039678782
93373,0.47507104
93374,0.22012231
93375,0.25135893
93376,0.49532765
93377,0.039678782
93378,0.10523224
93379,0.044808507
93380,0.023885906
93381,0.13813236
93382,0.49263117
93383,0.17699817
93384,0.4149282
93385,0.022195488
93386,0.022195488
93387,0.3778988
93388,0.039678782
93389,0.039678782
93390,0.064324796
93391,0.03153649
93392,0.4893284
93393,0.07139936
93394,0.091959
93395,0.098726034
93396,0.041059315
93397,0.25468308
93398,0.039678782
93399,0.04274109
93400,0.044431508
93401,0.044431508
93402,0.19190204
93403,0.36891508
93404,1.5761653
93405,0.04945156
93406,0.041059315
93407,0.041059315
93408,0.34677845
93409,0.11189017
93410,0.070587695
93411,0.2704212
93412,0.07921475
93413,0.40392712
93414,0.15440279
93415,0.14915213
93416,0.03153649
93417,0.06287226
93418,0.45819312
93419,0.04996851
93420,0.11480594
93421,0.6049929
93422,0.07057497
93423,0.039678782
93424,0.03153649
93425,0.041059315
93426,1.0394595
93427,0.37107328
93428,0.04215625
93429,0.508998
93430,0.03153649
93431,0.039678782
93432,0.044649392
93433,0.087178886
93434,0.10174081
93435,0.039678782
93436,0.040453374
93437,0.040453374
93438,0.097233474
93439,4.256528
93440,0.03605497
93441,0.041059315
93442,0.12995097
93443,0.12951729
93444,0.048935622
93445,0.05756265
93446,0.08501899
93447,0.18941745
93448,0.039678782
93449,0.08013874
93450,0.041059315
93451,0.045003504
93452,0.33323583
93453,0.3672565
93454,0.35409263
93455,0.20260623
93456,0.12683544
93457,0.14906687
93458,0.116784334
93459,0.114712805
93460,0.12624499
93461,0.039678782
93462,0.17335868
93463,0.16769141
93464,1.2173021
93465,0.05291453
93466,0.06179288
93467,0.35773033
93468,0.1910536
93469,0.13501176
93470,0.16781613
93471,0.094631225
93472,0.46075034
93473,0.044431508
93474,0.74470556
93475,0.21573222
93476,0.25220975
93477,0.1729142
93478,0.08505991
93479,0.033756375
93480,0.06075284
93481,0.08799574
93482,0.22572935
93483,0.3349012
93484,0.082597494
93485,0.039678782
93486,0.25220975
93487,0.1227881
93488,0.12485951
93489,0.114103675
93490,0.036179543
93491,0.03153649
93492,0.0690119
93493,0.122786194
93494,0.14016888
93495,0.11780727
93496,0.109630466
93497,0.14204222
93498,0.15755436
93499,0.039678782
93500,0.24711299
93501,0.3997448
93502,0.1556212
93503,0.03293425
93504,0.06978944
93505,0.03376791
93506,0.3546965
93507,0.5610293
93508,2.3525133
93509,0.1113089
93510,0.04996851
93511,0.5045887
93512,0.08597162
93513,0.6886034
93514,0.12417191
93515,0.21771404
93516,0.1254023
93517,0.039678782
93518,0.03605497
93519,0.10360628
93520,0.09426844
93521,0.65953374
93522,0.10360628
93523,0.03605497
93524,0.20737112
93525,0.039678782
93526,0.50197834
93527,0.114626825
93528,0.114626825
93529,0.03153649
93530,0.03153649
93531,0.114626825
93532,0.06287226
93533,0.04293084
93534,0.09123984
93535,0.62647694
93536,1.559376
93537,0.23121199
93538,0.48663303
93539,0.061181843
93540,0.039678782
93541,0.070031375
93542,0.039678782
93543,0.08229795
93544,0.10458544
93545,0.29673117
93546,0.26326054
93547,0.096028656
93548,0.067828566
93549,0.12413183
93550,0.16620585
93551,0.08666551
93552,0.13090992
93553,0.18433109
93554,0.7695966
93555,0.082850635
93556,0.21292558
93557,0.07227811
93558,0.10579023
93559,0.32946438
93560,0.059423327
93561,0.03153649
93562,0.0978733
93563,0.19060868
93564,0.044431508
93565,0.061001062
93566,0.03153649
93567,0.11515269
93568,0.37623477
93569,0.03153649
93570,0.6764357
93571,0.103417575
93572,0.11407071
93573,0.041051626
93574,0.38752756
93575,0.044431508
93576,0.040453374
93577,0.04274109
93578,0.053148866
93579,0.19871038
93580,0.15502694
93581,0.04274109
93582,0.18806127
93583,0.508998
93584,0.16548723
93585,0.1569986
93586,0.0694702
93587,0.18376338
93588,0.051264107
93589,0.24995875
93590,0.1045987
93591,0.29504508
93592,0.03984469
93593,0.14844623
93594,0.16600099
93595,0.16600099
93596,0.045736223
93597,0.16326243
93598,0.24598888
93599,0.34354657
93600,0.3186466
93601,0.45953357
93602,0.039678782
93603,0.03153649
93604,0.45463428
93605,0.2585327
93606,0.09249315
93607,0.039678782
93608,0.03144473
93609,0.03144473
93610,0.02975431
93611,0.7456337
93612,0.33693343
93613,1.3955035
93614,0.17042243
93615,0.03153649
93616,0.7456337
93617,0.07720128
93618,0.24095553
93619,0.30669618
93620,0.080186725
93621,0.123221904
93622,0.04274109
93623,0.05490309
93624,0.3040704
93625,0.1386343
93626,0.056636423
93627,0.09737459
93628,0.13820243
93629,0.26155835
93630,0.08408859
93631,0.056636423
93632,0.03144473
93633,0.13859263
93634,0.026066273
93635,0.19060868
93636,0.03282982
93637,0.10469234
93638,0.039678782
93639,0.6764357
93640,0.14605871
93641,0.116793394
93642,0.31949937
93643,0.14733249
93644,0.19060868
93645,0.1116586
93646,0.09512526
93647,0.10082525
93648,0.03984469
93649,0.5410679
93650,0.10389787
93651,0.03153649
93652,0.05062604
93653,0.075913996
93654,0.03153649
93655,0.039678782
93656,0.0713025
93657,0.21724626
93658,0.09882447
93659,0.03153649
93660,0.1845448
93661,0.17125884
93662,0.09435654
93663,0.0848414
93664,0.0848414
93665,0.03153649
93666,0.05062604
93667,0.03153649
93668,0.093372464
93669,0.05062604
93670,0.9717516
93671,0.50391746
93672,0.044431508
93673,0.2234785
93674,0.14363769
93675,0.11966953
93676,0.17577785
93677,0.08325884
93678,0.10858467
93679,0.38866127
93680,0.1659916
93681,0.1095736
93682,0.3410322
93683,0.4893284
93684,0.40599287
93685,0.3476441
93686,0.041051626
93687,0.034013957
93688,0.09484768
93689,0.036179543
93690,0.03153649
93691,0.077528805
93692,0.03282982
93693,0.18587315
93694,0.051507235
93695,0.26335847
93696,0.03153649
93697,0.03153649
93698,0.25012738
93699,0.039678782
93700,0.6791934
93701,0.06973642
93702,0.06702003
93703,0.044431508
93704,0.03605497
93705,0.14821875
93706,0.07550028
93707,0.104746014
93708,0.0776498
93709,0.31664938
93710,0.11027372
93711,0.3219721
93712,0.8248646
93713,0.03153649
93714,0.03153649
93715,0.051620394
93716,3.7714193
93717,0.07708654
93718,0.569009
93719,0.13098216
93720,0.039678782
93721,0.1419757
93722,0.17444932
93723,0.090734124
93724,0.16773728
93725,0.039678782
93726,0.039678782
93727,0.039678782
93728,0.25902018
93729,0.12711328
93730,0.36621368
93731,0.19262221
93732,0.19906783
93733,0.11236879
93734,0.052478045
93735,0.14059359
93736,0.20724732
93737,0.4759285
93738,0.12237647
93739,0.03153649
93740,0.10486174
93741,0.15622309
93742,0.10326025
93743,0.08201647
93744,0.06873047
93745,0.069128215
93746,0.06972349
93747,0.08505991
93748,0.08806512
93749,0.16815522
93750,0.31165063
93751,0.054178327
93752,0.22331652
93753,0.3283662
93754,0.06853956
93755,0.13256896
93756,0.31038958
93757,0.11833906
93758,0.3733521
93759,0.25468308
93760,0.25468308
93761,0.18940341
93762,0.120899886
93763,0.09329185
93764,0.7146719
93765,0.33673054
93766,0.033756375
93767,0.096698046
93768,0.23948458
93769,0.287126
93770,0.039678782
93771,0.04878664
93772,0.04274109
93773,0.10633394
93774,0.10639167
93775,0.25468308
93776,0.033756375
93777,0.25468308
93778,0.043130696
93779,0.10493624
93780,0.046908975
93781,0.08370289
93782,0.7456337
93783,0.076278746
93784,0.1652084
93785,0.039678782
93786,0.1786153
93787,0.37813675
93788,0.2383
93789,0.03082499
93790,0.4934571
93791,0.23736963
93792,0.08187714
93793,0.23868135
93794,0.040453374
93795,0.7953017
93796,0.036179543
93797,0.72824526
93798,0.10697365
93799,0.054168463
93800,0.06391528
93801,0.15483299
93802,0.07263264
93803,0.0694702
93804,0.14862636
93805,0.25864315
93806,0.31852052
93807,0.15990236
93808,0.06365931
93809,0.048273206
93810,0.21052116
93811,0.08363205
93812,0.4202647
93813,0.102359354
93814,0.23416829
93815,0.022058696
93816,0.03477159
93817,0.022058696
93818,0.039678782
93819,0.30576313
93820,0.03605497
93821,0.74470556
93822,0.039678782
93823,0.051507235
93824,0.2787096
93825,0.04274109
93826,0.41654956
93827,0.3054367
93828,0.17099431
93829,0.073085606
93830,0.039678782
93831,0.03153649
93832,0.12013683
93833,0.039678782
93834,0.09724036
93835,0.10706273
93836,0.03153649
93837,0.048935622
93838,0.22235632
93839,0.09976101
93840,0.05062604
93841,0.14874777
93842,0.023885906
93843,0.0848414
93844,0.03153649
93845,0.03153649
93846,0.03153649
93847,0.03153649
93848,0.03153649
93849,0.03153649
93850,0.03153649
93851,0.03153649
93852,0.03153649
93853,0.03153649
93854,0.039678782
93855,0.03153649
93856,0.03153649
93857,0.0848414
93858,0.03153649
93859,0.16476828
93860,0.15964475
93861,0.22002271
93862,0.039678782
93863,0.0848414
93864,0.03153649
93865,0.60568166
93866,0.16173226
93867,0.19242778
93868,0.15220988
93869,0.039678782
93870,0.03153649
93871,0.12035635
93872,0.034826994
93873,0.103431225
93874,0.05172512
93875,0.19842288
93876,0.085378915
93877,0.039678782
93878,0.039678782
93879,0.038995594
93880,0.10928261
93881,0.25468308
93882,0.060995013
93883,0.060995013
93884,0.09329185
93885,0.053148866
93886,0.053148866
93887,0.10690057
93888,0.03153649
93889,0.03153649
93890,0.03153649
93891,0.039678782
93892,0.23713678
93893,0.11288124
93894,0.054178327
93895,0.09975827
93896,0.38614595
93897,0.13143447
93898,0.07263264
93899,0.10851765
93900,0.04274109
93901,0.0464212
93902,0.113850474
93903,0.11855146
93904,0.039678782
93905,0.5045887
93906,0.07142866
93907,0.34848645
93908,0.08807173
93909,0.16825932
93910,1.8986027
93911,0.039678782
93912,0.08762106
93913,0.18436152
93914,0.03153649
93915,0.08807173
93916,0.048935622
93917,0.03153649
93918,0.08881757
93919,0.05062604
93920,0.039678782
93921,0.23757812
93922,0.17486575
93923,0.33562726
93924,0.29030776
93925,0.07720128
93926,0.08919886
93927,0.06992209
93928,0.0795694
93929,0.15304333
93930,0.03153649
93931,0.11979839
93932,0.07167372
93933,0.22733337
93934,0.039678782
93935,0.03153649
93936,0.19125307
93937,0.26717082
93938,0.03466919
93939,0.039678782
93940,0.03305638
93941,0.039678782
93942,0.04274109
93943,0.08151159
93944,0.13959992
93945,0.04274109
93946,0.21229964
93947,0.07168314
93948,0.15192929
93949,0.039678782
93950,0.038007796
93951,0.03153649
93952,0.10633996
93953,0.18491945
93954,0.03153649
93955,0.03153649
93956,0.058683366
93957,0.039678782
93958,0.039678782
93959,0.17642671
93960,0.02975431
93961,0.038386375
93962,0.20557314
93963,0.12516275
93964,0.03144473
93965,0.04325846
93966,0.048273206
93967,0.13487545
93968,0.1305924
93969,0.25051934
93970,0.033922195
93971,0.052478045
93972,0.06536329
93973,0.039678782
93974,0.05902788
93975,0.15251946
93976,0.31193793
93977,0.39054877
93978,0.03153649
93979,0.055880755
93980,0.34554014
93981,0.07227811
93982,0.07227811
93983,0.0798552
93984,0.18338048
93985,0.17870125
93986,0.03153649
93987,0.508998
93988,0.03153649
93989,0.11830109
93990,0.039678782
93991,0.21356797
93992,0.10428113
93993,0.044431508
93994,0.044431508
93995,0.10753855
93996,0.12995097
93997,0.12526494
93998,0.263659
93999,0.105863005
94000,0.25642085
94001,0.03605497
94002,0.13961822
94003,0.19605139
94004,0.10139182
94005,0.10251638
94006,0.2704212
94007,0.16620585
94008,0.18964389
94009,0.05062604
94010,0.2704212
94011,0.054168463
94012,0.06037286
94013,0.16509944
94014,0.13906154
94015,0.04274109
94016,0.039678782
94017,0.058523595
94018,0.13817927
94019,0.09471595
94020,0.06561771
94021,0.053103507
94022,0.054981172
94023,0.039678782
94024,0.37136203
94025,0.03153649
94026,0.04274109
94027,0.100853056
94028,0.08295897
94029,0.048935622
94030,0.06694737
94031,0.08553848
94032,0.044431508
94033,0.04274109
94034,0.2087237
94035,0.03153649
94036,0.041051626
94037,0.044431508
94038,0.09078258
94039,0.72824526
94040,0.032065958
94041,0.033756375
94042,0.06349054
94043,0.11397025
94044,0.15923125
94045,0.076278746
94046,0.04274109
94047,0.039678782
94048,0.112856895
94049,0.048630565
94050,0.032065958
94051,0.14272282
94052,0.063273996
94053,0.21227378
94054,0.09329185
94055,0.039678782
94056,0.084756166
94057,0.15622464
94058,0.039678782
94059,0.10633996
94060,0.04274109
94061,0.039678782
94062,0.16799429
94063,0.26319036
94064,0.17623636
94065,0.032065958
