ID,item_cnt_month
97046,0.67130786
97047,0.08854124
97048,0.27347565
97049,0.21219459
97050,0.11498651
97051,1.1806037
97052,3.9407344
97053,0.3458967
97054,0.11527586
97055,0.34235328
97056,0.3769162
97057,0.563169
97058,0.13290808
97059,0.21223888
97060,1.6896986
97061,0.3651099
97062,1.6200914
97063,1.941005
97064,0.74985486
97065,0.20996049
97066,0.37482285
97067,0.055858284
97068,0.37166595
97069,0.30075508
97070,0.3112315
97071,0.9911661
97072,0.06752819
97073,3.8491502
97074,1.7999499
97075,4.026104
97076,1.5877682
97077,0.44741768
97078,0.2875542
97079,0.23780522
97080,2.3135865
97081,0.17537698
97082,0.17738646
97083,0.30663252
97084,0.100220025
97085,0.022201091
97086,0.22413945
97087,0.33949643
97088,0.24056104
97089,0.24056104
97090,0.22877392
97091,0.73051715
97092,1.5799781
97093,0.41125098
97094,0.30157906
97095,0.15925136
97096,1.5352736
97097,4.2668853
97098,1.8067474
97099,3.6697824
97100,0.0
97101,3.6697824
97102,0.06441581
97103,0.91829884
97104,0.14479536
97105,0.19226697
97106,0.0
97107,0.10055971
97108,1.6196218
97109,0.30870476
97110,0.099001884
97111,0.09560424
97112,0.036946326
97113,0.26765013
97114,0.042491198
97115,0.08847812
97116,0.2026023
97117,0.06850061
97118,2.0674384
97119,0.46781337
97120,0.1497241
97121,4.9605927
97122,3.7369149
97123,0.76650786
97124,1.4568839
97125,0.32498807
97126,0.63732374
97127,0.19745028
97128,0.16648081
97129,0.3510093
97130,6.9746428
97131,0.8423331
97132,0.09790984
97133,0.06290892
97134,0.018255144
97135,0.025264949
97136,0.6613574
97137,0.877048
97138,0.21811453
97139,0.47228697
97140,0.15376303
97141,0.099131346
97142,0.0987781
97143,7.1514277
97144,0.35082015
97145,0.33316383
97146,1.4340882
97147,0.70275354
97148,0.7365694
97149,0.034276158
97150,0.92067707
97151,0.13792577
97152,0.3268154
97153,1.8847522
97154,0.5697561
97155,3.195816
97156,1.1688308
97157,0.41968155
97158,0.35127056
97159,0.2095696
97160,0.055446804
97161,0.15193614
97162,0.36726332
97163,0.0087041855
97164,0.16027868
97165,0.813236
97166,0.07932407
97167,0.18734667
97168,0.8675228
97169,0.75513643
97170,0.9990463
97171,0.23682311
97172,0.17132512
97173,0.9265698
97174,12.944409
97175,0.16382396
97176,0.28746578
97177,1.0531032
97178,0.27514154
97179,1.6339997
97180,0.19924971
97181,0.0931623
97182,0.13105187
97183,0.6812938
97184,0.36748055
97185,0.23543358
97186,0.18813941
97187,0.9395445
97188,0.1749844
97189,0.34686506
97190,0.32087636
97191,0.1677868
97192,0.7441219
97193,0.18098494
97194,0.6040876
97195,2.529469
97196,1.5254804
97197,0.37371606
97198,0.040290296
97199,0.49258187
97200,0.31610405
97201,0.9658613
97202,1.2740021
97203,0.359428
97204,0.05422014
97205,0.08219069
97206,0.36662441
97207,0.247955
97208,0.13933435
97209,0.9805324
97210,1.6672864
97211,0.42780268
97212,0.4739567
97213,0.35455227
97214,0.028937131
97215,0.5284007
97216,0.2997812
97217,1.2079016
97218,0.10981968
97219,0.20476937
97220,0.7147416
97221,0.07280743
97222,1.039228
97223,0.28264555
97224,0.60897666
97225,0.5730186
97226,0.13841707
97227,0.119512826
97228,0.1526176
97229,0.28951532
97230,0.19973812
97231,0.12895548
97232,0.075912476
97233,0.286842
97234,0.2136297
97235,0.19340989
97236,0.53085417
97237,0.7292846
97238,0.33220842
97239,1.0940745
97240,0.22222859
97241,0.091572404
97242,0.64345133
97243,0.5031155
97244,0.31936392
97245,0.18617284
97246,2.5799227
97247,1.8723044
97248,0.1781961
97249,0.74187195
97250,0.36083186
97251,0.34778404
97252,0.117182046
97253,0.2919246
97254,0.20321569
97255,0.39066887
97256,0.56414026
97257,1.3162792
97258,0.290074
97259,0.49100125
97260,0.8967916
97261,6.6918464
97262,0.72724926
97263,0.92004836
97264,1.0890654
97265,0.70478356
97266,0.7821802
97267,0.05061242
97268,0.199289
97269,3.2247133
97270,0.78435004
97271,6.4095464
97272,1.6488088
97273,0.4474353
97274,1.2271111
97275,1.4371954
97276,0.75165486
97277,0.14742512
97278,0.30326128
97279,0.28225225
97280,3.080856
97281,0.57396674
97282,0.5577027
97283,0.41213208
97284,1.0358284
97285,0.19757834
97286,0.8047942
97287,1.181537
97288,0.13847968
97289,0.15652409
97290,0.07540247
97291,0.8642597
97292,0.067972034
97293,0.36400318
97294,0.29571858
97295,0.006810993
97296,2.2645025
97297,2.103674
97298,0.13512945
97299,0.23630989
97300,0.66446567
97301,0.38497406
97302,5.1401343
97303,3.585131
97304,2.6308873
97305,0.13141257
97306,0.27417356
97307,0.16253152
97308,0.2784211
97309,4.1045275
97310,0.29270387
97311,1.5326331
97312,0.38397545
97313,0.5527276
97314,0.094092906
97315,4.8839126
97316,1.3887479
97317,4.1045275
97318,5.290779
97319,0.1275365
97320,0.6221149
97321,1.7534719
97322,0.30341214
97323,0.6883935
97324,0.5872951
97325,0.40885156
97326,4.563885
97327,0.8221414
97328,0.48900634
97329,0.23722568
97330,1.2465518
97331,1.1590531
97332,0.06874132
97333,0.11158851
97334,0.10602692
97335,1.0813272
97336,0.056388706
97337,1.0408106
97338,0.38305688
97339,0.3716188
97340,0.26688188
97341,0.24566817
97342,0.19241872
97343,0.27290925
97344,0.69805616
97345,1.0284895
97346,0.3320527
97347,0.31714994
97348,0.27481836
97349,0.3856625
97350,0.28942308
97351,0.29348254
97352,0.28152162
97353,0.18502888
97354,0.32207263
97355,0.15283766
97356,0.5178031
97357,0.017436087
97358,2.0801377
97359,1.1764841
97360,19.692444
97361,0.49795333
97362,0.54854995
97363,0.2864958
97364,0.8373873
97365,0.5843824
97366,0.6147373
97367,1.1880639
97368,0.25673497
97369,0.20672697
97370,0.30848074
97371,0.21717358
97372,0.028452873
97373,0.028550804
97374,0.60898346
97375,0.4967693
97376,0.050047338
97377,0.2352868
97378,0.0
97379,0.3441482
97380,0.24655372
97381,0.24655372
97382,0.26416668
97383,0.45923972
97384,0.7270938
97385,0.5384923
97386,0.83672523
97387,0.668825
97388,1.0307357
97389,2.4664612
97390,0.47930902
97391,0.22898129
97392,0.5286278
97393,0.020481288
97394,0.36629143
97395,0.64684373
97396,0.23335046
97397,8.418325
97398,3.3062065
97399,0.29453203
97400,8.109424
97401,0.77887857
97402,0.68910974
97403,0.09624985
97404,0.58132154
97405,1.2498481
97406,1.4802723
97407,0.1384497
97408,1.5455767
97409,0.27972844
97410,0.36340925
97411,0.2321237
97412,0.076330066
97413,0.3973569
97414,0.13084078
97415,8.418325
97416,0.21013197
97417,0.60058093
97418,1.43311
97419,0.6861602
97420,0.5893371
97421,0.5133761
97422,1.3146303
97423,1.4717523
97424,0.16012463
97425,1.2332373
97426,0.43707657
97427,0.16998637
97428,0.046200752
97429,0.06731337
97430,0.2656385
97431,0.24924847
97432,0.23560327
97433,0.17404887
97434,0.015330136
97435,0.12261373
97436,4.816261
97437,0.17127836
97438,0.091109514
97439,0.24254239
97440,0.6612277
97441,4.1045275
97442,0.03553
97443,0.17497289
97444,0.16227171
97445,0.05450833
97446,0.18755507
97447,0.15275052
97448,0.18642819
97449,1.1443545
97450,0.12208584
97451,0.7280994
97452,1.1019591
97453,0.72876716
97454,0.18284923
97455,0.13273764
97456,0.21493992
97457,0.36515325
97458,0.0
97459,0.3923484
97460,0.07838753
97461,1.7012447
97462,0.2420426
97463,0.029582918
97464,0.015275121
97465,0.21322978
97466,0.2146469
97467,0.084439754
97468,0.44033277
97469,0.7904279
97470,0.28967476
97471,0.65812373
97472,1.2023166
97473,0.21514618
97474,0.01723504
97475,0.28248385
97476,0.536366
97477,0.3973569
97478,6.350848
97479,0.353806
97480,0.0
97481,0.021934211
97482,0.01029557
97483,0.0
97484,0.7939997
97485,0.2542587
97486,0.0860993
97487,1.4699633
97488,4.7189384
97489,0.6422004
97490,1.1117507
97491,0.5863763
97492,2.0380538
97493,0.37691867
97494,0.33962628
97495,0.6234536
97496,0.18725067
97497,0.02574277
97498,0.07399455
97499,0.05917126
97500,0.35363477
97501,0.9864285
97502,0.021875083
97503,0.07719281
97504,0.11382347
97505,0.11851007
97506,0.25145346
97507,0.60686535
97508,0.048214823
97509,0.35861647
97510,0.42459208
97511,0.76735485
97512,0.0
97513,0.0
97514,0.029785544
97515,1.1170313
97516,0.4169561
97517,0.99155164
97518,1.0456723
97519,0.08942777
97520,0.20813051
97521,8.109424
97522,0.9271643
97523,0.58297014
97524,1.1664531
97525,0.41949332
97526,0.19846562
97527,0.33215922
97528,0.1990228
97529,0.29972386
97530,0.1340723
97531,0.011339068
97532,0.23951507
97533,0.18435606
97534,2.310151
97535,0.19127628
97536,1.5529966
97537,0.14831647
97538,0.22207358
97539,0.15582913
97540,0.6188877
97541,1.3339534
97542,0.3522136
97543,0.04970157
97544,0.15536544
97545,0.59189576
97546,0.8443623
97547,0.09216103
97548,0.01754278
97549,0.45405096
97550,0.24610814
97551,1.498739
97552,0.3892749
97553,0.0810765
97554,0.41498518
97555,0.3343152
97556,6.770049
97557,0.30557153
97558,0.15732923
97559,0.076011926
97560,0.37675858
97561,0.30474037
97562,0.009535551
97563,0.3870924
97564,0.09565851
97565,0.36411577
97566,0.1329467
97567,0.6278626
97568,0.6422366
97569,0.6576588
97570,0.15163863
97571,0.17264464
97572,0.0612379
97573,0.72335607
97574,0.3872704
97575,0.5769539
97576,1.1626194
97577,0.28622085
97578,0.97272587
97579,0.08032355
97580,0.015340239
97581,0.09672424
97582,0.09671259
97583,1.2642379
97584,0.6422366
97585,0.9153996
97586,0.51682705
97587,1.2848272
97588,0.21852872
97589,0.12895548
97590,0.17349648
97591,0.24163765
97592,0.23845941
97593,0.2309339
97594,0.23234677
97595,0.8257841
97596,0.23805091
97597,0.04766801
97598,0.40117124
97599,0.84383345
97600,1.2833607
97601,0.23805091
97602,1.3135802
97603,0.9351071
97604,0.08294317
97605,0.40774792
97606,0.08149201
97607,0.21685964
97608,0.23981401
97609,2.7532299
97610,1.3003159
97611,0.34090173
97612,0.1432378
97613,1.216094
97614,0.27743953
97615,0.2101075
97616,0.30622923
97617,0.07024908
97618,0.025995195
97619,1.6820941
97620,0.21516514
97621,0.38764217
97622,1.0915382
97623,2.230422
97624,0.15520087
97625,0.480814
97626,0.82830894
97627,0.8662038
97628,0.23805091
97629,1.3579993
97630,0.051490992
97631,0.18084183
97632,1.9849321
97633,0.5430943
97634,1.4958982
97635,0.13621715
97636,0.43807995
97637,0.35931015
97638,0.30354702
97639,0.19839418
97640,0.18318185
97641,0.29352155
97642,0.24919644
97643,1.4322004
97644,0.4396419
97645,0.66656697
97646,0.4793153
97647,0.36848027
97648,0.96277857
97649,0.38067323
97650,0.355825
97651,0.047723293
97652,0.2808938
97653,0.31592852
97654,2.456098
97655,0.86752105
97656,0.1517978
97657,0.2924662
97658,0.09894949
97659,0.42690796
97660,0.8841466
97661,0.56391835
97662,0.37068605
97663,1.0041113
97664,0.2238113
97665,0.43594468
97666,0.073702306
97667,0.61245143
97668,1.3527061
97669,0.8831671
97670,1.7359581
97671,0.022503585
97672,1.0440137
97673,0.23292986
97674,0.16003254
97675,0.19294125
97676,0.4984597
97677,0.630026
97678,0.0056287646
97679,0.1453161
97680,0.23805091
97681,1.0784174
97682,0.68964404
97683,0.71785915
97684,0.23805091
97685,1.0041921
97686,1.448375
97687,0.84594166
97688,0.63928735
97689,0.9686244
97690,0.23805091
97691,0.23805091
97692,0.23805091
97693,4.125142
97694,0.23805091
97695,0.34861454
97696,1.0127163
97697,3.431768
97698,0.23805091
97699,3.1749158
97700,0.21328089
97701,0.063393086
97702,1.9270661
97703,0.7058913
97704,0.16397294
97705,0.13921884
97706,0.5985492
97707,0.21023881
97708,0.46606344
97709,0.04480189
97710,1.1425822
97711,0.4757691
97712,0.87061393
97713,0.19282186
97714,0.089419425
97715,0.5941484
97716,0.5783014
97717,0.047101736
97718,0.7197586
97719,0.28080165
97720,0.39323124
97721,0.12879202
97722,0.26490656
97723,0.4830785
97724,0.22457987
97725,0.20322686
97726,0.36416158
97727,0.2559803
97728,0.1764144
97729,0.23137164
97730,0.49784482
97731,0.02266112
97732,0.10315052
97733,0.3124658
97734,0.4959691
97735,0.23683912
97736,0.24301955
97737,0.3860524
97738,0.8811811
97739,0.09143832
97740,0.08337048
97741,0.21804166
97742,0.1450086
97743,0.1847964
97744,0.9193027
97745,0.22060129
97746,0.18937084
97747,0.18813941
97748,0.26619136
97749,0.33739483
97750,0.28143698
97751,0.42368692
97752,0.587335
97753,0.21761489
97754,0.24896798
97755,0.34856504
97756,1.0351927
97757,0.51175725
97758,0.40325087
97759,0.24443796
97760,0.1765078
97761,0.22326478
97762,0.6208737
97763,0.48097292
97764,0.46762362
97765,0.38708252
97766,1.0116063
97767,0.19344124
97768,0.50096786
97769,0.084028006
97770,0.10112405
97771,0.008235514
97772,0.055420518
97773,0.5124562
97774,0.40471095
97775,0.8616344
97776,0.5489847
97777,0.20718116
97778,0.44444665
97779,0.60339373
97780,0.4303528
97781,0.6472354
97782,0.35632813
97783,1.1494113
97784,0.330065
97785,1.4679644
97786,0.3566478
97787,0.1418747
97788,0.35812366
97789,0.2971657
97790,0.3034291
97791,0.6656941
97792,0.76822406
97793,0.19164622
97794,0.30380982
97795,0.028309792
97796,0.15665063
97797,0.365996
97798,0.23353735
97799,0.42801353
97800,0.14732507
97801,1.4411802
97802,0.18699333
97803,0.76631546
97804,1.3003023
97805,0.9132177
97806,0.9284066
97807,0.72854173
97808,0.8893732
97809,0.48347908
97810,0.32039505
97811,0.11678916
97812,0.63504016
97813,0.57013154
97814,0.017704755
97815,0.3886479
97816,0.37301278
97817,0.05495423
97818,0.21336916
97819,0.37268388
97820,0.13419122
97821,1.1110775
97822,0.12762776
97823,0.10054076
97824,0.10215363
97825,0.15887654
97826,0.18176863
97827,0.21481913
97828,0.98540455
97829,0.62301815
97830,0.07140145
97831,0.09858683
97832,0.6039325
97833,0.12758642
97834,0.20292875
97835,0.4561582
97836,0.3148947
97837,1.5306406
97838,0.1959041
97839,0.15373743
97840,0.192036
97841,1.0026588
97842,0.33985454
97843,0.77818966
97844,0.3864559
97845,0.06339535
97846,0.047862172
97847,0.26200545
97848,0.26662624
97849,0.2951501
97850,0.3735215
97851,0.045306593
97852,0.032863945
97853,0.05887431
97854,0.42796028
97855,0.22215176
97856,0.71608055
97857,0.06835863
97858,1.6027186
97859,1.3474174
97860,1.0101998
97861,0.040887684
97862,0.40757495
97863,0.07497704
97864,0.64906424
97865,0.5195093
97866,0.2411296
97867,0.30530542
97868,0.1880934
97869,0.47620085
97870,0.35894674
97871,0.2506435
97872,0.08176339
97873,0.024569005
97874,0.18481764
97875,0.100185335
97876,0.11989236
97877,1.3796389
97878,0.61153316
97879,1.4008499
97880,0.16540393
97881,0.1886721
97882,0.8524064
97883,0.0154547095
97884,0.05232644
97885,0.804546
97886,1.4825681
97887,0.5061143
97888,0.21097267
97889,0.23808634
97890,1.3632249
97891,0.71627265
97892,0.04815507
97893,2.4686275
97894,0.23667759
97895,0.45029712
97896,0.071471125
97897,1.0809062
97898,0.22668672
97899,0.08926517
97900,0.9958749
97901,0.35502356
97902,0.8447569
97903,0.21085075
97904,0.046334922
97905,0.3109339
97906,0.050541937
97907,0.008903861
97908,0.41167903
97909,0.19806758
97910,0.076144785
97911,0.1444638
97912,0.5514972
97913,1.0009696
97914,0.7052882
97915,0.0
97916,0.012177408
97917,0.02341488
97918,0.44516867
97919,1.8913378
97920,0.203641
97921,0.47588503
97922,0.0060572326
97923,0.10910082
97924,0.75036013
97925,0.033892304
97926,0.50370157
97927,0.43637252
97928,0.7121976
97929,0.052009434
97930,0.2242988
97931,1.08322
97932,1.2248309
97933,0.12208584
97934,1.3390716
97935,0.033982635
97936,0.08135232
97937,1.5387313
97938,0.4528482
97939,0.23533946
97940,0.40727907
97941,0.11727962
97942,0.93143946
97943,0.20528466
97944,0.45036572
97945,0.057046175
97946,0.55121356
97947,0.1177209
97948,0.0647451
97949,0.4524601
97950,0.28348744
97951,0.48710355
97952,0.85369086
97953,0.7551622
97954,0.3261468
97955,0.4551844
97956,0.50536567
97957,0.39715257
97958,0.15729553
97959,1.7930751
97960,0.3446527
97961,0.55132234
97962,0.010526389
97963,0.21584356
97964,0.51260006
97965,0.2480332
97966,0.35591763
97967,0.530204
97968,0.1936785
97969,0.32203674
97970,0.25361067
97971,0.018931925
97972,0.17690682
97973,0.38208035
97974,0.33468863
97975,0.36627242
97976,0.34783065
97977,3.7369149
97978,0.5215864
97979,3.282072
97980,0.1382387
97981,0.7086878
97982,0.085279316
97983,0.7261545
97984,0.061817735
97985,0.4718664
97986,0.19869897
97987,0.28631034
97988,0.3408771
97989,1.4583087
97990,1.8990933
97991,1.2528579
97992,0.66544974
97993,0.0
97994,0.08627388
97995,0.041249484
97996,0.8380922
97997,0.27799487
97998,0.89426243
97999,0.89036846
98000,0.20548588
98001,0.34112525
98002,0.33538562
98003,0.45272237
98004,0.91877586
98005,0.21082705
98006,0.67130786
98007,0.5037336
98008,0.047937483
98009,0.79575443
98010,0.19021714
98011,0.019952536
98012,0.5938824
98013,0.10148531
98014,0.17771363
98015,0.08397794
98016,0.11397919
98017,0.10843459
98018,0.20728093
98019,0.35835662
98020,0.17555588
98021,0.10379663
98022,0.3148004
98023,0.0
98024,0.26060104
98025,0.0642302
98026,0.27936995
98027,0.19364575
98028,0.08614147
98029,0.12044644
98030,0.02915287
98031,0.58242995
98032,0.26483333
98033,0.07585731
98034,0.076302856
98035,0.2047357
98036,0.23682344
98037,1.3830715
98038,0.4025243
98039,0.093893856
98040,0.6061949
98041,0.11401406
98042,0.26370347
98043,0.064711034
98044,0.38055956
98045,0.31785727
98046,0.25809455
98047,0.5454206
98048,0.23316523
98049,0.261742
98050,0.045875162
98051,0.32288474
98052,0.050940514
98053,0.21028501
98054,0.3387785
98055,0.116858035
98056,0.25873715
98057,2.7469208
98058,4.096942
98059,0.72590804
98060,0.10082823
98061,0.2531453
98062,0.36526275
98063,0.16364601
98064,0.08633435
98065,0.024909586
98066,0.12655896
98067,0.953061
98068,0.4277742
98069,0.32994732
98070,0.9171656
98071,0.23668432
98072,0.14391917
98073,0.09551194
98074,0.039566487
98075,0.039566487
98076,0.039566487
98077,0.056403458
98078,0.21470788
98079,0.1437687
98080,0.24441963
98081,0.8135514
98082,0.26491195
98083,0.32024866
98084,0.7415506
98085,0.1615332
98086,0.1778475
98087,0.55132234
98088,0.1998271
98089,1.3866984
98090,0.18132263
98091,0.0025722086
98092,0.4630477
98093,0.5277071
98094,0.13410205
98095,0.54364526
98096,0.2020461
98097,0.14707848
98098,0.16781467
98099,0.757532
98100,0.44581226
98101,0.0
98102,0.08487764
98103,0.19970766
98104,0.23472816
98105,1.9987895
98106,0.65911984
98107,0.23002037
98108,0.4439965
98109,0.034899622
98110,0.15201753
98111,0.18890965
98112,1.6960555
98113,1.3301778
98114,0.1910027
98115,0.13685703
98116,0.14076674
98117,1.0157475
98118,0.52661335
98119,0.438349
98120,0.16176435
98121,0.13389823
98122,0.26047456
98123,0.2601874
98124,0.24734122
98125,0.03412214
98126,0.14864165
98127,0.23805091
98128,0.85607594
98129,0.45958716
98130,1.1535398
98131,0.92707515
98132,0.44885218
98133,0.22842446
98134,0.37471038
98135,0.56807333
98136,0.6070975
98137,0.27275443
98138,0.23805091
98139,1.0784174
98140,0.32693195
98141,0.59939116
98142,0.3062554
98143,0.20630983
98144,0.17793512
98145,0.3206341
98146,1.6743311
98147,0.80947256
98148,0.14809614
98149,0.3697557
98150,0.30853713
98151,0.1401523
98152,0.052277446
98153,0.20282364
98154,0.1229136
98155,0.009214252
98156,0.5945132
98157,0.10942608
98158,0.014848143
98159,0.3431198
98160,0.5439582
98161,0.24320391
98162,0.1896202
98163,0.06851503
98164,0.92539686
98165,0.4880745
98166,0.2756167
98167,1.5315906
98168,0.35644805
98169,0.53635585
98170,0.6551852
98171,0.21367425
98172,0.07596341
98173,0.4131356
98174,0.03611964
98175,0.266184
98176,0.24876717
98177,0.44741768
98178,1.0058484
98179,0.50074416
98180,0.16562518
98181,0.24617723
98182,0.42326194
98183,0.070329756
98184,0.15908208
98185,0.3325695
98186,0.16540447
98187,1.5506477
98188,0.051178783
98189,0.20460424
98190,0.09880376
98191,0.9952061
98192,0.4318344
98193,0.27314255
98194,1.7076044
98195,0.78026795
98196,0.18804479
98197,0.26547292
98198,1.2226483
98199,0.2359089
98200,0.3009918
98201,1.1287318
98202,0.37344515
98203,1.0831187
98204,1.1241977
98205,0.52805114
98206,0.19671944
98207,0.13154954
98208,0.07530975
98209,0.5080488
98210,0.06290296
98211,0.1161958
98212,0.3570553
98213,0.21771303
98214,0.31152692
98215,0.13840985
98216,0.22469416
98217,0.08167091
98218,0.6527387
98219,0.35637408
98220,0.31861544
98221,0.1738289
98222,0.7197586
98223,0.16360119
98224,0.21545103
98225,0.3645175
98226,0.11381388
98227,0.22804141
98228,0.3019434
98229,0.22961473
98230,0.013693929
98231,1.7187977
98232,0.18468833
98233,1.5953249
98234,1.5756446
98235,0.27747938
98236,0.67529285
98237,0.30116647
98238,0.6667582
98239,0.23550817
98240,0.029467821
98241,0.029467821
98242,0.27678972
98243,0.1328164
98244,0.017083764
98245,0.058334887
98246,0.029467821
98247,0.17492896
98248,0.22596711
98249,0.20655146
98250,0.0990724
98251,0.13628113
98252,0.07316008
98253,0.26502508
98254,0.27601382
98255,1.7161946
98256,0.5716263
98257,0.13252208
98258,0.15845045
98259,0.23088315
98260,1.6052415
98261,1.25753
98262,0.42747414
98263,0.20138791
98264,0.38393465
98265,0.11983502
98266,0.15417197
98267,0.14627033
98268,0.44293416
98269,0.30665618
98270,0.26853755
98271,0.025523722
98272,0.17027447
98273,0.15826133
98274,0.1806815
98275,0.24161553
98276,0.7493936
98277,0.1115202
98278,0.34760827
98279,0.25227666
98280,0.2895059
98281,0.1761351
98282,0.34760857
98283,0.717802
98284,0.39084616
98285,0.75434166
98286,0.34233773
98287,0.14498362
98288,0.60972023
98289,0.43781942
98290,0.3141098
98291,0.050988883
98292,0.14725375
98293,0.14299926
98294,0.23762557
98295,0.24012753
98296,0.36483416
98297,0.48352188
98298,0.18371445
98299,0.24509731
98300,0.3776601
98301,0.29919457
98302,0.3132962
98303,0.8423656
98304,0.26931608
98305,0.100970864
98306,0.07764983
98307,0.24569789
98308,0.07829806
98309,0.18873951
98310,0.14652517
98311,0.07828599
98312,0.3166441
98313,0.22610047
98314,0.1510815
98315,0.042049468
98316,0.0072873235
98317,0.38633713
98318,0.066072404
98319,0.19919372
98320,0.33178437
98321,0.2804891
98322,0.41192415
98323,0.35490102
98324,0.15133601
98325,0.13482097
98326,0.33344483
98327,0.35353547
98328,0.05360204
98329,0.08401063
98330,0.04547414
98331,0.13868374
98332,0.28227964
98333,0.12836519
98334,0.5016525
98335,0.26228526
98336,0.089766055
98337,0.1786344
98338,0.13629389
98339,0.10806957
98340,0.29755726
98341,0.118738145
98342,0.33740646
98343,0.18977723
98344,0.23805091
98345,0.3772208
98346,0.23805091
98347,0.3750855
98348,0.2582815
98349,0.3738631
98350,0.2109324
98351,1.403539
98352,0.42956305
98353,0.10959694
98354,0.26725224
98355,0.088570714
98356,0.10116893
98357,0.018702447
98358,0.20809984
98359,1.1084142
98360,0.21677268
98361,0.17461947
98362,0.18464091
98363,0.4207646
98364,0.1600473
98365,0.19843462
98366,0.35286212
98367,0.74326885
98368,0.7569664
98369,0.061967194
98370,0.40438655
98371,0.69420326
98372,0.36758125
98373,0.17310092
98374,0.36114693
98375,0.49891686
98376,0.27455807
98377,0.723332
98378,0.20321912
98379,0.32223868
98380,0.105931014
98381,0.24925193
98382,0.528777
98383,0.0860689
98384,0.055530846
98385,0.048158467
98386,0.21183893
98387,0.18980438
98388,0.1816591
98389,0.6456318
98390,0.9801847
98391,0.26915753
98392,0.65516007
98393,0.06404507
98394,0.12665597
98395,0.09873289
98396,0.04917389
98397,1.3065968
98398,0.42873114
98399,0.15868989
98400,0.16274405
98401,0.06287831
98402,0.32039005
98403,0.40970904
98404,0.09432104
98405,0.15100458
98406,0.11273223
98407,0.035612196
98408,0.32455212
98409,0.3927713
98410,0.13264295
98411,0.16560847
98412,0.03904155
98413,0.054707587
98414,0.22542128
98415,0.02813059
98416,0.07457268
98417,0.20837528
98418,0.04682982
98419,0.23752499
98420,0.09605065
98421,0.24483004
98422,0.6096535
98423,0.2177276
98424,0.21097916
98425,0.4654157
98426,0.08099797
98427,0.14370829
98428,0.0291
98429,0.22393563
98430,0.26940262
98431,1.8796766
98432,0.12224969
98433,0.0564256
98434,0.11448133
98435,0.14284527
98436,0.72672856
98437,0.05050519
98438,0.41782296
98439,0.15809649
98440,0.032235295
98441,0.032235295
98442,0.19382277
98443,0.2774316
98444,0.02871424
98445,0.027681679
98446,3.6697824
98447,0.02121377
98448,0.14835972
98449,0.15211964
98450,0.19129741
98451,0.97652495
98452,0.36872655
98453,0.060210794
98454,0.073519945
98455,0.29235905
98456,0.16222438
98457,0.25536284
98458,0.05165994
98459,0.0002309084
98460,0.090285
98461,0.15261555
98462,0.21794116
98463,0.25108516
98464,0.5064887
98465,0.23500553
98466,0.18050542
98467,0.16941482
98468,0.21117818
98469,0.08957261
98470,0.27670553
98471,0.36434245
98472,0.01028946
98473,0.89426243
98474,0.54291767
98475,0.3003087
98476,0.26420712
98477,0.022580147
98478,0.18381912
98479,0.0
98480,0.13244402
98481,0.18992648
98482,1.2431508
98483,0.15682584
98484,0.33565557
98485,0.09419125
98486,0.09599987
98487,0.5029098
98488,0.028370678
98489,0.07056245
98490,0.046096683
98491,0.0144845545
98492,0.7119976
98493,0.048166513
98494,0.46398014
98495,0.10279706
98496,0.103863835
98497,0.096588075
98498,0.031602025
98499,0.051078886
98500,0.09938195
98501,0.059251547
98502,0.18854406
98503,0.43898544
98504,1.3021667
98505,0.0
98506,0.08709502
98507,0.116054475
98508,0.20237297
98509,0.033673674
98510,0.02445352
98511,0.23805091
98512,0.06798485
98513,0.4389605
98514,0.07710314
98515,0.23966071
98516,0.013679802
98517,0.015515834
98518,0.72649044
98519,0.006546378
98520,0.019312054
98521,0.6386874
98522,0.119430035
98523,0.015209585
98524,0.0
98525,0.096569896
98526,1.1547799
98527,0.69850963
98528,0.036305785
98529,0.3714785
98530,0.07669431
98531,0.06372103
98532,0.040455908
98533,0.07071659
98534,0.098796695
98535,0.030494004
98536,0.0
98537,0.008616686
98538,0.09870964
98539,6.7939944
98540,0.063431054
98541,0.095124006
98542,0.12142968
98543,0.12287977
98544,0.088792294
98545,0.06217736
98546,0.09210944
98547,0.25583678
98548,0.037202388
98549,0.042856127
98550,0.10091168
98551,0.049173653
98552,0.4754562
98553,0.6387661
98554,0.71918124
98555,0.26193258
98556,0.31806892
98557,0.26333678
98558,0.17246732
98559,0.2277995
98560,0.6120405
98561,0.030035228
98562,0.13929424
98563,0.13551578
98564,0.81331784
98565,0.026441246
98566,0.09436092
98567,0.42368692
98568,0.120922625
98569,0.12033254
98570,0.19320384
98571,0.1760562
98572,0.25607342
98573,0.060587794
98574,0.75576043
98575,0.18128952
98576,0.26759982
98577,0.341255
98578,0.15660974
98579,0.08517286
98580,0.18643934
98581,0.16890353
98582,0.17722079
98583,0.5368897
98584,0.008849472
98585,0.037899286
98586,0.16821909
98587,0.3195107
98588,0.29983902
98589,0.23824984
98590,0.02545163
98591,0.0
98592,0.12678722
98593,0.19016537
98594,0.33671227
98595,0.39667907
98596,0.040456235
98597,0.3188154
98598,0.38918734
98599,0.034344494
98600,0.26254624
98601,0.0
98602,0.57437193
98603,0.35769933
98604,0.1994698
98605,0.1544483
98606,0.0
98607,0.34943876
98608,3.6634798
98609,0.2890371
98610,0.004176289
