ID,item_cnt_month
135245,0.028119177
135246,0.028119177
135247,0.028119177
135248,0.028119177
135249,0.028119177
135250,0.028119177
135251,0.028119177
135252,0.03536734
135253,0.3534915
135254,0.04753995
135255,0.08350447
135256,0.028119177
135257,0.22650108
135258,0.03536734
135259,0.44939393
135260,0.13081354
135261,0.099782884
135262,0.03536734
135263,0.028119177
135264,0.105089724
135265,0.62370425
135266,0.62370425
135267,0.028119177
135268,0.14965421
135269,0.028119177
135270,0.03536734
135271,0.028119177
135272,0.20129624
135273,0.0450463
135274,0.03536734
135275,0.62370425
135276,0.14114794
135277,0.37186325
135278,0.62370425
135279,0.04753995
135280,0.048556596
135281,0.048556596
135282,0.21129417
135283,0.16785881
135284,0.0517233
135285,0.0517233
135286,0.109054506
135287,0.073257565
135288,0.073257565
135289,0.028119177
135290,0.094448596
135291,0.0517233
135292,0.03536734
135293,0.028119177
135294,0.09279537
135295,0.14643824
135296,0.14445394
135297,0.13267663
135298,0.028119177
135299,0.46476075
135300,0.62370425
135301,0.028119177
135302,0.028119177
135303,0.028119177
135304,0.0517233
135305,0.04753995
135306,0.05736646
135307,0.6539035
135308,0.065134466
135309,0.17529088
135310,0.148285
135311,0.053257972
135312,0.08900368
135313,0.04856336
135314,0.028119177
135315,0.091269165
135316,0.06920603
135317,0.028119177
135318,0.03536734
135319,0.04753995
135320,0.13276803
135321,0.1321488
135322,0.12822303
135323,0.091242135
135324,0.17234597
135325,0.45698932
135326,0.21129417
135327,0.048556596
135328,0.11663437
135329,0.048556596
135330,0.064480215
135331,0.1301763
135332,0.028119177
135333,0.043833673
135334,0.028119177
135335,0.064956784
135336,0.028119177
135337,0.028119177
135338,0.028119177
135339,0.028119177
135340,0.028119177
135341,0.028119177
135342,0.028119177
135343,0.12962958
135344,0.048556596
135345,0.08724004
135346,0.62370425
135347,0.09040454
135348,0.16963235
135349,0.089066386
135350,0.15149093
135351,0.028119177
135352,0.061498404
135353,0.16963235
135354,0.03918329
135355,0.12136772
135356,0.10677278
135357,0.10554883
135358,0.18606555
135359,0.03918329
135360,0.0517233
135361,0.06623313
135362,0.2467418
135363,0.23608446
135364,0.24861217
135365,0.028119177
135366,0.0943577
135367,0.20189846
135368,0.028119177
135369,0.028119177
135370,0.028119177
135371,0.028119177
135372,0.09377757
135373,0.62370425
135374,0.028119177
135375,0.11520359
135376,0.05587849
135377,0.3365464
135378,0.12676877
135379,0.0517233
135380,0.04753995
135381,0.1043866
135382,0.088080674
135383,0.8387627
135384,0.08576155
135385,0.07149497
135386,0.028119177
135387,0.07421833
135388,0.07947698
135389,0.028119177
135390,0.16806942
135391,0.028119177
135392,0.03536734
135393,0.028119177
135394,0.028119177
135395,0.048760563
135396,0.04856336
135397,0.028119177
135398,0.0768432
135399,0.2355594
135400,0.028119177
135401,0.0517233
135402,0.03536734
135403,0.06350213
135404,0.077854365
135405,0.14348415
135406,0.23637399
135407,0.38413104
135408,0.03918329
135409,0.028119177
135410,0.16963235
135411,0.16963235
135412,0.063702464
135413,0.20557377
135414,0.18813258
135415,0.19086456
135416,0.08085519
135417,0.07158196
135418,0.16963235
135419,0.028119177
135420,0.06321183
135421,0.14706671
135422,0.028119177
135423,0.04753995
135424,0.028119177
135425,0.16963235
135426,0.05553925
135427,0.16963235
135428,0.12082526
135429,0.10553196
135430,0.15262952
135431,0.04753995
135432,0.028119177
135433,0.10921043
135434,0.028119177
135435,0.1206803
135436,0.028119177
135437,0.028119177
135438,0.073557585
135439,0.17943308
135440,0.10323495
135441,0.04864818
135442,0.098603755
135443,0.25374886
135444,0.12111497
135445,0.032616585
135446,0.028119177
135447,0.11929527
135448,0.10211149
135449,0.21441251
135450,0.028119177
135451,0.12524363
135452,0.12975967
135453,0.029227406
135454,0.029227406
135455,0.06907487
135456,0.33998117
135457,0.2786525
135458,0.028119177
135459,0.17831793
135460,0.17539364
135461,0.14945096
135462,0.0450463
135463,0.028119177
135464,0.03536734
135465,0.031183988
135466,0.24447265
135467,0.121613026
135468,0.099734604
135469,0.12985483
135470,0.06601098
135471,0.15773451
135472,0.07223448
135473,0.15361285
135474,0.1441178
135475,0.060709357
135476,0.05587849
135477,0.40015334
135478,0.40361285
135479,0.2426709
135480,0.028119177
135481,0.05474639
135482,0.089600295
135483,0.9429208
135484,0.16706535
135485,0.21574023
135486,0.0450463
135487,0.07695168
135488,0.0878796
135489,0.07481313
135490,0.028119177
135491,0.06798321
135492,0.028119177
135493,0.028119177
135494,0.028119177
135495,0.032616585
135496,0.044002473
135497,0.04753995
135498,0.034392327
135499,0.10882968
135500,0.15094176
135501,0.04395464
135502,0.62370425
135503,0.10420957
135504,0.32815325
135505,0.12842533
135506,0.08350447
135507,0.055408955
135508,0.07609144
135509,0.08163011
135510,0.028119177
135511,0.053812593
135512,0.028119177
135513,0.06014797
135514,0.05553925
135515,0.15845597
135516,0.13396662
135517,0.028119177
135518,0.031448036
135519,0.16924062
135520,0.06083843
135521,0.10426256
135522,0.19647676
135523,0.22802103
135524,0.02944538
135525,0.031448394
135526,0.032616585
135527,0.09192094
135528,0.031183988
135529,0.44246972
135530,0.17345828
135531,0.1974167
135532,0.11251965
135533,0.07112625
135534,0.42583227
135535,0.08716896
135536,0.12825319
135537,0.288751
135538,0.02944538
135539,0.02944538
135540,0.21153909
135541,0.03536734
135542,0.096286744
135543,0.1439817
135544,0.11846116
135545,0.12972465
135546,0.23845187
135547,0.028119177
135548,0.028119177
135549,0.028119177
135550,0.028119177
135551,0.04753995
135552,0.0878796
135553,0.16590378
135554,0.13965565
135555,0.11682171
135556,0.11146501
135557,0.2136204
135558,0.07223448
135559,0.16831568
135560,0.028119177
135561,0.22243112
135562,0.028119177
135563,0.07352814
135564,0.028119177
135565,0.028119177
135566,0.12753114
135567,0.04753995
135568,0.20135263
135569,3.754952
135570,0.08827719
135571,0.07223448
135572,0.14331102
135573,0.22287524
135574,0.061089724
135575,0.09556237
135576,0.21099666
135577,0.18102697
135578,0.0912675
135579,0.09755248
135580,0.16157556
135581,0.13135064
135582,0.05587849
135583,0.11091319
135584,0.126329
135585,0.24438608
135586,0.14636064
135587,0.03536734
135588,0.03536734
135589,0.189439
135590,1.1113372
135591,0.03536734
135592,0.07268503
135593,0.2799053
135594,0.060310632
135595,0.059221268
135596,0.060358435
135597,0.04395464
135598,0.05939588
135599,0.62370425
135600,0.0517233
135601,0.03536734
135602,0.10708612
135603,0.089950144
135604,0.04753995
135605,0.06597069
135606,0.0878796
135607,0.0517233
135608,0.028119177
135609,0.048556596
135610,0.24195492
135611,0.1585542
135612,0.06427109
135613,0.047852308
135614,0.3796643
135615,0.07857677
135616,0.029227406
135617,0.06975019
135618,0.06737012
135619,0.048556596
135620,0.11663437
135621,0.11663437
135622,0.048863053
135623,0.08900368
135624,0.11505118
135625,0.032403827
135626,0.07601845
135627,0.028119177
135628,0.028119177
135629,0.032403827
135630,0.05839789
135631,0.028119177
135632,0.028119177
135633,0.048863053
135634,0.028119177
135635,0.07223448
135636,0.11091319
135637,0.028119177
135638,0.15181509
135639,0.079030335
135640,0.079030335
135641,0.07223448
135642,0.06597069
135643,0.02854529
135644,0.028119177
135645,0.08924827
135646,0.028119177
135647,0.05587849
135648,0.028119177
135649,0.029227406
135650,0.028119177
135651,0.17897668
135652,0.073557585
135653,0.21717247
135654,0.0956468
135655,0.073257565
135656,0.04395464
135657,0.0517233
135658,0.08581346
135659,0.06168154
135660,0.24503267
135661,0.16251111
135662,0.028119177
135663,0.1774534
135664,0.0768432
135665,0.14600474
135666,0.03536734
135667,0.06624243
135668,0.055408955
135669,0.0517233
135670,0.056571186
135671,0.044002473
135672,0.03536734
135673,0.028119177
135674,0.048863053
135675,0.13631713
135676,0.028119177
135677,0.07223448
135678,0.13928697
135679,0.028119177
135680,0.028119177
135681,0.028119177
135682,0.028119177
135683,0.059221268
135684,0.028119177
135685,0.05587849
135686,0.07725367
135687,0.031183988
135688,0.14973027
135689,0.25022793
135690,0.082137674
135691,0.083263785
135692,0.18686342
135693,0.075788975
135694,0.13704175
135695,0.09913215
135696,0.0768432
135697,0.10958433
135698,0.06073758
135699,0.053423285
135700,0.12071657
135701,0.2115911
135702,0.53010714
135703,0.53010714
135704,0.53010714
135705,0.53010714
135706,0.53010714
135707,0.53010714
135708,0.53010714
135709,0.53010714
135710,0.53010714
135711,0.53010714
135712,0.53010714
135713,0.53010714
135714,3.5793865
135715,0.045470953
135716,0.11276302
135717,0.1190545
135718,0.10350379
135719,0.06110862
135720,0.032616585
135721,0.103989124
135722,0.08163011
135723,0.08163011
135724,0.055408955
135725,0.028119177
135726,0.1379993
135727,0.10447866
135728,0.36747098
135729,0.2713915
135730,0.028119177
135731,0.028119177
135732,0.032616585
135733,0.028119177
135734,0.028119177
135735,0.12007663
135736,0.10396969
135737,0.028119177
135738,0.06140229
135739,0.028119177
135740,0.028119177
135741,0.048760563
135742,0.1974167
135743,0.07020441
135744,0.082577825
135745,0.07428703
135746,0.060358435
135747,0.087925166
135748,0.12040621
135749,0.17309311
135750,0.19909418
135751,0.028119177
135752,0.028119177
135753,0.029353768
135754,0.0450463
135755,0.04753995
135756,0.028119177
135757,0.062669694
135758,0.028119177
135759,0.028119177
135760,0.1457006
135761,0.083704114
135762,0.032616585
135763,0.028119177
135764,0.16963235
135765,0.084866345
135766,0.21392632
135767,0.04704836
135768,0.064727455
135769,0.055212528
135770,0.03536734
135771,0.028119177
135772,0.06340435
135773,0.064480215
135774,0.10731554
135775,0.08056623
135776,0.62370425
135777,0.09785989
135778,0.05477026
135779,0.15406275
135780,0.16251111
135781,0.04753995
135782,0.16251111
135783,0.09785989
135784,0.031183988
135785,0.16891089
135786,0.31035316
135787,0.25146025
135788,0.10880834
135789,0.05477026
135790,0.07112625
135791,0.13688046
135792,0.028119177
135793,0.19404146
135794,0.1265654
135795,0.10731554
135796,0.49336413
135797,0.06110862
135798,0.048863053
135799,0.06110862
135800,0.02752471
135801,0.037811637
135802,0.121180534
135803,0.2125547
135804,0.073257565
135805,0.07173461
135806,0.028119177
135807,0.16963235
135808,0.11663437
135809,0.028119177
135810,0.17378524
135811,0.09394655
135812,0.028119177
135813,0.10447866
135814,0.45760515
135815,0.34618288
135816,0.13644513
135817,0.03536734
135818,0.29908925
135819,0.10486296
135820,0.028119177
135821,0.059221268
135822,0.0450463
135823,0.028119177
135824,0.13761213
135825,0.20758507
135826,0.028119177
135827,0.09773365
135828,0.044002473
135829,0.028119177
135830,0.04965502
135831,0.16595897
135832,0.028119177
135833,0.08348665
135834,0.0878796
135835,0.028119177
135836,0.02752471
135837,0.1974167
135838,0.02752471
135839,0.02752471
135840,0.6282848
135841,0.03536734
135842,0.0517233
135843,0.0494591
135844,0.108362615
135845,0.08163011
135846,0.028119177
135847,0.06451377
135848,0.030285805
135849,0.066345125
135850,0.056280345
135851,0.02752471
135852,0.02944538
135853,0.02752471
135854,0.02944538
135855,0.035802662
135856,0.0494591
135857,0.1974167
135858,0.6081019
135859,0.028119177
135860,0.10578087
135861,0.10121623
135862,0.1041989
135863,0.028119177
135864,0.02752471
135865,0.02752471
135866,0.02752471
135867,0.1974167
135868,0.02752471
135869,0.02752471
135870,0.11239937
135871,0.066345125
135872,0.076532125
135873,0.38095373
135874,0.62370425
135875,0.06564245
135876,0.04753995
135877,0.10587323
135878,0.028119177
135879,0.13411278
135880,0.028119177
135881,0.04395464
135882,0.032616585
135883,0.028119177
135884,0.028119177
135885,0.028119177
135886,0.028119177
135887,0.62370425
135888,0.029227406
135889,0.1973525
135890,0.0865902
135891,0.08724004
135892,0.099680424
135893,0.06427109
135894,0.028119177
135895,0.028119177
135896,0.048556596
135897,0.12234563
135898,0.028119177
135899,0.02944538
135900,0.09785989
135901,0.03536734
135902,0.21693647
135903,0.03536734
135904,0.028119177
135905,0.62370425
135906,0.0324046
135907,0.028119177
135908,0.10384259
135909,0.028119177
135910,0.21129417
135911,0.124394
135912,0.028119177
135913,0.3475797
135914,0.62370425
135915,0.028119177
135916,0.12346646
135917,0.048556596
135918,0.028119177
135919,0.028119177
135920,0.18974087
135921,0.10486296
135922,0.08719456
135923,0.028119177
135924,0.03536734
135925,0.028119177
135926,0.15962589
135927,0.37052083
135928,0.028119177
135929,0.62370425
135930,0.03536734
135931,0.07149497
135932,0.03536734
135933,0.04753995
135934,0.08350447
135935,0.03536734
135936,0.028119177
135937,0.28617862
135938,0.02752471
135939,0.056280345
135940,0.02944538
135941,0.078127
135942,0.07149497
135943,0.038695782
135944,0.048760563
135945,0.07725367
135946,0.62370425
135947,0.10065508
135948,0.028119177
135949,0.07610601
135950,0.047625065
135951,0.03464043
135952,0.048760563
135953,0.079259664
135954,0.03536734
135955,0.15676552
135956,0.21485451
135957,0.16251111
135958,0.17805591
135959,0.05477026
135960,0.05477026
135961,0.07244936
135962,0.05937898
135963,0.028119177
135964,0.05477026
135965,0.21928218
135966,0.09192094
135967,0.14364722
135968,0.09487024
135969,0.07268503
135970,0.07268503
135971,0.028119177
135972,0.028119177
135973,0.09688547
135974,0.1974167
135975,0.1974167
135976,0.1974167
135977,0.028119177
135978,0.08548197
135979,0.115425676
135980,0.13940796
135981,0.2350305
135982,0.07112625
135983,0.05477026
135984,0.16251111
135985,0.05477026
135986,0.048863053
135987,0.62370425
135988,0.028119177
135989,0.11381149
135990,0.028119177
135991,0.028119177
135992,0.053054005
135993,0.048556596
135994,0.08271366
135995,0.62370425
135996,0.028119177
135997,0.03536734
135998,0.03536734
135999,0.028119177
136000,0.62370425
136001,0.028119177
136002,0.028119177
136003,0.03536734
136004,0.03536734
136005,0.04753995
136006,0.028119177
136007,0.04864818
136008,0.62370425
136009,0.028119177
136010,0.05477026
136011,0.028119177
136012,0.028119177
136013,0.028119177
136014,0.028119177
136015,0.62370425
136016,0.04753995
136017,0.028119177
136018,0.028119177
136019,0.028119177
136020,0.038973868
136021,0.028119177
136022,0.048556596
136023,0.03536734
136024,0.06391293
136025,0.060358435
136026,0.044002473
136027,0.056571186
136028,0.08298758
136029,0.04753995
136030,0.028119177
136031,0.107892275
136032,0.055212528
136033,0.099473864
136034,0.06295037
136035,0.06110862
136036,0.03536734
136037,0.04753995
136038,0.04753995
136039,0.028119177
136040,0.04753995
136041,0.14172596
136042,0.07223448
136043,0.05587849
136044,0.03536734
136045,0.13103992
136046,0.028119177
136047,0.028119177
136048,0.028119177
136049,0.028119177
136050,0.032616585
136051,0.028119177
136052,0.49153376
136053,0.08368361
136054,0.02944538
136055,0.08558956
136056,0.21447185
136057,0.14572236
136058,0.08558956
136059,0.38787758
136060,0.08498898
136061,0.061374277
136062,0.24111441
136063,0.07240003
136064,0.17799273
136065,0.07905337
136066,0.16891089
136067,0.099681824
136068,0.10774681
136069,0.62370425
136070,0.03536734
136071,0.03536734
136072,0.31618533
136073,0.20019716
136074,0.03536734
136075,0.109888256
136076,0.028119177
136077,0.028119177
136078,0.07557723
136079,0.07107693
136080,0.04753995
136081,0.085378885
136082,0.09369594
136083,0.028119177
136084,0.032403827
136085,0.13534218
136086,0.045470953
136087,0.13785508
136088,0.028119177
136089,0.090326786
136090,0.028119177
136091,0.028119177
136092,0.028119177
136093,0.17743453
136094,0.028119177
136095,0.07223448
136096,0.028119177
136097,0.07223448
136098,0.028119177
136099,0.028119177
136100,0.16538522
136101,0.045470953
136102,0.028119177
136103,0.028119177
136104,0.095597744
136105,0.028119177
136106,0.029230922
136107,0.028119177
136108,0.11152163
136109,0.047533482
136110,0.032616585
136111,0.49153376
136112,0.17737803
136113,0.028119177
136114,0.50258213
136115,0.028119177
136116,0.47480536
136117,0.028119177
136118,0.028119177
136119,0.028119177
136120,0.028119177
136121,0.038264036
136122,0.028119177
136123,0.029230922
136124,0.028119177
136125,0.038264036
136126,0.031183988
136127,0.031183988
136128,0.028119177
136129,0.031183988
136130,0.028119177
136131,0.028119177
136132,0.031183988
136133,0.031183988
136134,0.031183988
136135,0.031183988
136136,0.031183988
136137,0.031183988
136138,0.028119177
136139,0.028119177
136140,0.13342261
136141,0.031183988
136142,0.031183988
136143,0.028119177
136144,0.053046405
136145,0.028119177
136146,0.028119177
136147,0.04753995
136148,0.028119177
136149,0.028119177
136150,0.62370425
136151,0.028119177
136152,0.028119177
136153,0.62370425
136154,0.028119177
136155,0.09147966
136156,0.029227406
136157,0.17229104
136158,0.05587849
136159,0.62370425
136160,0.028119177
136161,0.04856336
136162,0.03536734
136163,0.028119177
136164,0.09487024
136165,0.03536734
136166,0.03536734
136167,0.028119177
136168,0.04753995
136169,0.04864818
136170,0.028119177
136171,0.028119177
136172,0.028119177
136173,0.21129417
136174,0.028119177
136175,0.62370425
136176,0.62370425
136177,0.028119177
136178,0.028119177
136179,0.029227406
136180,0.07223448
136181,0.05474639
136182,0.087925166
136183,0.11590862
136184,0.62370425
136185,0.028119177
136186,0.14114794
136187,0.03536734
136188,0.028119177
136189,0.028119177
136190,0.032403827
136191,0.079259664
136192,0.03536734
136193,0.028119177
136194,0.028119177
136195,0.07223448
136196,0.028119177
136197,0.0517233
136198,0.038695782
136199,0.08163011
136200,0.028119177
136201,0.36747098
136202,0.031183988
136203,0.028119177
136204,0.13023722
136205,0.62370425
136206,0.15761372
136207,0.031183988
136208,0.031183988
136209,0.031183988
136210,0.028119177
136211,0.028119177
136212,0.028119177
136213,0.028119177
136214,0.028119177
136215,0.028119177
136216,0.028119177
136217,0.028119177
136218,0.0517233
136219,0.028119177
136220,0.17952153
136221,0.028119177
136222,0.04753995
136223,0.028119177
136224,0.028119177
136225,0.07829589
136226,0.07990706
136227,0.0725525
136228,0.028119177
136229,0.028119177
136230,0.028119177
136231,0.05477026
136232,0.028119177
136233,0.028119177
136234,0.028119177
136235,0.028119177
136236,0.16428399
136237,0.27596188
136238,0.62370425
136239,0.62370425
136240,0.62370425
136241,0.62370425
136242,0.028119177
136243,0.028119177
136244,0.028119177
136245,0.0517233
136246,0.028119177
136247,0.1831488
136248,0.11604607
136249,0.18363354
136250,0.24826321
136251,0.62370425
136252,0.06737012
136253,0.028119177
136254,0.028119177
136255,0.028119177
136256,0.032616585
136257,0.0517233
136258,0.62370425
136259,0.028119177
136260,0.21129417
136261,0.028119177
136262,0.028119177
136263,0.23487252
136264,0.065622
136265,0.10343826
136266,0.029227406
136267,0.03918329
136268,0.0517233
136269,0.15345904
136270,0.071569175
136271,0.099915445
136272,0.20691499
136273,0.09556237
136274,0.044752657
136275,0.03536734
136276,0.15680984
136277,0.1381523
136278,0.3643381
136279,0.028119177
136280,0.07447368
136281,0.04395464
136282,0.091501236
136283,0.08499262
136284,0.07711208
136285,0.116833955
136286,0.07223448
136287,0.32581943
136288,0.1154986
136289,1.1113372
136290,0.055277795
136291,0.060310632
136292,0.091501236
136293,0.07149497
136294,0.04753995
136295,0.31923965
136296,0.02752471
136297,0.02944538
136298,0.12689316
136299,0.15962899
136300,0.05553925
136301,0.5091739
136302,0.061498404
136303,0.1887007
136304,0.10211149
136305,0.1475038
136306,0.22884616
136307,0.1600419
136308,0.13152778
136309,0.1502085
136310,0.072745115
136311,0.1075072
136312,0.075333625
136313,0.14254215
136314,0.22585529
136315,0.10175642
136316,0.10854632
136317,0.0912675
136318,0.04864818
136319,0.5626411
136320,0.12497714
136321,0.7993704
136322,0.050079674
136323,0.14946148
136324,0.12850532
136325,0.047493726
136326,0.04753995
136327,0.118541956
136328,0.05587849
136329,0.2087147
136330,0.1990023
136331,0.04704836
136332,0.04753995
136333,0.12143421
136334,0.06737012
136335,0.10970715
136336,0.028119177
136337,0.09383774
136338,0.0450463
136339,0.03536734
136340,0.17395177
136341,0.13037196
136342,0.20594996
136343,0.24497172
136344,0.0517233
136345,0.029227406
136346,0.029227406
136347,0.028119177
136348,0.06907487
136349,0.5123974
136350,0.028119177
136351,0.028119177
136352,0.028119177
136353,0.1974167
136354,0.0750635
136355,0.031337053
136356,0.029771179
136357,0.03536734
136358,0.059797794
136359,0.04395464
136360,0.028119177
136361,0.04864818
136362,0.18974108
136363,0.047493726
136364,0.07807723
136365,0.028119177
136366,0.04395464
136367,0.37387234
136368,0.1266639
136369,0.27088958
136370,0.47480536
136371,0.028119177
136372,0.035199225
136373,0.026263893
136374,0.14182243
136375,0.23608446
136376,0.04395464
136377,0.028119177
136378,0.04395464
136379,0.04856336
136380,0.03536734
136381,0.13595286
136382,0.028119177
136383,0.029227406
136384,0.028119177
136385,0.029227406
136386,0.04864818
136387,0.03536734
136388,0.048556596
136389,0.07223448
136390,0.028119177
136391,0.028119177
136392,0.04753995
136393,0.0517233
136394,0.047852308
136395,0.028119177
136396,0.028119177
136397,0.102389604
136398,0.123723716
136399,0.07974517
136400,0.47480536
136401,1.0185235
136402,0.21960372
136403,0.057074785
136404,0.13849881
136405,0.068668604
136406,0.14024153
136407,0.07223448
136408,0.029227406
136409,0.028119177
136410,0.13467127
136411,0.0768432
136412,0.04395464
136413,0.028119177
136414,0.04395464
136415,0.18769157
136416,0.1460863
136417,0.061498404
136418,0.38237178
136419,0.093748
136420,0.04395464
136421,0.8032124
136422,0.10663119
136423,0.028119177
136424,0.04864818
136425,0.04395464
136426,0.029227406
136427,0.52832675
136428,0.04395464
136429,0.029227406
136430,0.03536734
136431,0.08324981
136432,0.06140229
136433,0.029227406
136434,0.028119177
136435,0.08851448
136436,0.08807027
136437,0.16251111
136438,0.1974167
136439,0.029227406
136440,0.03536734
136441,0.09785989
136442,0.15696177
136443,0.028119177
136444,0.029227406
136445,0.109888256
136446,0.029227406
136447,0.103983074
136448,0.09784919
136449,0.09556237
136450,0.13157588
136451,0.083704114
136452,0.04379201
136453,0.11363438
136454,0.028119177
136455,0.060310632
136456,0.080800086
136457,0.028119177
136458,0.16903058
136459,0.17780489
136460,0.11423603
136461,0.061498404
136462,0.028119177
136463,0.05847469
136464,0.14604256
136465,0.029227406
136466,0.14024153
136467,0.071569175
136468,0.080855876
136469,0.060358435
136470,0.03536734
136471,0.038695782
136472,0.62370425
136473,0.044002473
136474,0.028119177
136475,0.028119177
136476,0.13072011
136477,0.073557585
136478,0.06624243
136479,0.10882968
136480,0.048556596
136481,0.028119177
136482,0.028119177
136483,0.029227406
136484,0.028119177
136485,0.028119177
136486,0.028119177
136487,0.03536734
136488,0.028119177
136489,0.028119177
136490,0.032616585
136491,0.12198168
136492,0.028119177
136493,0.028119177
136494,0.028119177
136495,0.10520974
136496,0.07223448
136497,0.044002473
136498,0.08096391
136499,0.028119177
136500,0.028119177
136501,0.13001463
136502,0.032616585
136503,0.62370425
136504,0.028119177
136505,0.028119177
136506,0.028119177
136507,1.0501984
136508,0.032403827
136509,4.577826
136510,0.028119177
136511,0.028119177
136512,0.029227406
136513,0.17270637
136514,0.028119177
136515,0.032403827
136516,0.05361846
136517,0.028119177
136518,0.028119177
136519,0.05203736
136520,0.11768618
136521,0.10183397
136522,1.0879631
136523,0.13927585
136524,0.0768432
136525,0.49153376
136526,0.028119177
136527,0.08224356
136528,0.07990706
136529,0.29688257
136530,0.028119177
136531,0.04043299
136532,0.09023073
136533,0.045470953
136534,0.07223448
136535,0.10372794
136536,0.07268503
136537,0.087925166
136538,0.028119177
136539,0.04856336
136540,0.028119177
136541,0.13438866
136542,0.10648334
136543,0.04753995
136544,0.09556237
136545,0.17542681
136546,0.060310632
136547,0.14817846
136548,0.08900368
136549,0.028119177
136550,0.04753995
136551,1.0910759
136552,0.04753995
136553,0.090718865
136554,0.091242135
136555,0.028119177
136556,0.24507725
136557,0.0878796
136558,0.07149497
136559,0.028119177
136560,0.032616585
136561,0.060310632
136562,0.07557723
136563,0.28506798
136564,0.13267663
136565,0.04753995
136566,0.090326786
136567,0.07615286
136568,0.49153376
136569,3.7198107
136570,0.028119177
136571,0.16963235
136572,0.083263785
136573,0.060310632
136574,0.20798859
136575,0.09977272
136576,0.028119177
136577,0.028119177
136578,3.5793865
136579,0.16857123
136580,0.07039732
136581,0.028119177
136582,0.13656566
136583,0.07086998
136584,0.13869792
136585,0.7944371
136586,0.31524935
136587,0.064052105
136588,0.79775846
136589,0.04753995
136590,0.16963235
136591,0.03918329
136592,0.05911532
136593,5.086902
136594,0.047625065
136595,0.09556237
136596,0.0450463
136597,0.03536734
136598,0.048556596
136599,0.10882968
136600,0.10882968
136601,0.62370425
136602,0.03536734
136603,0.1600419
136604,0.028119177
136605,0.1510829
136606,0.04753995
136607,0.1785394
136608,0.09535211
136609,0.028119177
136610,0.084276766
136611,0.2774495
136612,0.026263893
136613,0.10902569
136614,0.03918329
136615,0.15424484
136616,0.028119177
136617,0.06597069
136618,0.11176044
136619,0.08900368
136620,0.14176637
136621,0.12961355
136622,0.09023073
136623,0.063865125
136624,0.04395464
136625,0.063865125
136626,0.16087821
136627,0.16578981
136628,0.04753995
136629,0.06801307
136630,0.13604906
136631,0.052427143
136632,0.11888394
136633,0.028119177
136634,0.43726444
136635,0.09380242
136636,0.0924249
136637,0.2175411
136638,0.12608826
136639,0.12515277
136640,0.10737306
136641,0.03536734
136642,0.06315005
136643,0.034502953
136644,1.1113372
136645,0.04753995
136646,0.12850532
136647,0.04864818
136648,0.11319345
136649,0.16488376
136650,0.028119177
136651,0.078166306
136652,0.0860565
136653,0.06960428
136654,0.0878796
136655,0.100890934
136656,0.028119177
136657,0.052315056
136658,0.11776462
136659,0.08092046
136660,0.12462273
136661,0.028119177
136662,0.028119177
136663,0.0768432
136664,0.12180591
136665,0.1974167
136666,0.07223448
136667,0.09177768
136668,0.028119177
136669,0.04753995
136670,0.14943337
136671,0.028119177
136672,0.04753995
136673,0.16023377
136674,0.02752471
136675,0.028119177
136676,0.058349162
136677,0.121709764
136678,0.10846761
136679,0.10574019
136680,0.04753995
136681,0.08036783
136682,0.17487419
136683,0.31643146
136684,0.03536734
136685,0.095597744
136686,0.031183988
136687,0.029227406
136688,0.048556596
136689,0.27665317
136690,0.05587849
136691,0.20504084
136692,0.21129417
136693,0.0517233
136694,0.058060974
136695,0.62370425
136696,0.028119177
136697,0.028119177
136698,0.0517233
136699,0.028119177
136700,0.1974167
136701,0.05176717
136702,0.028119177
136703,0.028119177
136704,0.12661943
136705,0.09192094
136706,0.09755248
136707,0.03536734
136708,0.04395464
136709,0.04753995
136710,0.028119177
136711,0.03536734
136712,0.0324046
136713,0.13998854
136714,0.0517233
136715,0.029227406
136716,0.028119177
136717,0.028119177
136718,0.053423285
136719,0.029227406
136720,0.028119177
136721,0.028119177
136722,0.028119177
136723,0.03071192
136724,0.08299714
136725,0.028119177
136726,0.028119177
136727,0.028119177
136728,0.1710074
136729,0.031448394
136730,0.028119177
136731,0.04753995
136732,0.029227406
136733,0.028119177
136734,0.04395464
136735,0.07173461
136736,0.029227406
136737,0.028119177
136738,0.15786752
136739,0.028119177
136740,0.09490377
136741,0.028119177
136742,0.16963235
136743,0.03918329
136744,0.16963235
136745,0.03918329
136746,0.16963235
136747,0.08972615
136748,0.07137504
136749,0.083704114
136750,0.06014797
136751,0.06014797
136752,0.10043731
136753,0.03918329
136754,0.03918329
136755,0.03918329
136756,0.06140229
136757,0.029227406
136758,0.028119177
136759,0.028119177
136760,0.06427109
136761,0.028119177
136762,0.032616585
136763,0.18378061
136764,0.043833673
136765,0.028119177
136766,0.028119177
136767,0.047852308
136768,0.029230922
136769,0.07223448
136770,0.029227406
136771,0.038695782
136772,0.14397216
136773,0.10413575
136774,0.07218635
136775,0.119277656
136776,0.050735056
136777,0.06014797
136778,0.06676632
136779,0.03918329
136780,0.16841978
136781,0.028119177
136782,0.028119177
136783,0.04379201
136784,0.0517233
136785,0.06451377
136786,0.101000845
136787,0.05477026
136788,0.10579535
136789,0.060310632
136790,0.26571524
136791,0.04753995
136792,0.031183988
136793,0.028119177
136794,0.029227406
136795,0.11828169
136796,0.10368922
136797,0.1974167
136798,0.02752471
136799,0.14859402
