ID,item_cnt_month
128355,0.7032369
128356,0.80493975
128357,1.7788626
128358,0.0
128359,0.21336436
128360,0.1355626
128361,0.25368732
128362,0.83099693
128363,0.2534604
128364,0.6571175
128365,1.1009758
128366,1.0157944
128367,0.38026816
128368,0.77814204
128369,0.10840389
128370,0.24744597
128371,0.14051566
128372,0.13379934
128373,0.9110861
128374,0.43963432
128375,0.4721612
128376,0.21395344
128377,0.24656206
128378,0.3374012
128379,0.31896755
128380,0.21933508
128381,0.8533319
128382,0.16936004
128383,1.0474501
128384,0.37400758
128385,1.76678
128386,0.4912027
128387,0.14820224
128388,0.23258749
128389,0.3042611
128390,0.478858
128391,2.0122304
128392,0.7078394
128393,0.24546835
128394,0.17509332
128395,0.050137997
128396,0.13869381
128397,0.18000516
128398,0.17758247
128399,0.2341288
128400,0.09390253
128401,1.3230348
128402,0.19107929
128403,0.36179426
128404,2.0549774
128405,2.29232
128406,0.56330806
128407,1.1366932
128408,0.7250725
128409,0.6787157
128410,0.59594524
128411,0.1629102
128412,0.5576395
128413,0.477759
128414,0.015024066
128415,0.36185095
128416,0.45878989
128417,0.034074515
128418,0.39785254
128419,0.5955173
128420,0.20199952
128421,1.3292277
128422,0.13432726
128423,0.15308276
128424,0.1177184
128425,0.33892602
128426,0.2264469
128427,0.1767255
128428,0.94550633
128429,1.2629573
128430,0.17443514
128431,0.22346622
128432,0.94693065
128433,0.21204546
128434,0.25072342
128435,0.43876693
128436,0.39623857
128437,1.119925
128438,0.54603386
128439,0.13017291
128440,0.08446959
128441,0.50542444
128442,0.3716672
128443,1.0413527
128444,0.27497035
128445,0.03286162
128446,0.08957997
128447,0.25026852
128448,0.14251164
128449,0.49291784
128450,0.12326446
128451,0.021874607
128452,0.032632858
128453,0.029709518
128454,0.2926619
128455,0.27629256
128456,1.576826
128457,0.035860658
128458,0.80993223
128459,0.58061326
128460,0.53769565
128461,0.027520537
128462,0.41676146
128463,0.035674036
128464,1.0001738
128465,0.11363527
128466,0.41195366
128467,1.0428292
128468,0.11317909
128469,0.43075854
128470,0.17603672
128471,0.2000545
128472,0.14331433
128473,0.09964165
128474,0.26573026
128475,0.0626038
128476,0.09096414
128477,3.0611541
128478,1.152177
128479,2.4326677
128480,0.3485076
128481,0.21865496
128482,0.7577326
128483,0.06792089
128484,0.030833751
128485,1.027657
128486,2.0730512
128487,0.47876358
128488,0.31412518
128489,0.5020854
128490,1.8591293
128491,1.3425173
128492,0.0904201
128493,2.1826694
128494,0.5656548
128495,0.9239441
128496,0.24823156
128497,1.9771138
128498,0.7497958
128499,0.24967706
128500,1.7777423
128501,0.40759268
128502,2.2027168
128503,0.43022364
128504,0.107755214
128505,0.5412472
128506,0.08780393
128507,0.09578088
128508,1.0729347
128509,0.2988676
128510,0.046205938
128511,0.24590403
128512,0.8432548
128513,2.9245815
128514,1.2305646
128515,0.0
128516,0.03702882
128517,0.054878503
128518,0.76325977
128519,3.1576452
128520,0.34848657
128521,1.5066335
128522,0.06273955
128523,0.16635343
128524,0.75709575
128525,0.06738818
128526,0.66637516
128527,0.9098242
128528,1.0425837
128529,0.09155497
128530,0.3390568
128531,1.7217611
128532,3.3080556
128533,0.19533253
128534,1.8141918
128535,0.034116954
128536,0.08056611
128537,3.8007116
128538,0.35113034
128539,0.0840469
128540,0.7011952
128541,0.47810277
128542,0.31947994
128543,0.13860542
128544,0.41218793
128545,0.10977119
128546,1.0169379
128547,0.7806079
128548,0.28169662
128549,1.1217437
128550,2.0659213
128551,1.4697223
128552,3.2341108
128553,1.392682
128554,0.14159516
128555,0.32234347
128556,1.0672214
128557,1.0565515
128558,0.28277323
128559,2.4679294
128560,0.19259366
128561,0.04938367
128562,0.0
128563,0.31264845
128564,0.9334229
128565,0.2310012
128566,0.2058174
128567,0.26874197
128568,0.07537788
128569,0.13082233
128570,0.19315723
128571,0.002455622
128572,0.043579787
128573,0.3197325
128574,0.2690396
128575,0.27531293
128576,0.5514328
128577,2.1751022
128578,0.0
128579,2.3949652
128580,0.14096752
128581,0.2796855
128582,0.12435171
128583,1.0706446
128584,0.21234915
128585,0.5028701
128586,0.26638094
128587,1.5820361
128588,1.2492009
128589,1.0288068
128590,2.9000468
128591,1.4170831
128592,1.3155293
128593,0.00082731247
128594,0.14125967
128595,0.13047203
128596,1.2125807
128597,0.7882172
128598,1.0555358
128599,0.7500843
128600,0.28256035
128601,0.26632893
128602,0.2734334
128603,0.659333
128604,1.7241408
128605,0.14832795
128606,0.52427816
128607,0.24519625
128608,0.06483692
128609,0.51731294
128610,0.37661767
128611,0.020743966
128612,0.64496857
128613,0.1286304
128614,0.29942232
128615,0.045044214
128616,0.10978001
128617,0.028972179
128618,0.15620637
128619,0.15005961
128620,0.39185172
128621,0.18726674
128622,0.2924626
128623,0.0
128624,0.85295975
128625,0.39848435
128626,0.23759931
128627,0.14631703
128628,0.06665322
128629,0.07320267
128630,0.069242924
128631,0.6667212
128632,0.5532575
128633,0.28715512
128634,0.11905071
128635,0.3286847
128636,0.48674142
128637,1.20565
128638,0.58109295
128639,0.18085408
128640,0.9511874
128641,0.23832017
128642,0.08467615
128643,0.14867148
128644,0.14773682
128645,0.21297699
128646,0.16970801
128647,0.23539245
128648,0.22569379
128649,0.26199448
128650,0.022340655
128651,0.69216436
128652,0.01614809
128653,0.2952037
128654,0.44639853
128655,0.056374907
128656,0.25469065
128657,1.1705301
128658,8.514056
128659,0.70623934
128660,0.15016475
128661,0.179126
128662,0.19449666
128663,0.096381515
128664,0.05181724
128665,0.005648166
128666,0.15799278
128667,2.201406
128668,0.43491882
128669,1.0668365
128670,2.5006258
128671,0.1578837
128672,0.06967726
128673,0.057494342
128674,0.014259547
128675,0.014259547
128676,0.014259547
128677,0.0018408895
128678,0.116900176
128679,0.09026915
128680,0.15888071
128681,0.47770932
128682,0.09755781
128683,0.20818454
128684,0.45372844
128685,0.19595075
128686,0.09793681
128687,0.04938367
128688,0.23057938
128689,1.1262848
128690,0.3664272
128691,0.0
128692,0.3664025
128693,0.9170521
128694,0.078125566
128695,0.80329394
128696,0.5030091
128697,0.21094763
128698,0.22191936
128699,1.6793011
128700,0.6559526
128701,0.0
128702,0.0
128703,0.19187933
128704,0.02774185
128705,2.2745256
128706,0.6838991
128707,0.19885784
128708,0.1583423
128709,0.03354776
128710,0.26837957
128711,0.18653443
128712,2.5002162
128713,2.4139595
128714,0.1952382
128715,0.091050595
128716,0.14556152
128717,1.3466038
128718,0.31304115
128719,0.7573236
128720,0.1396937
128721,0.12767184
128722,0.08264205
128723,0.15316963
128724,0.21792632
128725,0.0
128726,0.0702174
128727,0.05911702
128728,0.7238414
128729,0.66119015
128730,0.5883564
128731,0.32893234
128732,0.7552295
128733,0.1328086
128734,0.31849903
128735,0.41347992
128736,0.6028665
128737,0.28386697
128738,0.05911702
128739,2.309414
128740,0.193335
128741,0.66193914
128742,0.23007494
128743,0.2244651
128744,0.19207084
128745,0.25511515
128746,1.138626
128747,0.84502506
128748,0.13332286
128749,0.37711748
128750,0.23318195
128751,0.045212686
128752,0.08014852
128753,0.1484983
128754,0.09689307
128755,0.049785435
128756,1.2877116
128757,0.15344688
128758,0.0
128759,0.5721521
128760,0.83952117
128761,0.19790065
128762,0.18372205
128763,0.03578815
128764,1.1649153
128765,0.41502595
128766,0.13947558
128767,2.2999864
128768,0.2332843
128769,0.34880033
128770,0.4675092
128771,0.20010105
128772,0.23746023
128773,0.20651993
128774,0.020193517
128775,0.14663231
128776,0.15505868
128777,0.0
128778,0.062874794
128779,0.14193904
128780,0.29420477
128781,0.12996769
128782,0.5875337
128783,0.061784595
128784,0.35796472
128785,0.2102279
128786,0.04836169
128787,2.27494
128788,0.0
128789,0.07513386
128790,0.13203853
128791,0.92472875
128792,0.7639572
128793,0.27282783
128794,1.2838879
128795,0.5555624
128796,0.11979747
128797,0.19370079
128798,0.8917788
128799,0.22260976
128800,0.27513993
128801,1.2245052
128802,0.3626958
128803,0.31920978
128804,1.3443936
128805,0.4200018
128806,0.18839952
128807,0.13412711
128808,0.0810529
128809,0.25396723
128810,0.05187419
128811,0.07157147
128812,0.4956543
128813,0.22686934
128814,0.46847057
128815,0.10041624
128816,0.2619109
128817,0.05448103
128818,0.57619315
128819,0.30153766
128820,0.19694734
128821,0.10147759
128822,0.3014477
128823,0.18983355
128824,0.112531334
128825,0.32249925
128826,0.04418546
128827,0.16738078
128828,0.26986313
128829,0.13590443
128830,0.0
128831,1.9910372
128832,0.09597218
128833,1.6814541
128834,1.1363707
128835,0.0
128836,0.5208978
128837,0.38027084
128838,0.87965226
128839,0.28214455
128840,0.006713271
128841,0.006713271
128842,0.1973122
128843,0.11482188
128844,0.010154039
128845,0.22617191
128846,0.006713271
128847,0.09256771
128848,0.19818577
128849,0.1869041
128850,0.036425173
128851,0.07532537
128852,0.045066595
128853,0.15062058
128854,0.1911596
128855,1.0414212
128856,0.27691674
128857,0.04492688
128858,0.14968592
128859,0.32645452
128860,1.1852291
128861,0.68946254
128862,0.2989823
128863,0.13622886
128864,0.8394456
128865,0.0338417
128866,0.10446182
128867,0.13349965
128868,0.6859598
128869,0.14771563
128870,0.06428808
128871,0.11300686
128872,0.14701551
128873,0.07797271
128874,0.18097302
128875,0.11871615
128876,1.2368382
128877,0.0590567
128878,0.317598
128879,0.10327241
128880,0.1504224
128881,0.33418766
128882,0.9524924
128883,0.4721843
128884,0.64565516
128885,1.6156363
128886,0.42533562
128887,0.13913742
128888,0.73459685
128889,0.3198108
128890,1.0152624
128891,0.0
128892,0.27042395
128893,0.062303424
128894,0.10658187
128895,0.14175266
128896,0.26829666
128897,0.36835742
128898,0.18451351
128899,0.18388185
128900,0.24641892
128901,0.7515241
128902,0.33339366
128903,1.3478978
128904,0.0041020513
128905,0.16969743
128906,0.050567
128907,0.07264218
128908,0.04449132
128909,0.0974004
128910,0.14300317
128911,0.052728325
128912,0.19405979
128913,0.27823964
128914,0.15039045
128915,0.035698205
128916,0.06947011
128917,0.8990321
128918,0.08717644
128919,0.19505179
128920,0.19620577
128921,0.28289634
128922,0.31064028
128923,0.26822156
128924,0.05195719
128925,0.10151291
128926,0.1556789
128927,0.23635083
128928,0.04040715
128929,0.057513744
128930,0.023298293
128931,0.082734585
128932,0.20782378
128933,0.11869621
128934,0.1817086
128935,0.181005
128936,0.032523423
128937,0.21804565
128938,0.11689225
128939,0.049499184
128940,0.17365628
128941,0.049624443
128942,0.28792205
128943,0.14597768
128944,0.05911702
128945,0.27121007
128946,0.05911702
128947,1.2911184
128948,0.5285234
128949,0.9597881
128950,0.21001267
128951,1.6586437
128952,1.0516558
128953,0.06949741
128954,0.11468947
128955,0.36933625
128956,0.047066182
128957,0.058389664
128958,0.46479857
128959,1.1595914
128960,0.18887538
128961,0.5695493
128962,0.17114547
128963,0.42077404
128964,0.14488712
128965,0.1900107
128966,0.166702
128967,1.072871
128968,0.71899563
128969,0.4131395
128970,0.23430517
128971,0.4047663
128972,0.5407515
128973,0.21678415
128974,0.2627738
128975,0.22076473
128976,0.20146081
128977,0.3443336
128978,0.46745434
128979,0.30996013
128980,0.15731287
128981,0.26331037
128982,0.85737026
128983,0.26421112
128984,0.048320055
128985,0.047118276
128986,0.15864986
128987,0.159928
128988,0.08879113
128989,0.48971403
128990,1.0499979
128991,0.14134237
128992,0.16296443
128993,0.12092376
128994,0.0884155
128995,0.068865
128996,0.031652182
128997,7.6234407
128998,0.6326475
128999,0.07269117
129000,0.15135536
129001,0.037475824
129002,0.34840333
129003,0.59525424
129004,0.06939024
129005,0.13556829
129006,0.13187912
129007,0.015448213
129008,0.26097295
129009,0.5230492
129010,0.08899763
129011,0.14641687
129012,0.014275134
129013,0.066387445
129014,0.23089844
129015,0.0
129016,0.29511112
129017,0.08618429
129018,0.040654212
129019,0.2197944
129020,0.1129424
129021,0.24932581
129022,0.37482128
129023,0.16955942
129024,0.13691416
129025,0.019541562
129026,0.07353306
129027,0.09560284
129028,0.046617568
129029,0.15758237
129030,0.10086456
129031,0.77825785
129032,0.079619676
129033,0.8196519
129034,0.5020584
129035,0.56262046
129036,0.43930134
129037,0.012725204
129038,0.32767463
129039,0.084849626
129040,0.037080258
129041,0.037080258
129042,0.030697525
129043,0.20701453
129044,0.063293725
129045,0.020565748
129046,1.3914373
129047,0.0060160756
129048,0.1748268
129049,0.09875706
129050,0.14235654
129051,0.6985009
129052,0.3096713
129053,0.027364254
129054,0.029845536
129055,0.3806076
129056,0.14865196
129057,0.1909692
129058,0.040560275
129059,0.045375407
129060,0.049842685
129061,0.19608378
129062,0.29693076
129063,0.48181614
129064,1.0450494
129065,0.3977134
129066,0.33798558
129067,0.13480157
129068,0.13436905
129069,0.044419646
129070,0.6922388
129071,0.80625015
129072,0.009003282
129073,1.0555358
129074,0.45861843
129075,0.22969076
129076,0.6110763
129077,0.015401453
129078,0.10245907
129079,0.0035307705
129080,0.026771009
129081,0.2097973
129082,1.5070474
129083,0.22553942
129084,0.357227
129085,0.0
129086,0.010641426
129087,0.86714566
129088,0.009434342
129089,0.015790313
129090,0.014703751
129091,0.014079839
129092,0.9550446
129093,0.16875839
129094,1.0039634
129095,0.18531483
129096,0.04575056
129097,0.07530931
129098,0.007276565
129099,0.02004537
129100,0.043250978
129101,0.031435728
129102,0.21060824
129103,0.24503827
129104,1.1401434
129105,0.0
129106,0.021217912
129107,0.04013884
129108,1.6640545
129109,0.103271395
129110,0.1269165
129111,0.05911702
129112,0.073547155
129113,1.6368806
129114,0.40301812
129115,0.36255643
129116,0.024032742
129117,0.018319815
129118,0.43194857
129119,0.0018289387
129120,0.03587246
129121,1.2111199
129122,0.004984379
129123,0.0
129124,0.008414447
129125,0.020518333
129126,1.0514685
129127,0.42095977
129128,0.027124077
129129,0.091876715
129130,0.037992954
129131,0.039277107
129132,0.037677497
129133,0.06707162
129134,0.056181937
129135,0.018067032
129136,0.0
129137,0.0071521997
129138,0.04836428
129139,6.3933034
129140,0.03451249
129141,0.01933384
129142,0.097117394
129143,0.06008175
129144,0.0371252
129145,0.044872582
129146,0.071793914
129147,0.15157744
129148,0.0
129149,0.026587635
129150,0.018667787
129151,0.023359537
129152,0.21859345
129153,0.487591
129154,1.2413931
129155,0.40098137
129156,0.3353298
129157,0.24226713
129158,0.15521786
129159,0.08401415
129160,0.093051344
129161,0.015865892
129162,0.15716878
129163,0.14766362
129164,0.88840026
129165,0.09428698
129166,0.19811317
129167,0.15297598
129168,0.0
129169,0.12274337
129170,0.14218715
129171,0.1964212
129172,0.16057184
129173,0.0050840974
129174,0.074302286
129175,0.13435137
129176,0.0011949241
129177,0.3093785
129178,0.1208885
129179,0.15277004
129180,0.10730073
129181,0.15078792
129182,0.10035545
129183,0.4086479
129184,0.0041956306
129185,0.015675932
129186,0.1876328
129187,0.15555826
129188,0.16348672
129189,0.13366616
129190,0.05625376
129191,0.0
129192,0.09642181
129193,0.13900164
129194,0.1901876
129195,0.42398247
129196,0.030096084
129197,0.22037989
129198,0.11352405
129199,0.06773895
129200,0.29285416
129201,0.0
129202,0.9915247
129203,0.4914368
129204,0.21625918
129205,0.2467108
129206,0.0
129207,1.0659045
129208,4.0701303
129209,0.34395987
129210,0.0
129211,0.8183101
129212,0.42974573
129213,1.8446395
129214,0.22247425
129215,0.2887313
129216,0.14577204
129217,0.0
129218,0.0
129219,0.019785255
129220,0.14432052
129221,0.26222864
129222,0.019785255
129223,0.0
129224,0.12739295
129225,0.014279157
129226,0.47655037
129227,0.00470227
129228,0.00470227
129229,0.0
129230,0.0
129231,0.00470227
129232,0.03066364
129233,0.00827086
129234,0.06594899
129235,0.0
129236,1.4965923
129237,0.16748887
129238,0.85834587
129239,0.010885477
129240,0.021045119
129241,0.027903914
129242,0.016859174
129243,0.09950271
129244,0.14742601
129245,0.14159516
129246,0.3121411
129247,0.24870068
129248,0.089092165
129249,0.18918777
129250,0.7957849
129251,0.20500317
129252,0.54378045
129253,0.59242344
129254,3.0089042
129255,0.1235643
129256,0.21033207
129257,0.23030984
129258,0.020552307
129259,0.45503247
129260,0.03937599
129261,0.059835047
129262,0.16546193
129263,0.096820235
129264,0.063994706
129265,0.114675164
129266,0.07192534
129267,0.13903332
129268,0.2822982
129269,0.014088303
129270,0.23539245
129271,0.07681978
129272,0.16305253
129273,0.09701207
129274,0.19938049
129275,0.0499444
129276,0.0048747957
129277,0.006610781
129278,0.112597644
129279,0.152188
129280,0.2414748
129281,0.024844348
129282,0.27657184
129283,0.0
129284,0.08240846
129285,0.3011902
129286,0.1583333
129287,0.32744396
129288,0.067629725
129289,0.32055056
129290,0.8774698
129291,0.34826946
129292,0.21909177
129293,0.21936041
129294,0.07604149
129295,0.07604149
129296,0.25184742
129297,0.19726196
129298,0.32017806
129299,0.4240694
129300,0.68029195
129301,1.1493237
129302,0.0
129303,0.08688259
129304,0.30776584
129305,0.6057553
129306,0.16643873
129307,0.019514024
129308,0.0727101
129309,0.024919242
129310,0.024742573
129311,0.25303137
129312,0.10779768
129313,0.6310793
129314,0.25082874
129315,0.00013417006
129316,0.29032212
129317,0.21153331
129318,0.10830745
129319,0.1589438
129320,0.029598385
129321,0.13246807
129322,0.02222988
129323,0.11938694
129324,0.32656047
129325,0.16134596
129326,0.11790609
129327,0.30001247
129328,0.29750073
129329,0.46508586
129330,0.18386838
129331,0.111328065
129332,0.06186095
129333,0.40614957
129334,0.11019793
129335,0.0
129336,0.30027282
129337,0.16262466
129338,0.05028674
129339,0.08717924
129340,0.151638
129341,0.14433798
129342,0.1803528
129343,0.19157833
129344,0.0
129345,0.07630873
129346,0.077472836
129347,0.04350674
129348,0.28157955
129349,1.2725987
129350,0.09888682
129351,0.00085780025
129352,0.04320544
129353,0.24111429
129354,0.0
129355,0.018095344
129356,0.18995324
129357,0.39492026
129358,0.14457497
129359,0.024819791
129360,0.32361126
129361,0.24979994
129362,0.0
129363,0.0
129364,0.0
129365,0.007083982
129366,0.06905937
129367,0.0060434937
129368,0.071434826
129369,0.035762757
129370,2.2242
129371,1.7050625
129372,0.082283825
129373,0.46477813
129374,0.60744554
129375,0.12929222
129376,0.39472112
129377,0.13458201
129378,0.120066166
129379,1.0527768
129380,0.25615817
129381,0.04014176
129382,0.3483953
129383,0.9550446
129384,1.3842304
129385,0.4012161
129386,0.0009087324
129387,0.0
129388,0.09649494
129389,0.0042363703
129390,0.008623064
129391,0.11214009
129392,0.39036107
129393,0.058881313
129394,0.050408125
129395,0.23930731
129396,0.0
129397,0.0
129398,0.17111766
129399,0.013874412
129400,0.59736866
129401,0.2853412
129402,0.02449748
129403,0.034336597
129404,0.013448358
129405,0.08506212
129406,0.022101253
129407,0.20557937
129408,0.04491827
129409,0.37449914
129410,0.13705835
129411,0.21156746
129412,2.464931
129413,0.0033596754
129414,0.0
129415,0.02411905
129416,1.3914373
129417,0.045436114
129418,0.0
129419,0.22689739
129420,0.09521258
129421,0.2769731
129422,0.24097264
129423,0.08034518
129424,0.2304911
129425,0.0030810237
129426,0.014800727
129427,0.0064786375
129428,0.2655424
129429,0.0
129430,0.36025155
129431,0.17940229
129432,0.46291104
129433,0.2697633
129434,0.03606224
129435,0.17101583
129436,0.058345348
129437,0.51735175
129438,0.28584313
129439,0.04343149
129440,0.13209099
129441,0.3805671
129442,0.19471574
129443,0.13569295
129444,0.11458528
129445,0.07347429
129446,0.0249812
129447,0.16147009
129448,0.15714696
129449,0.1856657
129450,0.34131902
129451,0.06785244
129452,0.2427941
129453,0.6359701
129454,0.13370281
129455,0.0
129456,0.5332136
129457,0.1583116
129458,0.61327136
129459,0.118323505
129460,0.118323505
129461,0.5058187
129462,0.050412357
129463,0.23027673
129464,1.6038492
129465,0.76584995
129466,0.062356323
129467,0.054700613
129468,0.11093351
129469,0.06772292
129470,0.0
129471,0.054330736
129472,0.014397055
129473,0.19645366
129474,0.0086785555
129475,0.118323505
129476,0.11454299
129477,0.118323505
129478,0.10221809
129479,0.17566815
129480,0.08116892
129481,0.113109946
129482,0.26569206
129483,0.031600982
129484,0.105517924
129485,0.046459973
129486,0.33359858
129487,0.22354883
129488,0.24724665
129489,0.14110515
129490,0.31273
129491,0.19150439
129492,0.039438635
129493,0.05969873
129494,0.0
129495,1.0197774
129496,0.062618405
129497,0.22960436
129498,0.0515275
129499,0.069233984
129500,0.0883095
129501,0.14673561
129502,0.08221245
129503,0.12528104
129504,0.15089774
129505,0.16480544
129506,0.33861005
129507,0.20814776
129508,0.090381145
129509,0.0047243536
129510,0.30299625
129511,0.5099017
129512,0.22816613
129513,0.32746878
129514,0.288515
129515,0.21657965
129516,0.3508637
129517,0.14158523
129518,0.0
129519,0.31386083
129520,0.05962959
129521,0.0
129522,0.03704077
129523,0.061542958
129524,0.28139406
129525,0.024985254
129526,0.9093036
129527,1.1625452
129528,0.9848356
129529,0.05244139
129530,0.007854253
129531,0.088802755
129532,0.075434506
129533,0.0
129534,0.15891367
129535,0.0
129536,0.0
129537,0.10050273
129538,0.25691587
129539,0.05940014
129540,0.10043073
129541,0.15927738
129542,0.0190368
129543,0.0
129544,0.0
129545,0.0
129546,0.0
129547,0.0
129548,0.0
129549,0.0
129550,0.0
129551,0.0
129552,0.0
129553,0.0
129554,0.0008060336
129555,0.000767678
129556,0.0
129557,0.0
129558,0.0
129559,0.14653549
129560,0.18151689
129561,0.0
129562,0.0
129563,0.0
129564,0.009030044
129565,0.21881047
129566,0.309936
129567,0.3602141
129568,0.3940524
129569,0.0
129570,0.0
129571,0.09012094
129572,0.047997504
129573,0.04780814
129574,0.12186867
129575,0.2877114
129576,0.19909403
129577,0.018363923
129578,0.16103658
129579,0.09067753
129580,0.1236887
129581,0.118323505
129582,0.13570705
129583,0.25909936
129584,0.2176978
129585,0.03605175
129586,0.078546524
129587,0.04836604
129588,0.0
129589,0.0
129590,0.0
129591,0.013281614
129592,0.18671793
129593,0.12149724
129594,0.0725449
129595,0.12894231
129596,0.21469611
129597,0.42098302
129598,0.17359862
129599,0.16636965
129600,0.03493941
129601,0.08204591
129602,0.8388002
129603,0.46862155
129604,0.055614233
129605,1.6900873
129606,0.07882607
129607,1.2706022
129608,0.11756754
129609,0.2848092
129610,0.0
129611,0.0020855963
129612,0.10930455
129613,0.2701826
129614,0.0
129615,0.048867732
129616,0.065285414
129617,0.0
129618,0.06083405
129619,0.039355934
129620,0.0
129621,0.2773919
129622,0.16324294
129623,0.31940782
129624,0.57567096
129625,0.1789001
129626,0.19455194
129627,0.2619469
129628,0.120824605
129629,0.42014578
129630,0.026202112
129631,0.09968823
129632,0.19529048
129633,0.39296788
129634,0.046139896
129635,0.0
129636,0.03711325
129637,0.5649794
129638,0.10483757
129639,0.00413543
129640,0.32627177
129641,0.017483681
129642,0.021831393
129643,0.04943791
129644,0.6626011
129645,0.03273347
129646,1.4001064
129647,0.07172066
129648,0.20633057
129649,0.00045907497
129650,0.1290611
129651,0.038089067
129652,0.0
129653,0.081507474
129654,0.14862913
129655,0.015319973
129656,0.14993668
129657,0.042965323
129658,0.04554054
129659,0.17934361
129660,0.02897203
129661,0.09646344
129662,0.45563582
129663,0.16862345
129664,0.16465726
129665,0.12345922
129666,0.0027434826
129667,0.18415108
129668,0.22891405
129669,0.103907496
129670,0.2846421
129671,0.10702601
129672,0.101426244
129673,0.08891994
129674,0.119888246
129675,0.19601184
129676,0.9931721
129677,1.154251
129678,0.15108386
129679,0.10161504
129680,1.9016508
129681,0.16765335
129682,0.1944904
129683,0.20947623
129684,1.7526622
129685,0.16698521
129686,0.00016909838
129687,0.0
129688,0.012278765
129689,0.05811608
129690,0.0
129691,0.2852236
129692,0.066894144
129693,0.035665482
129694,0.04141909
129695,0.3350383
129696,0.07907736
129697,0.05241406
129698,0.19426489
129699,0.10743505
129700,0.23825136
129701,0.01919648
129702,0.9581119
129703,0.9627464
129704,0.22529486
129705,0.06755492
129706,0.05911702
129707,0.7333764
129708,0.29692513
129709,0.08612996
129710,0.05911702
129711,0.10492647
129712,0.118335456
129713,0.32470292
129714,0.103070796
129715,0.043072313
129716,0.015966356
129717,0.10847151
129718,0.06458539
129719,0.11176586
129720,0.13015619
129721,0.05461982
129722,0.0695132
129723,0.0
129724,0.2042546
129725,0.0
129726,0.014297426
129727,0.1119287
129728,0.12559134
129729,0.02402547
129730,0.09350753
129731,0.067729294
129732,0.050145358
129733,0.016063988
129734,0.15451247
129735,0.028430343
129736,0.09166607
129737,0.035322636
129738,0.024229348
129739,0.3144396
129740,0.03539601
129741,0.049654543
129742,0.13155994
129743,0.0
129744,0.15189758
129745,0.030342638
129746,0.04806897
129747,0.010656446
129748,0.084715664
129749,0.020213246
129750,0.023566186
129751,0.13496614
129752,0.11487034
129753,0.48256567
129754,0.22965181
129755,0.0033897161
129756,0.039903373
129757,0.12913689
129758,0.0046997964
129759,0.0
129760,0.021786243
129761,0.031337798
129762,0.060070872
129763,0.058021218
129764,0.025774479
129765,0.023982674
129766,0.41171253
129767,0.09687281
129768,0.2628398
129769,0.32866186
129770,0.06033367
129771,0.18222538
129772,0.26783583
129773,0.026957154
129774,0.034232765
129775,0.3434889
129776,0.017320424
129777,0.073690355
129778,0.18406275
129779,0.12511468
129780,0.0623658
129781,0.18806615
129782,0.21773201
129783,0.13702047
129784,0.034963757
129785,0.012296021
129786,0.29456162
129787,0.23316345
129788,0.0
129789,0.0
129790,0.32970157
129791,0.114759326
129792,0.028790295
129793,0.14359522
129794,0.38031304
129795,0.22732762
129796,0.09156418
129797,0.31365865
129798,0.36207244
129799,0.29714394
129800,0.04749614
129801,0.0
129802,0.0
129803,0.30787468
129804,0.0124349
129805,0.06438166
129806,0.30581048
129807,0.114836216
129808,0.14045972
129809,0.13291419
129810,0.00021207333
129811,0.025267184
129812,0.029845536
129813,0.3383976
129814,0.51722616
129815,0.08379343
129816,0.02691555
129817,0.113393515
129818,0.45082498
129819,0.49891904
129820,0.0672937
129821,0.1110827
129822,0.23905101
129823,0.0
129824,0.52427816
129825,0.52427816
129826,0.044638574
129827,0.0947952
129828,0.08162704
129829,0.17972472
129830,0.14377722
129831,0.1727823
129832,0.12534755
129833,8.958578e-05
129834,0.19521472
129835,0.0
129836,0.06886515
129837,0.012993127
129838,0.0
129839,0.28083712
129840,0.091163725
129841,0.24373108
129842,0.3675074
129843,0.0021705627
129844,0.40860188
129845,0.11721015
129846,0.0
129847,0.23250017
129848,0.0
129849,0.039131433
129850,0.0
129851,0.0
129852,0.2626202
129853,0.22523925
129854,0.025372148
129855,0.0
129856,0.0053158402
129857,0.0
129858,0.00052660704
129859,0.07126492
129860,0.016600728
129861,0.07335222
129862,0.0
129863,0.009067535
129864,0.004750967
129865,0.285519
129866,0.1106531
129867,0.013940424
129868,0.09447846
129869,0.14207646
129870,0.20884165
129871,0.030475736
129872,0.18367702
129873,0.015675932
129874,0.24293908
129875,0.14873081
129876,0.047208697
129877,0.07963893
129878,0.053750128
129879,0.065422595
129880,0.105163485
129881,0.10586575
129882,0.007098943
129883,0.039301604
129884,0.050104976
129885,0.1095227
129886,0.09265134
129887,0.49483812
129888,0.030997813
129889,0.00030252337
129890,0.0
129891,0.0008123815
129892,0.002247274
129893,0.0
129894,0.18285784
129895,0.0017065406
129896,0.0
129897,0.22212443
129898,0.33362615
129899,0.05895841
129900,0.30096632
129901,0.04125172
129902,0.055625796
129903,0.050014973
129904,0.0010947287
129905,0.11883134
129906,0.0054882467
129907,0.047630906
129908,0.0
129909,0.12773621
129910,0.0
129911,0.0
129912,0.07001525
129913,0.10630646
129914,0.18443155
129915,0.13841751
129916,0.0
129917,0.14301822
129918,0.0
129919,0.22244865
129920,0.03283897
129921,0.0
129922,0.03710684
129923,0.019414693
129924,0.07027474
129925,0.038484454
129926,0.0059815347
129927,0.116259694
129928,0.18386772
129929,0.200124
129930,0.18487158
129931,0.07853156
129932,0.020574212
