ID,item_cnt_month
126199,0.08297789
126200,0.44200963
126201,1.1301476
126202,0.08744866
126203,0.06782219
126204,0.08018157
126205,0.08355701
126206,0.104322284
126207,0.063002884
126208,0.051393867
126209,0.038139433
126210,0.18349513
126211,0.1434223
126212,0.07029691
126213,0.07770488
126214,0.054867536
126215,0.14415315
126216,0.13205487
126217,0.05434239
126218,0.27443102
126219,0.070053905
126220,0.07779077
126221,0.6807493
126222,0.10834098
126223,0.037987202
126224,0.041572303
126225,0.049401402
126226,0.085865974
126227,0.79377556
126228,0.049401402
126229,0.047121763
126230,0.15651399
126231,0.07243687
126232,0.058624864
126233,0.049601376
126234,0.08422527
126235,0.10288179
126236,0.076349914
126237,0.23807946
126238,0.20567429
126239,0.047121763
126240,0.07156232
126241,0.117730975
126242,0.1014837
126243,0.03723243
126244,0.040528208
126245,0.21755871
126246,0.085865974
126247,0.0922575
126248,0.10719502
126249,0.10913941
126250,0.10625276
126251,0.06326038
126252,0.046037525
126253,0.04888025
126254,0.040426105
126255,0.08826813
126256,0.1338484
126257,0.04796067
126258,0.118623644
126259,0.13920349
126260,0.12138724
126261,0.05434239
126262,0.038139433
126263,0.049601376
126264,0.09345952
126265,0.047121763
126266,0.0922575
126267,0.08455643
126268,0.085865974
126269,0.07267898
126270,0.04924485
126271,0.08422527
126272,0.61778754
126273,0.12612182
126274,0.08422527
126275,0.0388875
126276,0.10961208
126277,0.063002884
126278,0.0871706
126279,0.09417394
126280,0.0680753
126281,0.04139957
126282,0.039943367
126283,0.049601376
126284,0.051598758
126285,0.042589962
126286,0.048271388
126287,0.10959321
126288,0.065978736
126289,0.03738466
126290,0.06314984
126291,0.07145202
126292,0.11253244
126293,0.048119158
126294,0.038139433
126295,0.048271388
126296,0.063002884
126297,0.07255837
126298,0.076149255
126299,0.03884086
126300,0.038960665
126301,0.06514746
126302,0.06363258
126303,0.61778754
126304,0.048271388
126305,0.040466815
126306,0.03723243
126307,1.1395866
126308,0.05213085
126309,5.178751
126310,0.07591027
126311,0.03820589
126312,0.03978014
126313,0.15526456
126314,0.03738466
126315,0.051273525
126316,0.05970487
126317,0.04135737
126318,0.0685091
126319,0.06485894
126320,0.11174297
126321,0.1372514
126322,1.0904171
126323,0.10795155
126324,0.05753675
126325,0.4599768
126326,0.03738466
126327,0.090087265
126328,0.063123494
126329,0.1844523
126330,0.03738466
126331,0.046028465
126332,0.10609028
126333,0.05995539
126334,0.070053905
126335,0.14999044
126336,0.040488422
126337,0.08380836
126338,0.03820589
126339,0.056698322
126340,0.050953984
126341,0.03978014
126342,0.11456439
126343,0.089806855
126344,0.054489255
126345,0.09378019
126346,0.054988146
126347,0.20188677
126348,0.09932786
126349,0.037987202
126350,0.040466815
126351,1.1039089
126352,0.16551948
126353,0.071914345
126354,0.080355704
126355,0.038960665
126356,0.16623425
126357,0.075384766
126358,0.16383201
126359,0.106043756
126360,0.0744161
126361,0.07744643
126362,0.11038053
126363,0.35179794
126364,0.13360867
126365,0.038139433
126366,0.09502831
126367,0.111264646
126368,0.4599768
126369,3.0847116
126370,0.037987202
126371,0.17877644
126372,0.13276035
126373,0.07744643
126374,0.17813429
126375,0.103547364
126376,0.09932393
126377,0.04135737
126378,3.9684336
126379,0.0772008
126380,0.04840839
126381,0.1034438
126382,0.1754469
126383,0.06555405
126384,0.17964551
126385,0.39445558
126386,0.24987873
126387,0.13147658
126388,0.20399258
126389,0.038139433
126390,0.17877644
126391,0.047010988
126392,0.046037525
126393,5.4071774
126394,0.16576001
126395,0.0567438
126396,0.05937293
126397,0.10485086
126398,0.0680753
126399,0.09417394
126400,0.09417394
126401,0.61778754
126402,0.048271388
126403,0.09170145
126404,0.14381751
126405,0.10373005
126406,0.0991717
126407,0.13375962
126408,0.10539439
126409,0.041205138
126410,0.16964424
126411,0.3228374
126412,0.03444022
126413,0.046037525
126414,0.047010988
126415,0.209723
126416,0.10522553
126417,0.063910455
126418,0.18832764
126419,0.092653155
126420,0.07783207
126421,0.03978014
126422,0.09682748
126423,0.054867536
126424,0.054867536
126425,0.054867536
126426,0.11291504
126427,0.16455773
126428,0.037987202
126429,0.071941614
126430,0.10548484
126431,0.11010507
126432,0.08690879
126433,0.20178407
126434,0.3038505
126435,0.07671589
126436,0.08157241
126437,0.129388
126438,0.066509485
126439,0.05213085
126440,0.1400258
126441,0.06785062
126442,0.071941614
126443,0.07770488
126444,1.789677
126445,0.037987202
126446,0.04135737
126447,0.040528208
126448,0.092323065
126449,0.063002884
126450,0.03738466
126451,0.063002884
126452,0.05995539
126453,0.20178407
126454,0.057351083
126455,0.09448394
126456,0.03723243
126457,0.03723243
126458,0.10352141
126459,0.061786175
126460,0.05030006
126461,0.20178407
126462,0.04144028
126463,0.1065107
126464,0.20178407
126465,0.20567429
126466,0.063002884
126467,0.07846418
126468,0.039112896
126469,0.045190454
126470,0.16438356
126471,0.08422527
126472,0.050451368
126473,0.105214
126474,0.05766034
126475,0.040466815
126476,0.15965235
126477,0.11100024
126478,0.11314446
126479,0.10290989
126480,0.10126832
126481,0.06545299
126482,0.0868212
126483,0.14819604
126484,0.058774024
126485,0.08380836
126486,0.043400347
126487,0.040528208
126488,0.07847953
126489,0.07025999
126490,0.079069525
126491,0.10458654
126492,0.25987563
126493,0.058653414
126494,0.07779077
126495,0.61778754
126496,0.04144028
126497,0.08422527
126498,0.058653414
126499,0.03884086
126500,0.19527006
126501,0.11112219
126502,0.06952351
126503,0.038358122
126504,0.060597807
126505,0.117730975
126506,0.05318728
126507,0.059401482
126508,0.064967126
126509,0.04742545
126510,0.04796067
126511,0.06710255
126512,0.054160744
126513,0.17130399
126514,0.058653414
126515,0.085865974
126516,0.038358122
126517,0.037987202
126518,0.03962791
126519,0.047121763
126520,0.16637617
126521,0.052410185
126522,0.072933435
126523,0.25469196
126524,0.07265404
126525,0.20650166
126526,0.07770488
126527,0.03738466
126528,0.11860022
126529,0.1479828
126530,0.11166787
126531,0.04086426
126532,0.085865974
126533,0.06256372
126534,0.05744639
126535,0.13739207
126536,0.085865974
126537,0.0991717
126538,0.07243687
126539,0.17183954
126540,0.13120136
126541,0.039112896
126542,0.17877644
126543,0.047010988
126544,0.17877644
126545,0.046037525
126546,0.17877644
126547,0.062134683
126548,0.046037525
126549,0.06326038
126550,0.046037525
126551,0.06374487
126552,0.046037525
126553,0.047010988
126554,0.04872802
126555,0.045885295
126556,0.05315873
126557,0.047121763
126558,0.039112896
126559,0.03738466
126560,0.08546838
126561,0.038358122
126562,0.043807983
126563,0.11986384
126564,0.04622245
126565,0.039112896
126566,0.039112896
126567,0.04886511
126568,0.07770488
126569,0.07856861
126570,0.049601376
126571,0.08422527
126572,0.1194472
126573,0.038139433
126574,0.06460425
126575,0.13105062
126576,0.049601376
126577,0.046037525
126578,0.064607084
126579,0.046037525
126580,0.14785573
126581,0.039112896
126582,0.038960665
126583,0.047010988
126584,0.058653414
126585,0.038139433
126586,0.07762024
126587,0.06830874
126588,0.12579855
126589,0.07779077
126590,0.25659794
126591,0.050451368
126592,0.04534474
126593,0.04135737
126594,0.085865974
126595,0.13373771
126596,0.039140373
126597,0.20567429
126598,0.05766034
126599,0.14392042
126600,0.05766034
126601,0.039112896
126602,0.05766034
126603,0.08510232
126604,0.10303143
126605,0.046037525
126606,0.10859075
126607,0.06326038
126608,0.16056487
126609,0.07714546
126610,0.3589135
126611,0.25256926
126612,0.18195361
126613,0.16312167
126614,0.13794366
126615,0.046037525
126616,0.16904381
126617,0.047121763
126618,0.038358122
126619,0.038139433
126620,0.04846719
126621,0.054867536
126622,0.07543957
126623,0.1294066
126624,0.080477715
126625,0.051775217
126626,0.051927447
126627,0.107830554
126628,0.1038785
126629,0.13295355
126630,0.058653414
126631,0.15921453
126632,0.04924485
126633,0.0717279
126634,0.16935673
126635,0.14180017
126636,0.037684172
126637,0.0717279
126638,0.0717279
126639,0.123975635
126640,0.03738466
126641,0.08100751
126642,0.050953984
126643,0.080347955
126644,0.23733059
126645,0.048271388
126646,0.06736508
126647,0.03738466
126648,0.050451368
126649,0.050953984
126650,0.08422527
126651,0.060597807
126652,0.19817716
126653,0.06952351
126654,0.16696414
126655,0.045885295
126656,0.0665746
126657,0.23807946
126658,0.062366366
126659,0.11471617
126660,0.06830874
126661,0.08422527
126662,0.11166787
126663,0.08380836
126664,0.1631921
126665,0.04135737
126666,0.11188477
126667,0.25542927
126668,0.09417394
126669,0.09868196
126670,0.053368926
126671,0.070053905
126672,0.039814323
126673,0.10111609
126674,0.4599768
126675,0.08637527
126676,0.049601376
126677,0.1245397
126678,0.08175558
126679,0.09329063
126680,0.08636519
126681,0.04796067
126682,0.08422527
126683,0.13311177
126684,0.049601376
126685,0.06764883
126686,0.044296175
126687,0.049601376
126688,0.08422527
126689,0.058653414
126690,0.14911106
126691,0.12959957
126692,0.06202039
126693,0.10719502
126694,0.042440295
126695,0.043792784
126696,0.03738466
126697,0.09130561
126698,0.039814323
126699,0.043792784
126700,0.03738466
126701,0.03738466
126702,0.047350913
126703,0.03738466
126704,0.042351782
126705,0.04137832
126706,0.038139433
126707,0.038139433
126708,0.03738466
126709,0.042440295
126710,0.043792784
126711,0.115228
126712,0.08967817
126713,0.08783868
126714,0.039814323
126715,0.039814323
126716,0.038358122
126717,0.038960665
126718,0.107860595
126719,0.03820589
126720,0.1578063
126721,0.03738466
126722,0.03738466
126723,0.03738466
126724,0.050428182
126725,0.04144028
126726,0.044766247
126727,0.042597294
126728,0.107860595
126729,0.107860595
126730,0.107860595
126731,0.038139433
126732,0.039814323
126733,0.039112896
126734,0.037987202
126735,0.07673141
126736,0.039112896
126737,0.039112896
126738,0.038139433
126739,0.04137832
126740,0.03738466
126741,0.03738466
126742,0.07673141
126743,0.35456294
126744,0.039112896
126745,0.03738466
126746,0.039814323
126747,0.038358122
126748,0.039814323
126749,0.039381832
126750,0.038358122
126751,0.04122609
126752,0.07770488
126753,0.048122615
126754,0.038358122
126755,0.039112896
126756,0.43166834
126757,0.048324376
126758,0.04137832
126759,0.057959646
126760,0.03723243
126761,0.03738466
126762,0.040466815
126763,0.048122615
126764,0.03738466
126765,0.04345408
126766,0.043792784
126767,0.03738466
126768,0.04137832
126769,0.038358122
126770,0.038358122
126771,0.04137832
126772,0.04137832
126773,0.038960665
126774,0.03738466
126775,0.038358122
126776,0.039112896
126777,0.03738466
126778,0.03738466
126779,0.038960665
126780,0.040466815
126781,0.03738466
126782,0.03738466
126783,0.03738466
126784,0.07770488
126785,0.07770488
126786,0.048122615
126787,0.048122615
126788,0.031906486
126789,0.038358122
126790,0.038358122
126791,0.039112896
126792,0.03738466
126793,0.03738466
126794,0.039381832
126795,0.107860595
126796,0.038960665
126797,0.05780664
126798,0.037987202
126799,0.038960665
126800,0.03884086
126801,0.03738466
126802,0.03820589
126803,0.092862636
126804,0.03884086
126805,0.03738466
126806,0.03738466
126807,0.092862636
126808,0.039112896
126809,0.04144028
126810,0.047350913
126811,0.04137832
126812,0.03738466
126813,0.03738466
126814,0.038960665
126815,0.03738466
126816,0.092862636
126817,0.03738466
126818,0.038358122
126819,0.042351782
126820,0.03738466
126821,0.037987202
126822,0.039112896
126823,0.040466815
126824,0.040466815
126825,0.04144028
126826,0.038139433
126827,0.06832725
126828,0.039381832
126829,0.038139433
126830,0.039112896
126831,0.038358122
126832,0.043792784
126833,0.039112896
126834,0.07770488
126835,0.07770488
126836,0.03723243
126837,0.03723243
126838,0.038960665
126839,0.07770488
126840,0.042597294
126841,0.07770488
126842,0.038358122
126843,0.039381832
126844,0.03884086
126845,0.038358122
126846,0.038139433
126847,0.04945472
126848,0.039112896
126849,0.03738466
126850,0.07770488
126851,0.038358122
126852,0.037987202
126853,0.037987202
126854,0.038139433
126855,0.03723243
126856,0.03738466
126857,0.04137832
126858,0.18614194
126859,0.03738466
126860,0.039814323
126861,0.038139433
126862,0.039112896
126863,0.0472354
126864,0.054271847
126865,0.042440295
126866,0.03738466
126867,0.03738466
126868,0.040466815
126869,0.07770488
126870,0.038358122
126871,0.038358122
126872,0.03738466
126873,0.039112896
126874,0.038139433
126875,0.038139433
126876,0.03738466
126877,0.042440295
126878,0.03738466
126879,0.03820589
126880,0.054633945
126881,0.038139433
126882,0.062241346
126883,0.038358122
126884,0.043792784
126885,0.039112896
126886,0.038358122
126887,0.038960665
126888,0.038358122
126889,0.039814323
126890,0.039814323
126891,0.037987202
126892,0.03723243
126893,0.038960665
126894,0.039112896
126895,0.037987202
126896,0.07770488
126897,0.039112896
126898,0.07673141
126899,0.15935394
126900,0.15935394
126901,0.03738466
126902,0.03738466
126903,0.042440295
126904,0.03884086
126905,0.03820589
126906,0.03738466
126907,0.038139433
126908,0.038358122
126909,0.055816323
126910,0.04137832
126911,0.037987202
126912,0.15935394
126913,0.07770488
126914,0.039381832
126915,0.03738466
126916,0.07770488
126917,0.07770488
126918,0.07770488
126919,0.07770488
126920,0.04144028
126921,0.054633945
126922,0.038960665
126923,0.03884086
126924,0.038358122
126925,0.07770488
126926,0.03738466
126927,0.03738466
126928,0.037987202
126929,0.038358122
126930,0.038139433
126931,0.037987202
126932,0.03738466
126933,0.038358122
126934,0.062241346
126935,0.037987202
126936,0.07770488
126937,0.043792784
126938,0.038960665
126939,0.07770488
126940,0.03738466
126941,0.07770488
126942,0.07770488
126943,0.07770488
126944,0.07770488
126945,0.07770488
126946,0.07770488
126947,0.040466815
126948,0.040466815
126949,0.07673141
126950,0.039814323
126951,0.038139433
126952,0.07770488
126953,0.039112896
126954,0.038139433
126955,0.07673141
126956,0.12754282
126957,0.063910455
126958,0.07770488
126959,0.063910455
126960,0.063910455
126961,0.07673141
126962,0.063910455
126963,0.047350913
126964,0.062241346
126965,0.084964484
126966,0.03884086
126967,0.039112896
126968,0.03738466
126969,0.07673141
126970,0.084964484
126971,0.04144028
126972,0.07770488
126973,0.040224463
126974,0.07770488
126975,0.038139433
126976,0.03738466
126977,0.037987202
126978,0.03738466
126979,0.038960665
126980,0.07770488
126981,0.12909046
126982,0.12909046
126983,0.039814323
126984,0.04283452
126985,0.059572846
126986,0.042351782
126987,0.03820589
126988,0.04144028
126989,0.084964484
126990,0.038139433
126991,0.039814323
126992,0.03820589
126993,0.062241346
126994,0.043792784
126995,0.03738466
126996,0.038139433
126997,0.039112896
126998,0.038358122
126999,0.03820589
127000,0.039112896
127001,0.04144028
127002,0.039112896
127003,0.040466815
127004,0.07770488
127005,0.03738466
127006,0.042597294
127007,0.079069525
127008,0.040528208
127009,0.070373744
127010,0.11253244
127011,0.03978014
127012,0.039112896
127013,0.03738466
127014,0.07673141
127015,0.038139433
127016,0.04122609
127017,0.055740327
127018,0.07585207
127019,0.08443293
127020,0.04137832
127021,0.042351782
127022,0.03738466
127023,0.06894028
127024,0.07585207
127025,0.03884086
127026,0.038139433
127027,0.07673141
127028,0.03884086
127029,0.07673141
127030,0.03738466
127031,0.08345947
127032,0.03738466
127033,0.03738466
127034,0.03738466
127035,0.039112896
127036,0.03738466
127037,0.03738466
127038,0.03738466
127039,0.03820589
127040,0.03738466
127041,0.049959242
127042,0.04144028
127043,0.038960665
127044,0.039112896
127045,0.038960665
127046,0.07770488
127047,0.03738466
127048,0.03738466
127049,0.06334779
127050,0.03738466
127051,0.03738466
127052,0.039814323
127053,0.07673141
127054,0.039112896
127055,0.040224463
127056,0.03723243
127057,0.04137832
127058,0.038139433
127059,0.03738466
127060,0.039112896
127061,0.03738466
127062,0.03723243
127063,0.03738466
127064,0.039112896
127065,0.03884086
127066,0.03738466
127067,0.03723243
127068,0.040466815
127069,0.038358122
127070,0.03884086
127071,0.040466815
127072,0.039112896
127073,0.07673141
127074,0.038358122
127075,0.039814323
127076,0.03884086
127077,0.04144028
127078,0.044432312
127079,0.05780664
127080,0.03884086
127081,0.03738466
127082,0.03820589
127083,0.038358122
127084,0.038358122
127085,0.038139433
127086,0.038358122
127087,0.038139433
127088,0.038139433
127089,0.07770488
127090,0.03884086
127091,0.03884086
127092,0.03884086
127093,0.039814323
127094,0.044614017
127095,0.042351782
127096,0.084964484
127097,0.084964484
127098,0.03738466
127099,0.07585207
127100,0.038139433
127101,0.03738466
127102,0.07585207
127103,0.07770488
127104,0.03723243
127105,0.038960665
127106,0.084964484
127107,0.08345947
127108,0.043792784
127109,0.038139433
127110,0.04144028
127111,0.039814323
127112,0.038139433
127113,0.04144028
127114,0.050204754
127115,0.038358122
127116,0.042351782
127117,0.084964484
127118,0.038139433
127119,0.038960665
127120,0.084964484
127121,0.03738466
127122,0.038960665
127123,0.07673141
127124,0.07770488
127125,0.07673141
127126,0.039112896
127127,0.03738466
127128,0.038358122
127129,0.038358122
127130,0.038358122
127131,0.03723243
127132,0.038358122
127133,0.039112896
127134,0.03738466
127135,0.038139433
127136,0.063002884
127137,0.07539058
127138,0.61778754
127139,0.037987202
127140,0.043400347
127141,0.03884086
127142,0.04443568
127143,0.058653414
127144,1.7404479
127145,0.038358122
127146,0.058653414
127147,0.05318728
127148,0.12183139
127149,0.076349914
127150,0.1260469
127151,0.15316117
127152,0.07330808
127153,0.19678098
127154,0.055404514
127155,0.09348866
127156,0.112641335
127157,0.61778754
127158,0.11963856
127159,0.1266939
127160,0.11193949
127161,0.08629683
127162,0.12371197
127163,1.0904171
127164,0.03962791
127165,0.10979858
127166,0.20178407
127167,0.041205138
127168,0.110998064
127169,0.0922575
127170,0.07656893
127171,0.10307065
127172,0.052410185
127173,0.058653414
127174,0.13889456
127175,0.09868196
127176,0.06494728
127177,0.16698357
127178,0.10433769
127179,0.10814315
127180,0.058653414
127181,0.09868196
127182,0.050953984
127183,0.058005005
127184,0.059401482
127185,0.038960665
127186,0.07308972
127187,0.12397224
127188,0.050953984
127189,0.11166787
127190,0.060597807
127191,0.045481056
127192,0.076149255
127193,0.07847953
127194,0.049601376
127195,0.041724533
127196,0.03978014
127197,0.20635107
127198,0.09239426
127199,0.044766247
127200,0.085865974
127201,0.047121763
127202,0.058653414
127203,0.117730975
127204,0.057942033
127205,0.03738466
127206,0.040466815
127207,0.07779077
127208,0.12570006
127209,0.047891647
127210,0.078749776
127211,0.03820589
127212,0.042589962
127213,0.334253
127214,0.049401402
127215,0.07483503
127216,0.039814323
127217,0.04137832
127218,0.038139433
127219,0.05655676
127220,0.07779077
127221,0.038139433
127222,0.10476577
127223,0.08222917
127224,0.038139433
127225,0.058653414
127226,0.102906466
127227,0.0388875
127228,0.13431594
127229,0.10886282
127230,0.04135737
127231,0.61778754
127232,0.038960665
127233,0.045481056
127234,0.17877644
127235,0.08771509
127236,0.17877644
127237,0.17877644
127238,0.04796067
127239,0.04144028
127240,0.07981989
127241,0.08422527
127242,0.039112896
127243,0.07578188
127244,0.06236866
127245,0.03978014
127246,0.085865974
127247,0.085865974
127248,0.07770488
127249,0.0991717
127250,0.041572303
127251,0.061786175
127252,0.09932393
127253,0.05434239
127254,0.038139433
127255,0.07770488
127256,0.11103001
127257,0.08821151
127258,0.061786175
127259,0.111264646
127260,0.05995539
127261,0.094047576
127262,0.06830874
127263,0.1135059
127264,0.047010988
127265,0.082188874
127266,0.0388875
127267,0.07852492
127268,0.037987202
127269,0.061786175
127270,0.09911674
127271,0.058653414
127272,0.08422527
127273,0.05318728
127274,0.136287
127275,0.045481056
127276,0.059401482
127277,0.07116747
127278,0.041724533
127279,0.09756529
127280,0.14277667
127281,0.06045565
127282,0.085752755
127283,0.06494728
127284,0.112641335
127285,0.050953984
127286,0.03962791
127287,0.050953984
127288,0.039814323
127289,0.054867536
127290,0.08687827
127291,0.037987202
127292,0.11166787
127293,0.07770488
127294,0.057828546
127295,0.06830874
127296,0.049601376
127297,0.03962791
127298,0.058653414
127299,0.063002884
127300,0.04144028
127301,0.058517665
127302,0.61778754
127303,0.110036105
127304,0.04144028
127305,0.056698322
127306,0.051220745
127307,0.15824103
127308,0.07408279
127309,0.079069525
127310,0.050953984
127311,0.03738466
127312,0.085865974
127313,0.038139433
127314,0.15036833
127315,0.05668688
127316,0.05668688
127317,0.038139433
127318,0.085865974
127319,0.06930071
127320,0.10223493
127321,0.04924485
127322,0.058653414
127323,0.049601376
127324,0.06494728
127325,0.08422527
127326,0.058653414
127327,0.16569823
127328,0.07873276
127329,0.040466815
127330,0.045038223
127331,0.037987202
127332,0.048271388
127333,0.062209934
127334,0.07779077
127335,0.077302575
127336,0.07779077
127337,0.07779077
127338,0.04144028
127339,0.05632004
127340,0.09932393
127341,0.05270669
127342,0.17877644
127343,0.15433803
127344,0.053368926
127345,0.047010988
127346,0.11578113
127347,0.07847953
127348,0.040466815
127349,0.07770488
127350,0.039814323
127351,0.039814323
127352,0.07847953
127353,0.07770488
127354,0.07847953
127355,0.07847953
127356,0.07847953
127357,0.078798056
127358,0.038139433
127359,0.037987202
127360,0.045885295
127361,0.17877644
127362,0.046037525
127363,0.047010988
127364,0.058653414
127365,0.11997655
127366,0.038358122
127367,0.103542745
127368,0.096428335
127369,0.079069525
127370,0.25987563
127371,0.038139433
127372,0.13758218
127373,0.040528208
127374,0.27372402
127375,0.27372402
127376,0.27372402
127377,0.16558442
127378,0.085926116
127379,0.44200963
127380,0.04190764
127381,0.038358122
127382,0.038358122
127383,0.063910455
127384,0.063910455
127385,0.063910455
127386,0.063910455
127387,0.038969904
127388,0.039112896
127389,0.038960665
127390,0.07792586
127391,0.052410185
127392,0.05822265
127393,0.08422527
127394,0.081576645
127395,0.05315873
127396,0.081576645
127397,0.041781843
127398,0.20178407
127399,0.038969904
127400,0.08422527
127401,0.049401402
127402,0.19527006
127403,0.05995539
127404,0.18402165
127405,0.038139433
127406,0.39796478
127407,0.05318728
127408,0.065825045
127409,0.04796067
127410,0.11154464
127411,0.11197737
127412,0.03962791
127413,0.085865974
127414,0.085865974
127415,0.038358122
127416,0.05154577
127417,0.07779077
127418,0.061918557
127419,0.03962791
127420,0.08911425
127421,0.07779077
127422,0.04796067
127423,0.16344208
127424,0.048271388
127425,0.048119158
127426,0.08703372
127427,0.06832725
127428,0.063002884
127429,0.07837212
127430,0.19527006
127431,0.10099709
127432,0.054867536
127433,0.040528208
127434,0.09098253
127435,0.059626877
127436,0.065704435
127437,0.054867536
127438,0.038139433
127439,0.085865974
127440,0.054867536
127441,0.038358122
127442,0.0388875
127443,0.040466815
127444,0.0388875
127445,0.045481056
127446,0.078798056
127447,0.089467674
127448,0.040113837
127449,0.040113837
127450,0.1833089
127451,0.041205138
127452,0.09555268
127453,0.09920725
127454,0.61778754
127455,0.040528208
127456,0.045655668
127457,0.056698322
127458,0.13889536
127459,0.093618035
127460,0.03978014
127461,0.084964484
127462,0.058156043
127463,0.040528208
127464,0.085865974
127465,0.049601376
127466,0.07770488
127467,0.08422527
127468,0.09386772
127469,0.103631675
127470,0.03978014
127471,0.041205138
127472,0.03962791
127473,0.09417394
127474,0.058730632
127475,0.16802561
127476,0.085865974
127477,0.077302575
127478,0.047121763
127479,0.20178407
127480,0.08422527
127481,0.061326027
127482,0.092653155
127483,0.07837212
127484,0.040528208
127485,0.040466815
127486,0.08271378
127487,0.05030006
127488,0.058653414
127489,0.23807946
127490,0.063002884
127491,0.039653093
127492,0.039653093
127493,0.07337895
127494,0.15532106
127495,0.13661012
127496,0.10827106
127497,0.09085938
127498,0.058653414
127499,0.072264045
127500,0.8171571
127501,0.4599768
127502,1.9291146
127503,0.80129796
127504,4.0695276
127505,0.96442175
127506,1.0415349
127507,0.18965697
127508,0.6335101
127509,2.2478685
127510,5.0373526
127511,0.37469393
127512,0.2074647
127513,2.7476304
127514,7.3381376
127515,3.1301847
127516,0.13476771
127517,0.35082322
127518,1.2878098
127519,0.50126594
127520,0.5199281
127521,0.3222116
127522,4.3717213
127523,0.8121772
127524,0.6886054
127525,1.1436071
127526,0.57336336
127527,1.1981401
127528,2.3711455
127529,13.105572
127530,2.3813658
127531,0.8050016
127532,2.016625
127533,3.4001462
127534,0.1097309
127535,0.11251372
127536,0.10418123
127537,1.44218
127538,0.21543905
127539,0.20890045
127540,0.55225575
127541,1.9325465
127542,4.58723
127543,4.404845
127544,2.0480695
127545,0.23686808
127546,1.2276026
127547,0.9384712
127548,1.1448004
127549,0.52942526
127550,0.7410018
127551,0.8471027
127552,0.68022203
127553,0.7480624
127554,9.649353
127555,3.7256355
127556,3.673873
127557,2.031156
127558,2.5955372
127559,5.7335544
127560,5.8500443
127561,0.33245194
127562,0.15158886
127563,0.30259895
127564,3.3111715
127565,0.4599768
127566,0.836827
127567,0.12676641
127568,1.347102
127569,0.1326623
127570,0.4599768
127571,2.3344803
127572,0.07469937
127573,0.57799834
127574,5.4052114
127575,4.2339907
127576,0.31536967
127577,3.3111715
127578,1.0580595
127579,1.1582272
127580,1.2486124
127581,3.9823334
127582,1.5855496
127583,0.35163653
127584,1.0032806
127585,0.88337886
127586,1.4308314
127587,0.114019245
127588,2.9989545
127589,0.5337106
127590,0.93041563
127591,0.5861169
127592,1.9214417
127593,0.17029
127594,1.975807
127595,0.03962791
127596,0.12174988
127597,0.59632736
127598,1.4997787
127599,2.9211876
127600,1.7713996
127601,1.8301268
127602,0.6183178
127603,3.381641
127604,0.19530004
127605,0.73732173
127606,0.5628606
127607,2.0325375
127608,0.1741884
127609,0.4599768
127610,0.347326
127611,0.9229816
127612,1.1674249
127613,1.3474057
127614,0.1155414
127615,0.43627506
127616,0.71033406
127617,0.19857523
127618,6.8706264
127619,0.21915022
127620,0.19202426
127621,0.39182433
127622,0.46153218
127623,0.35583442
127624,0.4315154
127625,0.8816143
127626,1.0672116
127627,0.20261112
127628,0.47693032
127629,0.35185665
127630,0.52440834
127631,0.07585308
127632,2.0091228
127633,4.6388984
127634,0.24250877
127635,1.5641476
127636,0.7117457
127637,1.4051404
127638,2.0476062
127639,0.31018013
127640,0.32533258
127641,0.31496024
127642,0.19811964
127643,1.1833119
127644,0.25923347
127645,0.25923347
127646,0.25923347
127647,0.06458488
127648,0.4599768
127649,0.45420983
127650,0.10871607
127651,0.64952326
127652,6.8818192
127653,0.28029767
127654,0.11456439
127655,0.16479298
127656,0.2748716
127657,0.3167407
127658,0.090904325
127659,0.20854741
127660,0.820331
127661,0.24218965
127662,0.7018831
127663,1.9230123
127664,0.6692475
127665,0.14413929
127666,0.29199636
127667,0.06458488
127668,0.4599768
127669,0.19842777
127670,0.24218965
127671,0.77125907
127672,0.03738466
127673,2.662865
127674,2.7387838
127675,5.248127
127676,0.9447772
127677,0.61778754
127678,0.1769206
127679,0.19249284
127680,2.2812848
127681,0.09676877
127682,0.12245315
127683,0.25488168
127684,0.11547634
127685,0.07673141
127686,0.18550637
127687,0.19844148
127688,0.4599768
127689,0.4599768
127690,0.5516016
127691,0.7038829
127692,0.6362159
127693,0.38487267
127694,0.5153545
127695,0.18693912
127696,0.81317866
127697,4.75921
127698,2.7271042
127699,4.0695276
127700,0.092862636
127701,4.0695276
127702,0.20259833
127703,0.8877641
127704,0.4773057
127705,0.78784156
127706,0.6816542
127707,0.12825915
127708,1.083111
127709,0.6121529
127710,0.21137664
127711,0.2325176
127712,0.08327502
127713,0.20829341
127714,0.104147434
127715,0.14441663
127716,0.4023783
127717,0.107305765
127718,2.7311625
127719,0.46742842
127720,0.4962527
127721,3.3111715
127722,4.1270566
127723,1.1816816
127724,2.0988238
127725,0.81795347
127726,1.0762539
127727,0.24080166
127728,0.17211127
127729,0.28707054
127730,5.6707606
127731,1.2663329
127732,0.10914081
127733,0.112380445
127734,0.14836088
127735,0.101261795
127736,1.5111899
127737,1.0139921
127738,0.4804585
127739,0.45496213
127740,0.26844192
127741,0.13423043
127742,0.15236944
127743,3.8853624
127744,0.4599768
127745,0.69226986
127746,1.1325793
127747,1.0048481
127748,0.78752875
127749,0.1265322
127750,0.7751198
127751,0.4115805
127752,0.39905328
127753,1.7412337
127754,1.059731
127755,12.050319
