ID,item_cnt_month
92957,0.79317635
92958,2.1402993
92959,0.35851145
92960,0.02624631
92961,0.2329725
92962,0.12743273
92963,0.11944574
92964,0.17645666
92965,0.030333638
92966,0.11564997
92967,0.61891735
92968,0.3215948
92969,0.2837599
92970,0.48578057
92971,0.19506249
92972,0.055702865
92973,0.040051818
92974,0.030333638
92975,0.030333638
92976,0.030333638
92977,0.062196463
92978,0.11559364
92979,0.0598087
92980,0.21485683
92981,0.76702
92982,0.24053231
92983,0.2534489
92984,0.41325092
92985,0.14522707
92986,0.090050906
92987,0.70143837
92988,0.087515146
92989,0.7124629
92990,0.11002064
92991,0.032827556
92992,0.29473191
92993,0.5090811
92994,0.046887755
92995,0.40895885
92996,0.27088916
92997,0.14041504
92998,0.14148813
92999,0.6195717
93000,0.6580655
93001,0.13646027
93002,0.038729638
93003,0.17972901
93004,0.49210945
93005,0.9946981
93006,0.24164546
93007,0.1499514
93008,0.13781178
93009,0.05665064
93010,0.13304344
93011,0.13453111
93012,1.4438791
93013,0.6686955
93014,0.16658846
93015,0.19043243
93016,0.18032774
93017,0.42509562
93018,0.42636234
93019,0.29879224
93020,0.0676561
93021,0.09670478
93022,0.15549159
93023,0.13008228
93024,0.106301546
93025,0.030333638
93026,0.13541287
93027,0.2685917
93028,0.29843006
93029,0.24208483
93030,0.68855935
93031,0.3491354
93032,0.29517156
93033,0.11563325
93034,0.3052388
93035,0.46827748
93036,0.25976813
93037,0.15293217
93038,0.2685917
93039,0.9495939
93040,0.19336274
93041,0.36079013
93042,0.23153964
93043,0.15741521
93044,0.116165966
93045,0.27677917
93046,0.57594484
93047,0.32226193
93048,0.08902013
93049,0.15235296
93050,0.13503152
93051,0.116348445
93052,0.08867368
93053,0.12998882
93054,0.1069583
93055,0.13298866
93056,0.5396098
93057,0.13914743
93058,0.04465431
93059,0.37981874
93060,0.6870698
93061,0.23259202
93062,0.10041201
93063,0.08967808
93064,0.52418935
93065,0.32275277
93066,0.11845133
93067,1.2573026
93068,0.25807938
93069,0.2826376
93070,0.41594535
93071,0.35578987
93072,0.1572394
93073,0.18592894
93074,0.030333638
93075,0.112225085
93076,0.111929655
93077,0.6496219
93078,1.6285002
93079,0.18138939
93080,0.03140068
93081,0.051758766
93082,0.16503611
93083,0.11343059
93084,0.3048744
93085,0.20406094
93086,0.048051536
93087,0.28252715
93088,0.10888755
93089,0.110803545
93090,0.11574116
93091,0.37604263
93092,0.3184489
93093,0.1508522
93094,0.79528093
93095,0.2910506
93096,0.19125241
93097,0.111041635
93098,0.5342849
93099,0.15605742
93100,0.16934109
93101,1.1428545
93102,0.15635562
93103,0.44711152
93104,1.0607457
93105,0.5251081
93106,0.06848365
93107,0.07373583
93108,0.076519996
93109,0.3267645
93110,0.043863773
93111,0.043863773
93112,0.26016897
93113,0.37538147
93114,0.20868278
93115,0.045120895
93116,0.044893324
93117,0.048051536
93118,0.21229088
93119,0.35992295
93120,0.12743273
93121,0.08053172
93122,0.7947244
93123,0.083512485
93124,0.0598087
93125,0.28192872
93126,0.028299183
93127,0.10524166
93128,0.15230149
93129,0.062303096
93130,0.027402997
93131,1.227122
93132,0.21156627
93133,1.060193
93134,0.88880855
93135,0.09123206
93136,0.98742425
93137,0.22830576
93138,0.3007851
93139,0.19175908
93140,0.030333638
93141,0.030333638
93142,0.2682464
93143,0.10428205
93144,0.030333638
93145,0.10474113
93146,0.030333638
93147,0.1069583
93148,0.08349511
93149,0.23052806
93150,0.035864055
93151,0.051808983
93152,0.040051818
93153,0.110928506
93154,0.13732493
93155,0.8858712
93156,0.35130554
93157,0.043032587
93158,0.15978867
93159,0.048092306
93160,1.365298
93161,0.97474444
93162,0.14576387
93163,0.08720234
93164,0.076965034
93165,0.10701147
93166,0.07619354
93167,0.0598087
93168,0.16212282
93169,0.23192894
93170,0.49926016
93171,0.02583456
93172,0.07843134
93173,0.10524166
93174,0.097593844
93175,0.120744765
93176,0.26207906
93177,0.043032587
93178,0.14392444
93179,0.068991095
93180,0.15657541
93181,0.054384112
93182,0.62546945
93183,0.31012246
93184,0.27876395
93185,0.90430075
93186,0.26960635
93187,0.17125753
93188,0.16469148
93189,0.22261441
93190,0.26457906
93191,0.046887755
93192,0.13880816
93193,0.04203412
93194,0.08053172
93195,0.121432096
93196,0.22459671
93197,0.26766932
93198,0.097593844
93199,0.20461169
93200,0.25447923
93201,0.11714339
93202,0.26713568
93203,0.5533168
93204,0.49210945
93205,0.072663695
93206,0.050033838
93207,0.028509945
93208,0.10397753
93209,0.06550288
93210,0.19768289
93211,0.11990264
93212,0.12732163
93213,0.29244873
93214,0.06550288
93215,0.027402997
93216,0.11640346
93217,0.29588306
93218,0.040883005
93219,0.1840646
93220,0.27489358
93221,0.1568045
93222,0.4015877
93223,0.17819849
93224,0.05105573
93225,0.08094022
93226,0.21371776
93227,0.35478067
93228,0.1148321
93229,0.055923373
93230,0.038844824
93231,0.0598087
93232,0.21842664
93233,0.050033838
93234,0.8156711
93235,0.16284782
93236,0.038844824
93237,0.16921976
93238,0.059410095
93239,0.04872212
93240,0.12372553
93241,0.062303096
93242,0.33638793
93243,0.16662222
93244,0.2685917
93245,0.25800812
93246,0.2685917
93247,0.3583237
93248,0.18866006
93249,0.2837599
93250,0.111929655
93251,1.7910407
93252,0.18101943
93253,0.113818794
93254,0.101301074
93255,0.051589876
93256,0.045014888
93257,0.029387742
93258,0.071778625
93259,0.17102504
93260,0.14929232
93261,0.044893324
93262,0.106379986
93263,0.24924353
93264,0.16209456
93265,0.1540319
93266,0.111929655
93267,0.9793767
93268,0.8992474
93269,0.06139919
93270,0.25478834
93271,0.33150107
93272,0.16347274
93273,0.13435078
93274,0.095009744
93275,0.34187216
93276,0.11513826
93277,0.19366843
93278,0.14912361
93279,0.23397657
93280,0.11953804
93281,0.19937757
93282,0.40101546
93283,0.02786538
93284,0.054720104
93285,0.12181142
93286,0.13970232
93287,0.15894505
93288,0.058426827
93289,0.89736724
93290,0.8409887
93291,0.14176378
93292,0.25623938
93293,0.053842306
93294,0.062303096
93295,0.040051818
93296,0.06412417
93297,0.70472705
93298,0.2910745
93299,0.086157024
93300,0.15891087
93301,0.0343363
93302,0.07732558
93303,0.16591859
93304,0.10581878
93305,0.15978867
93306,0.12909353
93307,0.028765202
93308,0.21262157
93309,0.18268034
93310,0.04705307
93311,0.091176
93312,0.030333638
93313,0.032952964
93314,0.17124853
93315,0.046887755
93316,0.10262579
93317,0.06381136
93318,0.043863773
93319,0.12867719
93320,0.10873753
93321,0.1751548
93322,0.46568263
93323,0.08720234
93324,0.14929232
93325,0.49926016
93326,0.11077812
93327,0.08349511
93328,0.027402997
93329,0.23480096
93330,0.048051536
93331,0.72772664
93332,0.094729304
93333,0.13677937
93334,0.12812555
93335,0.12595886
93336,0.3648398
93337,0.120254725
93338,0.18155953
93339,0.16109598
93340,0.21296039
93341,0.21296039
93342,0.3527369
93343,0.13356918
93344,0.08755991
93345,0.027402997
93346,4.231538
93347,0.06414646
93348,0.17082301
93349,0.09531072
93350,0.059410095
93351,0.64391625
93352,0.645864
93353,0.030333638
93354,0.030333638
93355,0.31208065
93356,0.105038226
93357,0.111929655
93358,0.20659855
93359,0.02583456
93360,0.10747895
93361,0.044991195
93362,0.044991195
93363,0.10329896
93364,0.38713175
93365,0.101153225
93366,0.18165243
93367,0.1329203
93368,0.059410095
93369,0.21697244
93370,0.2859481
93371,0.39388126
93372,0.030333638
93373,0.56478894
93374,0.20486307
93375,0.21894541
93376,0.3527369
93377,0.027402997
93378,0.06919068
93379,0.04180652
93380,0.024322182
93381,0.14365667
93382,0.6853932
93383,0.17176956
93384,0.38928676
93385,0.02519998
93386,0.023708433
93387,0.36887515
93388,0.027402997
93389,0.032827556
93390,0.044682145
93391,0.02583456
93392,0.27659422
93393,0.07382274
93394,0.08413166
93395,0.09650162
93396,0.044633925
93397,0.25093007
93398,0.030333638
93399,0.036741853
93400,0.04203412
93401,0.035864055
93402,0.21316826
93403,0.31973594
93404,1.5324882
93405,0.05149606
93406,0.044633925
93407,0.044633925
93408,0.284792
93409,0.11857292
93410,0.08290309
93411,0.2685917
93412,0.08290309
93413,0.4874826
93414,0.15357283
93415,0.13519391
93416,0.028765202
93417,0.06382707
93418,0.5057268
93419,0.055187523
93420,0.08358148
93421,0.55475867
93422,0.09494254
93423,0.027402997
93424,0.028765202
93425,0.044633925
93426,1.1067901
93427,0.39443707
93428,0.0343363
93429,0.49210945
93430,0.02583456
93431,0.030333638
93432,0.034654737
93433,0.07777083
93434,0.10140404
93435,0.030333638
93436,0.02962625
93437,0.032936215
93438,0.080375314
93439,4.7113485
93440,0.028765202
93441,0.044633925
93442,0.101816565
93443,0.13368851
93444,0.040883005
93445,0.04705307
93446,0.07137108
93447,0.23384228
93448,0.030333638
93449,0.072068304
93450,0.044633925
93451,0.05152458
93452,0.29882458
93453,0.41657466
93454,0.28254038
93455,0.20836946
93456,0.12961507
93457,0.14556482
93458,0.11845133
93459,0.09019175
93460,0.09626114
93461,0.030333638
93462,0.1660291
93463,0.16184133
93464,1.2945127
93465,0.049748063
93466,0.066021234
93467,0.3425585
93468,0.13850564
93469,0.11559364
93470,0.1653654
93471,0.108222425
93472,0.42658815
93473,0.035864055
93474,0.8595652
93475,0.21481925
93476,0.19506249
93477,0.15230149
93478,0.097593844
93479,0.030022323
93480,0.062303096
93481,0.068991095
93482,0.21851191
93483,0.34320602
93484,0.088744074
93485,0.030333638
93486,0.19704476
93487,0.111929655
93488,0.114748865
93489,0.11784315
93490,0.03140068
93491,0.02583456
93492,0.06848365
93493,0.110803545
93494,0.12743273
93495,0.13465023
93496,0.07932675
93497,0.1494711
93498,0.12930518
93499,0.049593836
93500,0.21006474
93501,0.45623574
93502,0.14245254
93503,0.040474385
93504,0.08490476
93505,0.031398207
93506,0.22803617
93507,0.62316453
93508,2.0348017
93509,0.094040245
93510,0.055187523
93511,0.49210945
93512,0.07837477
93513,0.8588278
93514,0.09255856
93515,0.24006361
93516,0.14441672
93517,0.030333638
93518,0.027887404
93519,0.11987814
93520,0.10474113
93521,0.67616445
93522,0.11987814
93523,0.028765202
93524,0.20859596
93525,0.030333638
93526,0.3966312
93527,0.12186554
93528,0.12186554
93529,0.02583456
93530,0.02583456
93531,0.12186554
93532,0.06382707
93533,0.036938876
93534,0.11218977
93535,0.660903
93536,2.2012498
93537,0.21151122
93538,0.44335136
93539,0.06382707
93540,0.030333638
93541,0.06729227
93542,0.030333638
93543,0.06848365
93544,0.10333213
93545,0.27744338
93546,0.21938875
93547,0.111929655
93548,0.065283865
93549,0.114748865
93550,0.19837451
93551,0.11564997
93552,0.16526985
93553,0.18866006
93554,0.7770922
93555,0.08749619
93556,0.24359316
93557,0.08709085
93558,0.100797266
93559,0.28066352
93560,0.05670175
93561,0.02583456
93562,0.08720234
93563,0.16176692
93564,0.042911917
93565,0.059926033
93566,0.02583456
93567,0.10097268
93568,0.31973594
93569,0.02583456
93570,0.70143837
93571,0.10421237
93572,0.111929655
93573,0.03618446
93574,0.32976094
93575,0.040051818
93576,0.045562804
93577,0.035864055
93578,0.043032587
93579,0.20315027
93580,0.17560357
93581,0.035864055
93582,0.18962711
93583,0.4598
93584,0.18742311
93585,0.15417114
93586,0.067989945
93587,0.18654224
93588,0.051926315
93589,0.24154621
93590,0.11981273
93591,0.347771
93592,0.03227061
93593,0.12324527
93594,0.15522179
93595,0.15522179
93596,0.046361953
93597,0.1573152
93598,0.26080754
93599,0.402385
93600,0.37121654
93601,0.46246403
93602,0.027402997
93603,0.030022323
93604,0.36001003
93605,0.23429894
93606,0.086218566
93607,0.030333638
93608,0.032004595
93609,0.032952964
93610,0.02583456
93611,0.7947244
93612,0.2529658
93613,1.2090803
93614,0.19685414
93615,0.028765202
93616,0.7947244
93617,0.06351593
93618,0.25778574
93619,0.24265745
93620,0.08196926
93621,0.13523456
93622,0.035864055
93623,0.05366507
93624,0.28563192
93625,0.12457588
93626,0.053842306
93627,0.065464616
93628,0.13469669
93629,0.24864197
93630,0.065464616
93631,0.053842306
93632,0.032952964
93633,0.18325305
93634,0.02624631
93635,0.17889851
93636,0.03676963
93637,0.111041635
93638,0.027402997
93639,0.72789246
93640,0.14763042
93641,0.12321469
93642,0.22261441
93643,0.12338093
93644,0.16891763
93645,0.10873753
93646,0.08206144
93647,0.09333816
93648,0.03227061
93649,0.70345676
93650,0.10394746
93651,0.02583456
93652,0.040883005
93653,0.08749619
93654,0.02583456
93655,0.027402997
93656,0.08642125
93657,0.20845398
93658,0.08404288
93659,0.032952964
93660,0.20285484
93661,0.20285484
93662,0.053033262
93663,0.05467829
93664,0.05467829
93665,0.02583456
93666,0.04975915
93667,0.028765202
93668,0.09873903
93669,0.040883005
93670,0.91768885
93671,0.4871813
93672,0.04203412
93673,0.21979389
93674,0.15282214
93675,0.10645455
93676,0.18186814
93677,0.078080416
93678,0.118581116
93679,0.4452392
93680,0.20906085
93681,0.11843565
93682,0.35855293
93683,0.27659422
93684,0.40740445
93685,0.28410333
93686,0.03325379
93687,0.035187364
93688,0.1107707
93689,0.03140068
93690,0.028765202
93691,0.07278076
93692,0.03676963
93693,0.12788215
93694,0.038844824
93695,0.277749
93696,0.02583456
93697,0.02583456
93698,0.2220127
93699,0.027402997
93700,0.6279691
93701,0.07384336
93702,0.07439333
93703,0.040051818
93704,0.027887404
93705,0.16073075
93706,0.08499515
93707,0.111929655
93708,0.06723067
93709,0.2771504
93710,0.113556206
93711,0.29381448
93712,0.6901413
93713,0.028765202
93714,0.02583456
93715,0.04282567
93716,4.231538
93717,0.07147774
93718,0.640067
93719,0.077655554
93720,0.046887755
93721,0.12594497
93722,0.20660278
93723,0.09244719
93724,0.16202289
93725,0.027402997
93726,0.030333638
93727,0.030333638
93728,0.25265458
93729,0.11396551
93730,0.20880654
93731,0.1911608
93732,0.20025694
93733,0.08272779
93734,0.043863773
93735,0.11545569
93736,0.17307565
93737,0.46064958
93738,0.06942657
93739,0.028765202
93740,0.12594599
93741,0.19288525
93742,0.114806205
93743,0.061463505
93744,0.06527418
93745,0.07875684
93746,0.074486524
93747,0.094613075
93748,0.08349511
93749,0.20364761
93750,0.31167096
93751,0.05478975
93752,0.21610937
93753,0.32700723
93754,0.06330541
93755,0.11432478
93756,0.33865628
93757,0.10645455
93758,0.4190575
93759,0.25808078
93760,0.25808078
93761,0.16145593
93762,0.11393371
93763,0.08894053
93764,0.78312814
93765,0.32775354
93766,0.032004595
93767,0.08222976
93768,0.222462
93769,0.23192894
93770,0.030333638
93771,0.050904423
93772,0.035864055
93773,0.111041635
93774,0.11451605
93775,0.25808078
93776,0.032004595
93777,0.25808078
93778,0.0377647
93779,0.120744765
93780,0.05436769
93781,0.08640388
93782,0.7947244
93783,0.06351042
93784,0.17892334
93785,0.030333638
93786,0.18062732
93787,0.36250314
93788,0.23852867
93789,0.02583456
93790,0.56246716
93791,0.23900822
93792,0.086157024
93793,0.2286565
93794,0.033814013
93795,0.8754825
93796,0.03140068
93797,0.7947244
93798,0.10350701
93799,0.048051536
93800,0.0598087
93801,0.12513933
93802,0.0598087
93803,0.065283865
93804,0.16568878
93805,0.23829082
93806,0.35513854
93807,0.17650121
93808,0.06549418
93809,0.03871709
93810,0.22954747
93811,0.087503284
93812,0.44758555
93813,0.107755005
93814,0.22041756
93815,0.022752047
93816,0.036767155
93817,0.025586843
93818,0.09123206
93819,0.28048193
93820,0.032075167
93821,0.8595652
93822,0.030109078
93823,0.045014888
93824,0.27426088
93825,0.035864055
93826,0.4465803
93827,0.28588414
93828,0.20957297
93829,0.06581357
93830,0.030333638
93831,0.02583456
93832,0.11375663
93833,0.030333638
93834,0.107822776
93835,0.115190715
93836,0.02583456
93837,0.043589085
93838,0.26295164
93839,0.113018245
93840,0.045070767
93841,0.16006067
93842,0.024322182
93843,0.068458974
93844,0.02583456
93845,0.02583456
93846,0.02583456
93847,0.02583456
93848,0.030022323
93849,0.02583456
93850,0.02583456
93851,0.028765202
93852,0.030022323
93853,0.030022323
93854,0.027402997
93855,0.032952964
93856,0.02786538
93857,0.068458974
93858,0.030022323
93859,0.18391103
93860,0.16892266
93861,0.1294165
93862,0.032827556
93863,0.05467829
93864,0.028765202
93865,0.612834
93866,0.1415838
93867,0.11563957
93868,0.10045388
93869,0.027402997
93870,0.02583456
93871,0.1403023
93872,0.030487567
93873,0.10052624
93874,0.03377694
93875,0.20011327
93876,0.08505347
93877,0.027402997
93878,0.027402997
93879,0.034626782
93880,0.118712485
93881,0.25808078
93882,0.06279999
93883,0.06573066
93884,0.08894053
93885,0.040051818
93886,0.045014888
93887,0.11490482
93888,0.02583456
93889,0.02583456
93890,0.02583456
93891,0.027402997
93892,0.22123337
93893,0.090393126
93894,0.051808983
93895,0.120744765
93896,0.36305773
93897,0.11062652
93898,0.0598087
93899,0.109553546
93900,0.035864055
93901,0.036679655
93902,0.11433375
93903,0.11396551
93904,0.030333638
93905,0.49210945
93906,0.07919836
93907,0.34211624
93908,0.10397753
93909,0.18029678
93910,1.7368138
93911,0.030333638
93912,0.06848365
93913,0.2105101
93914,0.02583456
93915,0.10397753
93916,0.040883005
93917,0.02583456
93918,0.08993241
93919,0.045070767
93920,0.030333638
93921,0.2212978
93922,0.14554325
93923,0.34480947
93924,0.29579306
93925,0.06351593
93926,0.09372401
93927,0.12654361
93928,0.076105505
93929,0.15500206
93930,0.02583456
93931,0.12550884
93932,0.0709402
93933,0.19520566
93934,0.030333638
93935,0.02583456
93936,0.16686219
93937,0.23531458
93938,0.039150774
93939,0.027402997
93940,0.031398207
93941,0.027402997
93942,0.038844824
93943,0.067104936
93944,0.12644145
93945,0.035864055
93946,0.24568552
93947,0.052513987
93948,0.16785216
93949,0.027402997
93950,0.03676963
93951,0.02583456
93952,0.08792576
93953,0.18730938
93954,0.02786538
93955,0.02583456
93956,0.0550721
93957,0.030333638
93958,0.030333638
93959,0.15235296
93960,0.02583456
93961,0.035539895
93962,0.32511136
93963,0.116699964
93964,0.030022323
93965,0.037393004
93966,0.036223173
93967,0.12596315
93968,0.1494711
93969,0.19087473
93970,0.02983722
93971,0.043863773
93972,0.054036498
93973,0.027402997
93974,0.055719256
93975,0.18344328
93976,0.384346
93977,0.3228966
93978,0.02583456
93979,0.052722096
93980,0.37069818
93981,0.08290309
93982,0.08709085
93983,0.08290309
93984,0.10526857
93985,0.1549424
93986,0.02583456
93987,0.4598
93988,0.032952964
93989,0.122080654
93990,0.027402997
93991,0.23153964
93992,0.08387858
93993,0.035864055
93994,0.04203412
93995,0.1084435
93996,0.101816565
93997,0.10383648
93998,0.20413673
93999,0.08720234
94000,0.23038095
94001,0.027887404
94002,0.14474338
94003,0.17038026
94004,0.10914928
94005,0.11498234
94006,0.2685917
94007,0.19417113
94008,0.18478802
94009,0.040883005
94010,0.2685917
94011,0.050033838
94012,0.056827933
94013,0.1625675
94014,0.1546571
94015,0.035864055
94016,0.027402997
94017,0.04975331
94018,0.16577062
94019,0.068458885
94020,0.06848365
94021,0.05105573
94022,0.04677254
94023,0.030333638
94024,0.37076038
94025,0.028765202
94026,0.035864055
94027,0.097593844
94028,0.09772667
94029,0.040883005
94030,0.08053172
94031,0.08404288
94032,0.040051818
94033,0.035864055
94034,0.24862355
94035,0.02583456
94036,0.03325379
94037,0.035864055
94038,0.07817355
94039,0.7947244
94040,0.02583456
94041,0.032952964
94042,0.069550335
94043,0.10873753
94044,0.18435848
94045,0.06412417
94046,0.035864055
94047,0.027402997
94048,0.11572546
94049,0.03989497
94050,0.02583456
94051,0.1747554
94052,0.05263114
94053,0.25948584
94054,0.08894053
94055,0.030333638
94056,0.065224886
94057,0.119476676
94058,0.030333638
94059,0.0803006
94060,0.035864055
94061,0.030333638
94062,0.16082981
94063,0.26853442
94064,0.121692896
94065,0.02583456
94066,0.09204194
94067,0.027402997
94068,0.098517954
94069,0.30790818
94070,0.055712342
94071,0.12059796
94072,0.08105788
94073,0.053842306
94074,0.053842306
94075,0.22985142
94076,0.27892467
94077,0.05152458
94078,0.05803007
94079,0.16540658
94080,0.065176636
94081,0.06179899
94082,0.06179899
94083,0.27892467
94084,0.030333638
94085,0.04156044
94086,0.28107297
94087,0.2264156
94088,0.028765202
94089,0.49926016
94090,0.14451602
94091,0.055712342
94092,0.05152458
94093,0.034626782
94094,0.43378127
94095,0.23945048
94096,0.09771007
94097,0.03161654
94098,0.03325379
94099,0.2534489
94100,0.040883005
94101,0.02583456
94102,0.6496219
94103,0.15518335
94104,0.035864055
94105,0.045014888
94106,0.03140068
94107,0.03161654
94108,0.09372401
94109,0.040051818
94110,0.028540641
94111,0.027887404
94112,0.030333638
94113,0.03114456
94114,0.07384336
94115,0.040051818
94116,0.035864055
94117,0.12520957
94118,0.08548561
94119,0.09641987
94120,0.02519998
94121,0.23430496
94122,0.21842664
94123,0.02583456
94124,0.30788893
94125,0.30788893
94126,0.25093007
94127,0.045070767
94128,0.100878626
94129,0.15187341
94130,0.12034637
94131,0.23153964
94132,0.17230895
94133,0.061730117
94134,0.087515146
94135,0.11396551
94136,0.037295192
94137,0.030333638
94138,0.044682145
94139,0.08526662
94140,0.068991095
94141,0.2078746
94142,0.2592405
94143,0.027402997
94144,0.10048205
94145,0.02583456
94146,0.027402997
94147,0.13410857
94148,0.11396551
94149,0.038844824
94150,0.02583456
94151,0.027402997
94152,0.23630178
94153,0.2560789
94154,0.030333638
94155,0.04611501
94156,0.02583456
94157,0.031471282
94158,0.030022323
94159,0.21851191
94160,0.030333638
94161,0.107384354
94162,0.02583456
94163,0.030022323
94164,0.030022323
94165,0.294163
94166,0.09916982
94167,0.027402997
94168,0.2545464
94169,0.17228109
94170,0.2066819
94171,0.035864055
94172,0.11316922
94173,0.030333638
94174,0.18562445
94175,0.22645715
94176,0.13523456
94177,0.02583456
94178,0.02583456
94179,0.043032587
94180,0.028765202
94181,0.02583456
94182,0.030333638
94183,0.040929615
94184,0.045014888
94185,0.108222425
94186,0.11454874
94187,0.37277514
94188,0.040883005
94189,0.02583456
94190,0.02583456
94191,0.02583456
94192,0.02583456
94193,0.030333638
94194,0.108222425
94195,0.02583456
94196,0.02583456
94197,0.20011327
94198,0.2826376
94199,0.063693404
94200,0.061270922
94201,0.04947862
94202,0.045014888
94203,0.09646374
94204,0.02583456
94205,0.21819162
94206,0.028765202
94207,0.040883005
94208,0.030333638
94209,0.110803545
94210,0.027402997
94211,0.02583456
94212,0.043032587
94213,0.19776437
94214,0.080311954
94215,0.108222425
94216,0.028765202
94217,0.27168146
94218,0.028765202
94219,0.15858215
94220,0.040883005
94221,0.49210945
94222,0.040051818
94223,0.035864055
94224,0.035864055
94225,0.040051818
94226,0.045014888
94227,0.06550288
94228,0.08720234
94229,0.118751526
94230,0.12743273
94231,0.055702865
94232,0.030333638
94233,0.027402997
94234,0.059410095
94235,0.29974663
94236,0.050033838
94237,0.02583456
94238,0.12743273
94239,0.035864055
94240,0.027402997
94241,0.040883005
94242,0.036741853
94243,0.12609607
94244,0.030333638
94245,0.027402997
94246,0.18971539
94247,0.15096226
94248,0.028765202
94249,0.02583456
94250,0.035864055
94251,0.02583456
94252,0.16658846
94253,0.17922264
94254,0.02583456
94255,0.02583456
94256,0.49210945
94257,0.02583456
94258,0.028765202
94259,0.02583456
94260,0.07637942
94261,0.02583456
94262,0.024322182
94263,0.022830635
94264,0.16929454
94265,0.17925316
94266,0.13127571
94267,0.108612
94268,0.040883005
94269,0.2792577
94270,0.083512485
94271,0.16577062
94272,0.02583456
94273,0.09216267
94274,0.2863326
94275,0.24005866
94276,0.074373186
94277,0.02583456
94278,0.02583456
94279,0.23440427
94280,0.35097677
94281,0.358763
94282,0.0325433
94283,0.17125753
94284,0.030333638
94285,0.11432478
94286,0.044885665
94287,0.35128188
94288,0.030333638
94289,0.109238654
94290,0.059926033
94291,0.13990116
94292,0.027402997
94293,0.046569854
94294,0.041760802
94295,0.14756161
94296,0.028765202
94297,0.040883005
94298,0.052513987
94299,0.030022323
94300,0.033729553
94301,0.040883005
94302,0.030333638
94303,0.26202142
94304,0.06041181
94305,0.13777468
94306,0.32547346
94307,0.041760802
94308,0.030333638
94309,0.030333638
94310,0.12513933
94311,0.047866434
94312,0.02583456
94313,0.02583456
94314,0.606581
94315,0.02583456
94316,0.11396551
94317,0.11396551
94318,0.040883005
94319,0.040883005
94320,0.02583456
94321,0.02583456
94322,0.028765202
94323,0.038570136
94324,0.06507787
94325,0.050033838
94326,0.4429373
94327,0.35620242
94328,0.057579547
94329,0.02583456
94330,0.17395875
94331,0.21191111
94332,0.10277054
94333,0.37277514
94334,0.02583456
94335,0.027402997
94336,0.3527369
94337,0.060606867
94338,0.030022323
94339,0.13885912
94340,0.1197629
94341,0.030487567
94342,0.02583456
94343,0.030487567
94344,0.028765202
94345,0.027402997
94346,0.02786538
94347,0.030333638
94348,0.027402997
94349,0.027402997
94350,0.044885665
94351,0.02583456
94352,0.028765202
94353,0.22547436
94354,0.05268678
94355,0.18129387
94356,0.44909438
94357,0.043863773
94358,0.041760802
94359,0.38790733
94360,0.12884918
94361,0.044466883
94362,0.061463505
94363,0.02583456
94364,0.11396551
94365,0.11396551
94366,0.05467829
94367,0.05026704
94368,0.028765202
94369,0.086671025
94370,0.1294165
94371,0.09460181
94372,0.045346916
94373,0.17098472
94374,0.10465577
94375,0.077730566
94376,0.02786538
94377,0.08453438
94378,0.02583456
94379,0.11396551
94380,0.2729548
94381,0.028765202
94382,0.11987814
94383,0.030333638
94384,0.16241449
94385,0.2945807
94386,0.028765202
94387,0.08196926
94388,0.16359621
94389,0.8595652
94390,0.02583456
94391,0.2458519
94392,0.02583456
94393,0.08284706
94394,0.14982277
94395,0.09961572
94396,0.10093951
94397,0.10232258
94398,0.09978977
94399,0.24420539
94400,0.027402997
94401,0.032936215
94402,0.030333638
94403,0.10581878
94404,0.18692037
94405,0.4296034
94406,0.086157024
94407,0.36869627
94408,0.040051818
94409,0.042514294
94410,0.048490584
94411,0.045070767
94412,0.14017284
94413,0.02583456
94414,0.036741853
94415,0.09204769
94416,0.640067
94417,0.25114322
94418,0.11396551
94419,0.08025807
94420,0.2830183
94421,1.8276339
94422,0.09750271
94423,0.094064295
94424,0.072461545
94425,0.043863773
94426,0.02583456
94427,0.086218566
94428,0.083512485
94429,0.03161654
94430,0.02583456
94431,0.043589085
94432,0.02583456
94433,0.02583456
94434,0.03325379
94435,0.03325379
94436,0.030487567
94437,0.02583456
94438,0.030333638
94439,0.02583456
94440,0.030333638
94441,0.7947244
94442,0.07113871
94443,0.09268758
94444,0.7947244
94445,0.030333638
94446,0.028748453
94447,0.035916984
94448,0.030022323
94449,0.030333638
94450,0.030333638
94451,0.027402997
94452,0.04175359
94453,0.05773458
94454,0.027402997
94455,0.108222425
94456,0.027402997
94457,0.21569017
94458,0.08196926
94459,0.91827404
94460,0.03325379
94461,0.03227061
94462,0.038844824
94463,0.030022323
94464,0.06412417
94465,0.7947244
94466,0.7947244
94467,0.027402997
94468,0.06622201
94469,0.02583456
94470,0.11490482
94471,0.030333638
94472,0.34865588
94473,0.10052624
94474,0.035864055
94475,0.7947244
94476,0.17693111
94477,0.10479075
94478,0.7947244
94479,0.11673018
94480,0.083738
94481,0.083738
94482,0.19087473
94483,0.16425252
94484,0.07439333
94485,0.035864055
94486,0.065283865
94487,0.07527113
94488,0.035864055
94489,0.030333638
94490,0.051808983
94491,0.035864055
94492,0.035864055
94493,0.030333638
94494,0.038844824
94495,0.15997574
94496,0.19122231
94497,0.05868402
94498,0.030333638
94499,0.46501678
94500,0.7947244
94501,0.02583456
94502,0.02583456
94503,0.027402997
94504,0.035864055
94505,0.07717964
94506,0.11858696
94507,0.5667883
94508,0.1294165
94509,0.083684325
94510,0.101882756
94511,0.03405747
94512,0.1120221
94513,0.06831193
